StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,7973cc3586b945ffba7fd4991823ef,2a1f06676beb4d75931d350bffe847,Joan,Susan,Garry,female,19990825,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2002,1916,2056,3,2047,2027,2067,3,2103,2083,2123,3,1578,1558,1598,1,0,0,0,0,8,9,0,0,7,6,7,10,6,9,0,0,0,9,9,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,8ae331da82ba4968a55a6d4e2b6117,d5f17c2d25074389a8ba26763939e6,Nila,,Harvey,female,19990722,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2072,1987,2128,3,1595,1575,1615,1,2400,2380,2400,3,2361,2341,2381,3,0,0,0,0,8,8,0,0,7,4,10,10,7,10,0,0,0,4,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,0a83716f1a324a62a82d82db25078e,c4b47d6965d143fa93a11f0f6175c4,John,,Rice,male,19990209,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1814,1731,1904,3,2373,2353,2393,3,1249,1229,1269,1,2019,1999,2039,3,0,0,0,0,5,9,0,0,9,8,8,7,9,4,0,0,0,7,4,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,393de95d18834631a6eb864c25eeaf,40413e18515841edb4a3f169203520,Jimmy,Ted,Richardson,male,19990716,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1848,1788,1930,3,1551,1531,1571,1,2099,2079,2119,3,1886,1866,1906,2,0,0,0,0,6,8,0,0,10,8,4,8,7,7,0,0,0,8,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,fffa14714fb8453fa8a3cd00da9a96,eb34d0fece1d40d8b054c8a6ae9073,Wanda,Maria,Lach,female,19990306,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1854,1794,1918,3,2146,2126,2166,3,1750,1730,1770,2,1386,1366,1406,1,0,0,0,0,10,8,0,0,10,9,7,10,5,10,0,0,0,9,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,87bf76f8a88646ccb60334a376011a,1df082a7a458422fb97045909e3887,David,Melvin,Hambright,male,19990202,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2066,1971,2148,3,1836,1816,1856,2,2395,2375,2400,3,1691,1671,1711,2,0,0,0,0,5,9,0,0,7,5,5,9,8,6,0,0,0,7,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,70a84242a42743eb959a1afbbd1676,08163c0f99434a1ca3f2b1910e2242,Samuel,,Garrido,male,19990606,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2093,1995,2171,3,2313,2293,2333,3,1935,1915,1955,2,1982,1962,2002,2,0,0,0,0,7,7,0,0,7,4,7,9,5,5,0,0,0,6,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,be2131ed3d9145838f77ded127f0fb,78e06340ff7f447da5369cea01fa1d,Michael,Ronald,Bennett,male,19991224,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1669,1587,1730,2,2255,2235,2275,3,1246,1226,1266,1,1376,1356,1396,1,0,0,0,0,10,7,0,0,4,4,9,5,4,4,0,0,0,4,4,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,940751e676b747dca0ddf6e88db79c,0e06b3f873af47e5950a455723f4e3,Megan,Joyce,Martinez,female,19990421,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1878,1809,1962,3,1866,1846,1886,2,1848,1828,1868,2,2002,1982,2022,3,0,0,0,0,6,6,0,0,5,10,4,5,9,9,0,0,0,5,9,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,090937bb959f420c86e7ac619a079e,620057f8fc1a498dbcdf5cb69934c9,Derek,Jessie,Schilling,male,19991205,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1896,1798,1980,3,1644,1624,1664,2,2208,2188,2228,3,1630,1610,1650,2,0,0,0,0,8,9,0,0,5,6,8,5,5,5,0,0,0,6,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,49c7608f429144bb866afc4a09653e,dd673a519bdc439d86dc978dc12f13,Janice,Linda,Powell,female,19991013,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1486,1401,1548,2,1347,1327,1367,1,1472,1452,1492,1,1901,1881,1921,2,0,0,0,0,9,8,0,0,9,6,4,7,10,5,0,0,0,5,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,9c2c1b46f7804916bcbbfb554fd7a8,f2d69e72d3074e60b564ea4122c4e1,Alan,Weston,Russell,male,19990508,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1903,1828,1958,3,1327,1307,1347,1,2352,2332,2372,3,2090,2070,2110,3,0,0,0,0,10,5,0,0,5,8,4,8,10,6,0,0,0,6,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,d00b281b1021424687a179902fa402,3df4df8e5551475aa1651baf83dc5c,Reynalda,Carol,Connell,female,19990609,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1572,1522,1635,2,1988,1968,2008,2,1217,1200,1237,1,1525,1505,1545,1,0,0,0,0,5,7,0,0,10,4,8,10,7,7,0,0,0,5,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,d240dda3e1bf4881845fe516074125,fdf3fd5c04d2402da3be37c42e7c9d,Derrick,Neil,Johnson,male,19990918,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1585,1527,1670,2,1267,1247,1287,1,1986,1966,2006,2,1231,1211,1251,1,0,0,0,0,6,5,0,0,8,6,4,8,10,5,0,0,0,5,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,91012dd7a9f34f5899a2a828ccfb82,b86367967ca7481f9f5226461fc31d,Brandon,,Scoles,male,19991220,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1911,1857,2005,3,1615,1595,1635,2,2317,2297,2337,3,1482,1462,1502,1,0,0,0,0,10,4,0,0,8,8,7,8,8,7,0,0,0,8,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,ce2c146713094205a638cd1484cf80,7876795bdf6b46349afa50ccedcc88,Colleen,,Gibbs,female,19990926,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1934,1873,2000,3,1796,1776,1816,2,1956,1936,1976,2,2235,2215,2255,3,0,0,0,0,9,5,0,0,4,8,5,9,4,4,0,0,0,4,4,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,f8a4f7e2654b435ea219063dcb5f34,df6fda9839c84144a7aef71a5cdc10,Cornelia,,Levin,female,19990708,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1875,1783,1939,3,1613,1593,1633,2,2150,2130,2170,3,1749,1729,1769,2,0,0,0,0,4,4,0,0,8,4,7,4,6,7,0,0,0,6,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,804f6983f7dd43fc988ab2379e4f9c,4730d1e0b3f14d8a901c3ff743a1e7,John,James,Gillis,male,19991224,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1584,1494,1675,2,1212,1200,1232,1,1943,1923,1963,2,1500,1480,1520,1,0,0,0,0,5,5,0,0,9,7,7,8,8,9,0,0,0,4,9,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,783f124a67264fd7b5fbff57c01c29,d1d22f88fa0044e287360b2a8d5e19,Joseph,,Judd,male,19991230,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1288,1200,1371,1,1407,1387,1427,1,1210,1200,1230,1,1207,1200,1227,1,0,0,0,0,9,9,0,0,9,10,10,6,4,7,0,0,0,10,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,510ce08f1e334674b1c0c6883c9f77,fa4657e14caa4795a4faecfa43dd57,Maria,,Weston,female,19990224,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1579,1488,1630,2,1850,1830,1870,2,1312,1292,1332,1,1657,1637,1677,2,0,0,0,0,8,8,0,0,10,7,5,7,8,5,0,0,0,9,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,e813a416685f4accb9775e7b66f240,24dad9999026401095c266f6c11561,Amanda,Eda,Moring,female,19990617,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2098,2044,2172,3,1839,1819,1859,2,2347,2327,2367,3,2044,2024,2064,3,0,0,0,0,10,7,0,0,8,8,9,4,4,5,0,0,0,7,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,34e96ff482004995bc4f0837feb197,3c31a097341f4678b08c067467ed13,David,,Keeton,male,19990703,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1833,1752,1897,3,1291,1271,1311,1,2203,2183,2223,3,2169,2149,2189,3,0,0,0,0,8,9,0,0,9,9,7,5,7,6,0,0,0,4,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,ae58771f0d1445c784cafb4aa44c74,87d991e9fdd9438a902e5068150521,David,,Sifuentes,male,19990526,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1717,1654,1803,2,2165,2145,2185,3,1457,1437,1477,1,1303,1283,1323,1,0,0,0,0,6,4,0,0,4,9,5,8,10,6,0,0,0,6,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,6981b010b6154b15b0b8b7a38f53b5,57fd1b16978c4eb1b46210ca0efe86,Carmen,,Barry,female,19990604,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1896,1833,1951,3,2058,2038,2078,3,1785,1765,1805,2,1799,1779,1819,2,0,0,0,0,7,8,0,0,10,10,7,10,6,8,0,0,0,10,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,976c08e48a0a40fe95e14f3a9b4822,2e710a3ff2ef4f0fa057b63a6873c3,David,,Hatch,male,19990125,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1615,1526,1673,2,1244,1224,1264,1,1979,1959,1999,2,1513,1493,1533,1,0,0,0,0,9,9,0,0,7,4,9,5,9,4,0,0,0,4,4,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,3744aac1fd7349fda051d0605d0ab0,a17e4978da0e47298bdbf72ce76ee9,Chad,,Dammann,male,19990428,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1481,1385,1536,2,1226,1206,1246,1,1605,1585,1625,2,1789,1769,1809,2,0,0,0,0,9,8,0,0,7,7,8,6,6,8,0,0,0,4,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,af47b4d4caeb418eafd1ddb0330f4e,f09090b3c06a48e0bf207535140897,Allen,,Warfield,male,19990108,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1465,1409,1534,2,1221,1201,1241,1,1684,1664,1704,2,1458,1438,1478,1,0,0,0,0,4,4,0,0,10,4,6,6,10,7,0,0,0,7,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,3cbcff5563c341cf84900d9988bbf6,904b89601a8e4f6c8b69ae64e02fef,Giovanni,,Raya,male,19990916,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1617,1531,1667,2,1339,1319,1359,1,1955,1935,1975,2,1345,1325,1365,1,0,0,0,0,8,6,0,0,8,7,9,7,8,6,0,0,0,6,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,3cbcff5563c341cf84900d9988bbf6,904b89601a8e4f6c8b69ae64e02fef,Giovanni,,Raya,male,19990916,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1407,1355,1460,2,1233,1213,1253,1,1263,1243,1283,1,2301,2281,2321,3,0,0,0,0,4,9,0,0,5,8,4,6,10,7,0,0,0,8,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,f183d1c92f12456b972d4e50269b94,e08f53dee14b49f9a5c4a3ec3a1a3e,Perry,,Weedman,male,19990704,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2074,1978,2132,3,1821,1801,1841,2,2217,2197,2237,3,2320,2300,2340,3,0,0,0,0,9,5,0,0,9,10,8,5,6,5,0,0,0,10,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,a096cacd63ff415eaeb3d4aee9a7fa,e174261d2e3c40f1961b66a9384160,James,Donald,Thomas,male,19990102,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2058,1986,2125,3,2368,2348,2388,3,1682,1662,1702,2,2359,2339,2379,3,0,0,0,0,10,9,0,0,8,10,10,5,7,7,0,0,0,4,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,edf6c61072f649b0890a916193fafc,94b6fd29562d412a935db5137e3487,Rita,,Harley,female,19990603,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1865,1806,1954,3,2362,2342,2382,3,1353,1333,1373,1,2073,2053,2093,3,0,0,0,0,5,6,0,0,9,6,7,7,8,10,0,0,0,4,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,34cad949f6e8472998c76a0fd86bf2,bdb2e5bfdc294765bc51e8bb55b51c,Roy,Antonio,Espino,male,19991218,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2043,1975,2127,3,1840,1820,1860,2,2313,2293,2333,3,1774,1754,1794,2,0,0,0,0,5,10,0,0,9,4,10,6,4,6,0,0,0,5,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,e4a94a5ff91d45fbaf5262e1d63d12,13fc9f9737a441cd84f103c37e06ea,Jennifer,Cheryl,Castaneda,female,19990915,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1970,1919,2027,3,2219,2199,2239,3,1723,1703,1743,2,2046,2026,2066,3,0,0,0,0,6,6,0,0,9,9,4,7,8,6,0,0,0,9,6,
