batch_id,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_tt1_apl,dmg_tt1_elg,dmg_tt1_rcv,dmg_tt1_swp,dmg_tt1_tap,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,created_date
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,34d26432-75d4-4347-9905-7c55bc6942bf,Turnstone Duiker High School,11,Example State,ES,c7c85c48-138e-411b-8c05-4a0c016ef122,Curassow Kangaroo SD,34d26432-75d4-4347-9905-7c55bc6942bf,Turnstone Duiker High School,High School,a2e717ed-c0f2-4919-8d3a-41e352db03ae,Barbara,,Devlin,771 Guira Tanager Road,,Turkey Vulture Chestnut-Bellied Heron,68215,female,barbara.devlin@turnstoneduikerhighschool.edu,19960813,11,Y,N,N,Y,N,N,N,N,N,N,20150107,7,1,2015,1248,1115,1381,1,1248,1100,1396,1248,1099,1397,1248,1087,1409,1248,1102,1394,6d9cfafc-8a5b-453f-b0b2-1f756bdd2047,Mary,Dorothy,Moya,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,069a16c2-e57e-4351-9225-8ec71b124be9,Nurseryfish Woodpecker HS,11,Example State,ES,40bf2e83-82f7-4e16-8f58-adcd8aea4a20,Weatherfish Shrew Public Schools,069a16c2-e57e-4351-9225-8ec71b124be9,Nurseryfish Woodpecker HS,High School,65038251-dc8a-4047-81f9-1bb416ea68ae,Jackson,,Gonzales,776 White Bellbird Parkway,,White-Fronted Manakin Semipalmated Sandpiper,65541,male,jackson.gonzales@nurseryfishwoodpeckerhs.edu,19960411,11,Y,N,N,Y,N,N,N,N,N,N,20150111,11,1,2015,1840,1788,1892,3,1945,1887,2003,1752,1684,1820,1876,1825,1927,1814,1767,1861,9441fc7b-53cb-4427-83c4-79e30537e965,Cathleen,Jo,Boden,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,af82a3d4-b58e-44fd-a904-46c0e802e4d3,Anemonefish Bontebok HS,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,af82a3d4-b58e-44fd-a904-46c0e802e4d3,Anemonefish Bontebok HS,High School,c2733356-c64b-4b16-9918-777017b6088e,Leroy,Gregory,Cantu,827 Crimson Topaz Way,,Channel-Billed Toucan Blue-And-white Swallow,36565,male,leroy.cantu@anemonefishbontebokhs.edu,19960413,11,Y,N,N,Y,N,N,N,N,N,N,20150526,26,5,2015,1310,1170,1450,1,1240,1104,1376,1322,1181,1463,1278,1138,1418,1373,1232,1514,3b2b63aa-804e-46d7-9340-d73532528345,William,Glen,Mundy,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,ebd27100-3a43-4c44-b490-a1fca815ae44,Wolverine Gris High,11,Example State,ES,085bd618-f5f9-47a8-bdef-4c848a752f1b,Pineapplefish Toucanet SD,ebd27100-3a43-4c44-b490-a1fca815ae44,Wolverine Gris High,High School,22db7528-eece-4294-9ad4-6d34b60d657c,Lee,,Roth,151 Yellow-Crowned Tyrannulet Street,,Yellow-Crowned Tyrannulet Blue-Chinned Sapphire,12707,female,lee.roth@wolverinegrishigh.edu,19960614,11,Y,N,N,Y,N,N,N,N,N,N,20150226,26,2,2015,1387,1262,1512,1,1267,1138,1396,1363,1245,1481,1439,1324,1554,1443,1326,1560,001754a0-1496-4114-97f7-e8938a93b8fe,Mae,Cynthia,King,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,c31e33cf-7340-4236-9082-6bfe819897d2,Tenrec Klipspringer High Sch,11,Example State,ES,55517c44-4e4e-42a9-9915-5855bc065a82,Oryx Potoo SD,c31e33cf-7340-4236-9082-6bfe819897d2,Tenrec Klipspringer High Sch,High School,69083235-94b6-4c5a-9d96-0b6509135d60,Dean,Jared,Stein,970 Cinnamon Attila Street,,Campo Flicker Laughing Falcon,77359,male,dean.stein@tenrecklipspringerhighsch.edu,19960101,11,Y,N,N,Y,N,N,N,N,N,N,20150527,27,5,2015,2096,1986,2206,3,2011,1942,2080,2104,1988,2220,2208,2083,2333,2053,1959,2147,33063008-1477-4481-becf-fb339de7f98e,Michael,,Alvarez,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,c7518896-3df8-4429-ba6f-7f98fcee5803,Alder Gemsbok HS,11,Example State,ES,40bf2e83-82f7-4e16-8f58-adcd8aea4a20,Weatherfish Shrew Public Schools,c7518896-3df8-4429-ba6f-7f98fcee5803,Alder Gemsbok HS,High School,4976323b-aee6-427d-ae14-eb6614fb5a95,Wanda,Sharon,Oneill,408 Pied Puffbird Road,,Tropical Mockingbird Plain-Bellied Hummingbird,23354,female,wanda.oneill@aldergemsbokhs.edu,19960827,11,Y,N,N,Y,N,N,N,N,N,N,20150403,3,4,2015,1357,1243,1471,1,1457,1360,1554,1325,1184,1466,1269,1119,1419,1390,1263,1517,bf46aa43-1dee-4fe3-ac3f-7dd248870b75,Mary,,Yaeger,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,d7b6b691-9d82-4bbd-a0e0-f5d62b9838d3,Icefish Sablefish Senior High,11,Example State,ES,149a851e-2d88-4c20-a86f-65b2cad8975a,Spruce Spruce Public Schools,d7b6b691-9d82-4bbd-a0e0-f5d62b9838d3,Icefish Sablefish Senior High,High School,21fcf1a1-f348-4cbf-aa48-b0b808163329,Tanisha,,Rodriguez,380 Red-Shouldered Macaw Road,,Bank Swallow Green-Tailed Goldenthroat,61113,female,tanisha.rodriguez@icefishsablefishseniorhigh.edu,19960315,11,Y,N,N,Y,N,N,N,N,N,N,20150513,13,5,2015,1592,1505,1679,2,1642,1562,1722,1528,1438,1618,1536,1446,1626,1658,1578,1738,d20d4e8d-b08f-42d4-bdae-95404234aa0f,Lindy,,Burger,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,67851264-a590-463e-aebd-d52387a69389,Kelpfish Hare High Sch,11,Example State,ES,e01ee3d6-c666-4f79-b52d-9ab6e8396b73,Llama Whitefish Public Schools,67851264-a590-463e-aebd-d52387a69389,Kelpfish Hare High Sch,High School,36fcebaa-1ce8-4427-847a-628c4dcab6dc,Lauren,Loretta,Thompson,731 Southern Lapwing Parkway,,Least Sandpiper Snail Kite,51459,female,lauren.thompson@kelpfishharehighsch.edu,19960826,11,Y,N,N,Y,N,N,N,N,N,N,20150326,26,3,2015,1844,1810,1878,3,1784,1748,1820,1944,1880,2008,1772,1720,1824,1860,1798,1922,ff222f3d-a399-406e-b440-7529ee343b63,Matthew,Ed,Norton,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,a41de42f-8e4c-4a9e-8673-1ec8dbcf632b,Blackbird Mouse Senior High,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,a41de42f-8e4c-4a9e-8673-1ec8dbcf632b,Blackbird Mouse Senior High,High School,b43b87a5-fd6e-4ff0-8b7e-4272b489b0c8,Fredrick,,Paul,668 Squirrel Cuckoo Way,,Wattled Jacana Thrush-Like Antpitta,29818,male,fredrick.paul@blackbirdmouseseniorhigh.edu,19961120,11,Y,N,N,Y,N,N,N,N,N,N,20150117,17,1,2015,1278,1139,1417,1,1318,1174,1462,1274,1132,1416,1222,1067,1377,1301,1170,1432,e9bed8fc-f351-424f-9107-e73a3b7de6d3,Paul,,Rustin,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,66da304c-742e-4bfb-977e-247639f6d9bc,Takin Wormfish High School,11,Example State,ES,dde20369-68e0-4e7d-8a7e-3b7f0f5e8ada,Antshrike Nutria Public Schools,66da304c-742e-4bfb-977e-247639f6d9bc,Takin Wormfish High School,High School,fb00da7b-8382-45c7-b792-a1c816edf6c1,Kareen,,Evans,30 Buff-Throated Saltator Street,,Slender-Billed Kite Red-Eyed Vireo,61520,female,kareen.evans@takinwormfishhighschool.edu,19960206,11,Y,N,N,Y,N,N,N,N,N,N,20150414,14,4,2015,1764,1727,1801,2,1714,1654,1774,1684,1601,1767,1864,1826,1902,1780,1732,1828,6d9f134c-3323-4702-8481-00dd1a5f6e5e,Gerald,,Smoot,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,23756508-c1fa-4892-a888-e3713265c397,Cuckoo Tonguefish High,11,Example State,ES,e63fe5ee-dc64-43dc-9eb8-c8e6611d2952,Butterflyfish Barbet SD,23756508-c1fa-4892-a888-e3713265c397,Cuckoo Tonguefish High,High School,fd934c8a-1d55-4050-bd53-9a9461d0950c,Willie,Kelsey,Banks,469 Blue Dacnis Ave,,Streaked Flycatcher White-Tipped Dove,32291,female,willie.banks@cuckootonguefishhigh.edu,19960913,11,Y,N,N,Y,N,N,N,N,N,N,20150124,24,1,2015,1530,1452,1608,2,1540,1458,1622,1642,1562,1722,1510,1424,1596,1447,1353,1541,1c2f7a76-6da9-475f-a007-160e3785bfc4,Theresa,Brenda,Malone,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,7eb2cd68-a44e-4092-81b5-ca69cc16b512,Cardinal Oryx High Sch,11,Example State,ES,40bf2e83-82f7-4e16-8f58-adcd8aea4a20,Weatherfish Shrew Public Schools,7eb2cd68-a44e-4092-81b5-ca69cc16b512,Cardinal Oryx High Sch,High School,e2495a7d-49c1-436a-bcf7-c0f19d572fe5,Faustino,,Brown,681 Sunbittern Ave,,Cinnamon Attila Grey-Headed Kite,15859,male,faustino.brown@cardinaloryxhighsch.edu,19960605,11,Y,N,N,Y,N,N,N,N,N,N,20150507,7,5,2015,1812,1776,1848,3,1872,1817,1927,1808,1755,1861,1696,1631,1761,1872,1809,1935,18d5e80f-7125-4912-8e68-b5e2279f5b3e,Susan,Rosalie,Williams,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,3e328a41-eafc-4059-b6d1-b4372ec811c3,Damselfish Lion High,11,Example State,ES,780aa0b6-ebcd-401a-95a7-81ca75ad4ac0,Gibbon Hormiguero SD,3e328a41-eafc-4059-b6d1-b4372ec811c3,Damselfish Lion High,High School,a297637c-5447-4f37-bb41-a116cc63e15b,Bernice,,Webb,771 Least Bittern Blvd,,Black-Necked Aracari Streaked Flycatcher,81598,female,bernice.webb@damselfishlionhigh.edu,19960708,11,Y,N,N,Y,N,N,N,N,N,N,20150415,15,4,2015,1360,1221,1499,1,1410,1298,1522,1440,1336,1544,1264,1134,1394,1340,1195,1485,2da98123-e15e-4753-a683-96adb30f1b02,Joyce,,Davis,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,b9ccbdb7-2497-4111-a61f-b6760aa75f9b,Hornbeam Petunia High,11,Example State,ES,c7c85c48-138e-411b-8c05-4a0c016ef122,Curassow Kangaroo SD,b9ccbdb7-2497-4111-a61f-b6760aa75f9b,Hornbeam Petunia High,High School,3c578d53-9855-4703-87a8-c258224811de,Alexander,,Cantin,725 Ladder-Tailed Nightjar Road,,Bobolink Magnificent Frigatebird,43253,male,alexander.cantin@hornbeampetuniahigh.edu,19960212,11,Y,N,N,Y,N,N,N,N,N,N,20150209,9,2,2015,1729,1688,1770,2,1854,1805,1903,1749,1687,1811,1677,1599,1755,1673,1617,1729,ac96ae08-9b88-4df4-a82e-b590257097b0,Amanda,,Ferguson,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,b763a211-9d55-423c-9dac-cbd55bb83fee,Cuskfish Guan HS,11,Example State,ES,6965b33b-a1e1-4f21-943b-ba6fdf1b9fd2,Handfish Gallinule SD,b763a211-9d55-423c-9dac-cbd55bb83fee,Cuskfish Guan HS,High School,7a4f0fc7-4089-4713-927a-347b1eb509a8,Wesley,Randall,Baldwin,826 Tricolored Heron Road,,Yellow-Green Grosbeak Yellow-Headed Caracara,38091,male,wesley.baldwin@cuskfishguanhs.edu,19960527,11,Y,N,N,Y,N,N,N,N,N,N,20150420,20,4,2015,2011,1917,2105,3,1861,1804,1918,2011,1942,2080,2131,2035,2227,2011,1914,2108,8277f2c7-1d8c-46fc-9d6c-cbefe50b4909,Ralph,,Guerra,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,7c99d78c-ce89-4d62-b77f-459fa3d6902b,Woodrail Fieldmouse High,11,Example State,ES,e63fe5ee-dc64-43dc-9eb8-c8e6611d2952,Butterflyfish Barbet SD,7c99d78c-ce89-4d62-b77f-459fa3d6902b,Woodrail Fieldmouse High,High School,6a92aa90-da18-4741-a5e8-2462c0ceb3bd,Ronald,Henry,Wiley,686 Snail Kite Way,,Eared Dove Purple Gallinule,54131,male,ronald.wiley@woodrailfieldmousehigh.edu,19960502,11,Y,N,N,Y,N,N,N,N,N,N,20150407,7,4,2015,1719,1653,1785,2,1869,1820,1918,1719,1671,1767,1623,1561,1685,1699,1638,1760,fa8ff32a-a72f-4d36-b3f7-737a1338285a,Laurie,Julia,Cox,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,77d8210a-2725-44c8-b646-4c38ea298f13,Cuscus Parrotfish High,11,Example State,ES,048db9dd-616f-4422-ac15-dccebd5b9af9,Woodcreeper Wildcat County Schools,77d8210a-2725-44c8-b646-4c38ea298f13,Cuscus Parrotfish High,High School,aff61186-9d87-44a7-bf29-88507699aa23,Elizabeth,Irene,Hersh,19 White-Crowned Manakin Way,,Bananaquit Ruddy Ground-Dove,66041,female,elizabeth.hersh@cuscusparrotfishhigh.edu,19961201,11,Y,N,N,Y,N,N,N,N,N,N,20150421,21,4,2015,1427,1309,1545,2,1427,1315,1539,1547,1441,1653,1351,1213,1489,1391,1260,1522,e5a6c120-027b-41fd-8601-f6f2d01a2e4f,Michelle,Janine,Bates,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,cd9226ab-10b7-41cb-a876-e9590bfedf5a,Chipmunk Parrot High,11,Example State,ES,a2ea3562-38df-4a09-a38c-fbb1d6bb250a,Ponyfish Kangaroo Public Schools,cd9226ab-10b7-41cb-a876-e9590bfedf5a,Chipmunk Parrot High,High School,c3eb56c0-abff-4eda-bf7f-b9439afe58ed,Arthur,David,King,78 Yellow-Tufted Woodpecker Street,,Crimson Topaz Pauraque,58628,male,arthur.king@chipmunkparrothigh.edu,19961206,11,Y,N,N,Y,N,N,N,N,N,N,20150404,4,4,2015,1810,1750,1870,3,1755,1719,1791,1874,1815,1933,1866,1830,1902,1747,1696,1798,6f7feea6-2c06-4cf3-9799-06f3684d4c75,Blanca,,Ewald,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,a7ca55b9-ab0c-42fe-898e-dc5d641a09a5,Kinkajou Butterfish High,11,Example State,ES,c7c85c48-138e-411b-8c05-4a0c016ef122,Curassow Kangaroo SD,a7ca55b9-ab0c-42fe-898e-dc5d641a09a5,Kinkajou Butterfish High,High School,dc864345-1ac4-477f-84f0-28630d55541f,Antonio,Benjamin,Rossi,493 Brown-Crested Flycatcher Ave,,Russet-Crowned Crake Smooth-Billed Ani,63422,male,antonio.rossi@kinkajoubutterfishhigh.edu,19960801,11,Y,N,N,Y,N,N,N,N,N,N,20150208,8,2,2015,1620,1560,1680,2,1620,1542,1698,1704,1644,1764,1500,1387,1613,1650,1586,1714,07054e15-a410-495c-8564-963bd8adb432,Robert,Pat,Smith,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,66da304c-742e-4bfb-977e-247639f6d9bc,Takin Wormfish High School,11,Example State,ES,dde20369-68e0-4e7d-8a7e-3b7f0f5e8ada,Antshrike Nutria Public Schools,66da304c-742e-4bfb-977e-247639f6d9bc,Takin Wormfish High School,High School,9206a371-fd54-44cd-a509-e6fd00b79804,Virginia,,Wachtel,857 Ladder-Tailed Nightjar Ave,,Common Potoo Red-Rumped Cacique,49643,female,virginia.wachtel@takinwormfishhighschool.edu,19960412,11,Y,N,N,Y,N,N,N,N,N,N,20150414,14,4,2015,1643,1575,1711,2,1588,1493,1683,1567,1492,1642,1643,1553,1733,1743,1692,1794,6d9f134c-3323-4702-8481-00dd1a5f6e5e,Gerald,,Smoot,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,77d8210a-2725-44c8-b646-4c38ea298f13,Cuscus Parrotfish High,11,Example State,ES,048db9dd-616f-4422-ac15-dccebd5b9af9,Woodcreeper Wildcat County Schools,77d8210a-2725-44c8-b646-4c38ea298f13,Cuscus Parrotfish High,High School,c5a92aeb-2934-4501-bcd8-456a8c3f0e9b,Randall,Jason,Wilcox,218 Red-Eyed Vireo Parkway,,Dusky Antbird Chestnut Woodpecker,77351,male,randall.wilcox@cuscusparrotfishhigh.edu,19960216,11,Y,N,N,Y,N,N,N,N,N,N,20150421,21,4,2015,1992,1912,2072,3,2017,1947,2087,1960,1870,2050,2092,1998,2186,1919,1836,2002,e5a6c120-027b-41fd-8601-f6f2d01a2e4f,Michelle,Janine,Bates,Teacher,2013-06-28 14:36:33.791606-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,58c03226-7f91-436a-83b7-393f6ba65d05,Butterfish Oilbird High,11,Example State,ES,4397c649-272c-4269-9bbb-9d103768b372,Toucanet Hormiguero Public Schools,58c03226-7f91-436a-83b7-393f6ba65d05,Butterfish Oilbird High,High School,2c154ebf-4784-4a7a-af64-d9774018bfe6,Mary,Natalie,Sharp,902 Osprey Parkway,,Crested Oropendola Chestnut-Bellied Heron,26247,female,mary.sharp@butterfishoilbirdhigh.edu,19961222,11,Y,N,N,Y,N,N,N,N,N,N,20150323,23,3,2015,2056,1980,2132,3,1981,1901,2061,2160,2059,2261,2072,1963,2181,2006,1909,2103,dee195ff-732a-4ea2-a4f3-e748b4887c06,Alicia,,Martin,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,8e832b8f-fefc-4488-9ca2-02dafb98439e,Hyena Buffalofish HS,11,Example State,ES,e8a910e1-dbc8-4276-bd1f-ede86c3e8176,Osprey Soapfish SD,8e832b8f-fefc-4488-9ca2-02dafb98439e,Hyena Buffalofish HS,High School,26c5c313-e5d0-4746-8df6-aec6c05022c1,Robert,,Sargeant,995 Southern Martin Road,,Tropical Screech-Owl Painted Parakeet,12061,male,robert.sargeant@hyenabuffalofishhs.edu,19960425,11,Y,N,N,Y,N,N,N,N,N,N,20150502,2,5,2015,1741,1705,1777,2,1776,1742,1810,1645,1562,1728,1833,1795,1871,1721,1682,1760,42ebec44-2bda-4bc2-a436-bff5676f8d79,Sarah,Stephanie,Ordonez,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,4ced4fe1-a1e2-4427-bd16-c5439d35c1c8,Sirystes Vole High Sch,11,Example State,ES,7e921342-06f3-4722-8fa5-2c0c5667f269,Cavy Parrot County Schools,4ced4fe1-a1e2-4427-bd16-c5439d35c1c8,Sirystes Vole High Sch,High School,308235f9-bdb5-4286-8a31-ba1e31cf2b52,Brent,,Atkins,673 LessonS Seedeater Way,,Zone-Tailed Hawk White-Throated Manakin,27431,male,brent.atkins@sirystesvolehighsch.edu,19960816,11,Y,N,N,Y,N,N,N,N,N,N,20150419,19,4,2015,1639,1549,1729,2,1639,1576,1702,1727,1655,1799,1519,1440,1598,1665,1611,1719,2fda000a-cd6d-4895-b642-a1b1f2d16556,Susan,Lucille,Mcclain,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,af82a3d4-b58e-44fd-a904-46c0e802e4d3,Anemonefish Bontebok HS,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,af82a3d4-b58e-44fd-a904-46c0e802e4d3,Anemonefish Bontebok HS,High School,28c78937-6ded-4547-95bc-96555f0ac568,Mary,Theresa,Hancock,982 Orange-Winged Parrot Way,,Scarlet Ibis Red-Legged Honeycreeper,44276,female,mary.hancock@anemonefishbontebokhs.edu,19961105,11,Y,N,N,Y,N,N,N,N,N,N,20150526,26,5,2015,1315,1178,1452,1,1235,1094,1376,1323,1178,1468,1399,1279,1519,1292,1138,1446,3b2b63aa-804e-46d7-9340-d73532528345,William,Glen,Mundy,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,a051f8b7-bac1-46e8-935c-3fac8054f460,Tyrannulet Jaguarundi High,11,Example State,ES,58b9214f-a857-4060-a96c-52aecf0edb7e,Kowari Dassie Public Schools,a051f8b7-bac1-46e8-935c-3fac8054f460,Tyrannulet Jaguarundi High,High School,85cd3b86-bca2-49b1-8f07-c3eeefe26283,Sheila,Mable,McCormick,272 Great Jacamar Street,,Brown Pelican Brown-Crested Flycatcher,57001,female,sheila.mccormick@tyrannuletjaguarundihigh.edu,19960924,11,Y,N,N,Y,N,N,N,N,N,N,20150422,22,4,2015,1369,1253,1485,1,1369,1256,1482,1469,1357,1581,1249,1091,1407,1385,1256,1514,f7287d6b-f493-4328-adef-f3e7a67dbb82,Diana,Tracy,Bullion,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,4e878bb1-3ccc-46a8-99e7-069755eddbd4,Lighthousefish Mole HS,11,Example State,ES,4f7590de-cd90-4cb6-a310-ee13a74be31c,Cutlassfish Palm School District,4e878bb1-3ccc-46a8-99e7-069755eddbd4,Lighthousefish Mole HS,High School,53a356a2-f987-4039-8a36-6781cb4d0e8a,Idella,,Stice,28 Cream-Colored Woodpecker Road,,Grey-Headed Kite Palm Tanager,69798,female,idella.stice@lighthousefishmolehs.edu,19960106,11,Y,N,N,Y,N,N,N,N,N,N,20150401,1,4,2015,1713,1660,1766,2,1563,1488,1638,1713,1671,1755,1773,1732,1814,1763,1727,1799,1b8a0e35-27b4-4642-b2e2-fb42551eb338,Dave,,Cannon,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,b763a211-9d55-423c-9dac-cbd55bb83fee,Cuskfish Guan HS,11,Example State,ES,6965b33b-a1e1-4f21-943b-ba6fdf1b9fd2,Handfish Gallinule SD,b763a211-9d55-423c-9dac-cbd55bb83fee,Cuskfish Guan HS,High School,9b1336b0-efb4-4249-b254-b440d6e26c72,James,,Baker,417 Zone-Tailed Hawk Blvd,,Tropical Parula Painted Parakeet,21855,male,james.baker@cuskfishguanhs.edu,19960904,11,Y,N,N,Y,N,N,N,N,N,N,20150420,20,4,2015,1368,1254,1482,1,1278,1124,1432,1420,1302,1538,1320,1175,1465,1424,1308,1540,8277f2c7-1d8c-46fc-9d6c-cbefe50b4909,Ralph,,Guerra,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,1d275a03-58bb-4593-9c98-fa3d29a919d5,Gaur Jacktree HS,11,Example State,ES,c07880f0-a975-45ae-b544-3478c3f71daa,Sengi Dragonfish District,1d275a03-58bb-4593-9c98-fa3d29a919d5,Gaur Jacktree HS,High School,6bd09621-0753-4585-96ba-ec17adf1dcb3,Brandon,,Jules,753 Grey-Fronted Dove Road,,Purple Martin Common Potoo,27638,male,brandon.jules@gaurjacktreehs.edu,19960220,11,Y,N,N,Y,N,N,N,N,N,N,20150530,30,5,2015,2175,2073,2277,4,2300,2146,2454,2059,1956,2162,2171,2041,2301,2191,2084,2298,dfd1313a-4e84-4c05-a483-6ffd6c7c3e47,Lazaro,,Lee,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,2dbdba36-ff9e-49c1-bbda-a8e4153b8115,Cormorant Persimmon HS,11,Example State,ES,ccfb6b5a-17cf-4933-8bc3-264ebe909985,Cherubfish Orangutan SD,2dbdba36-ff9e-49c1-bbda-a8e4153b8115,Cormorant Persimmon HS,High School,23d2c4b4-3486-438b-8c4b-3a312f2a149e,Geneva,Mary,Guyton,467 Plain-Breasted Ground-Dove Road,,Campo Flicker White-Flanked Antwren,32723,female,geneva.guyton@cormorantpersimmonhs.edu,19960409,11,Y,N,N,Y,N,N,N,N,N,N,20150307,7,3,2015,1990,1929,2051,3,2015,1924,2106,1874,1830,1918,2090,1998,2182,1987,1908,2066,f89738fe-8277-4172-a6e1-7a50f56f262e,Barbara,Helen,Riojas,Teacher,2013-06-28 14:36:33.862339-04
