guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,date_assessed,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,asmt_type,asmt_year,asmt_subject
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,ca91469b-a957-4495-a9a0-bebdd59c70df,Dianne,Rose,Donoho,990 Cayenne Jay Way,,Collared Puffbird Barn Swallow,41686,female,dianne.donoho@greenletsorreljrmiddle.edu,20011028,6,20150510,2046,1968,2124,3,2016,1925,2107,2106,1992,2220,1950,1873,2027,2096,2003,2189,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,cd1239e9-2370-4a40-ab1e-e083eef801f5,Christian,Tony,Gadson,819 Cattle Egret Parkway,,Black-Spotted Barbet Guianan Toucanet,33879,male,christian.gadson@greenletsorreljrmiddle.edu,20010513,6,20150510,2068,1968,2168,3,2003,1907,2099,2168,2056,2280,2000,1927,2073,2084,1985,2183,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,cfaeb41f-0dde-4fff-a3e8-a21e8d0801b5,Cynthia,,Russo,654 Common Tern Ave,,Savanna Hawk Grey-Crowned Flycatcher,95571,female,cynthia.russo@greenletsorreljrmiddle.edu,20010601,6,20150510,2012,1930,2094,3,2117,2024,2210,2048,1943,2153,1936,1851,2021,1976,1907,2045,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,d14f27fa-9c4f-464a-bedc-3a61130d424b,Terra,,Sanchez,765 Solitary Sandpiper Way,,Pale-Breasted Spinetail American Golden Plover,19166,female,terra.sanchez@greenletsorreljrmiddle.edu,20010525,6,20150510,1591,1519,1663,2,1571,1489,1653,1487,1401,1573,1691,1629,1753,1607,1537,1677,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,d2896f4a-8d75-48f3-a317-bcb6cabb26be,Frances,Heather,McNeal,325 Hoatzin Street,,Greyish Saltator Black Manakin,25244,female,frances.mcneal@greenletsorreljrmiddle.edu,20010923,6,20150510,2051,1971,2131,3,2096,2002,2190,2003,1928,2078,2135,2024,2246,1991,1909,2073,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,d8e9768d-33d2-4b1a-b9f5-d57e282b0f60,Rachel,,Morales,472 White-Headed Piping-Guan Road,,White-Cheeked Pintail Little Chachalaca,69906,female,rachel.morales@greenletsorreljrmiddle.edu,20011109,6,20150510,1282,1134,1430,1,1347,1204,1490,1294,1165,1423,1258,1127,1389,1249,1106,1392,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,e029cbb1-5487-4a4f-94c9-9f9ddbb3efd4,Rosa,,Nawrocki,805 Hooded Tanager Street,,Sanderling White-Necked Thrush,69629,female,rosa.nawrocki@greenletsorreljrmiddle.edu,20010312,6,20150510,1820,1760,1880,3,1735,1670,1800,1768,1712,1824,1876,1827,1925,1873,1833,1913,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,e51d92d2-1457-49ef-9853-78470c2b5009,Ardis,,Eason,443 Bicoloured Hawk Road,,Tropical Screech-Owl Spix's Guan,32129,female,ardis.eason@greenletsorreljrmiddle.edu,20011120,6,20150510,1408,1280,1536,2,1323,1185,1461,1472,1371,1573,1464,1346,1582,1365,1232,1498,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,e941bfe7-6bb0-4617-87e5-1994ebc82af6,William,,Shellman,202 American Wigeon Road,,Masked Duck Black Manakin,47577,male,william.shellman@greenletsorreljrmiddle.edu,20010403,6,20150510,2006,1918,2094,3,2156,2054,2258,2006,1920,2092,1962,1899,2025,1943,1856,2030,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,ea89bdea-26f9-4e2f-9a23-7f85fd3eb8e7,Pat,,Peters,35 Muscovy Duck Blvd,,Silver-Beaked Tanager Aplomado Falcon,50064,female,pat.peters@greenletsorreljrmiddle.edu,20010227,6,20150510,1984,1909,2059,3,1934,1855,2013,1904,1839,1969,2104,2020,2188,1984,1916,2052,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,ea9fd721-777c-4f36-8d73-53582c870213,Todd,,Baskett,163 Greater Ani Way,,Collared Plover Laughing Falcon,39477,male,todd.baskett@greenletsorreljrmiddle.edu,20010524,6,20150510,1939,1871,2007,3,2014,1916,2112,1999,1923,2075,1823,1765,1881,1936,1879,1993,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,f068648e-26a5-4260-936d-3a318d9db355,Terrance,,Mitchell,809 Red-Billed Pied-Tanager Street,,Ladder-Tailed Nightjar Black-Spotted Barbet,75422,male,terrance.mitchell@greenletsorreljrmiddle.edu,20010815,6,20150510,1391,1282,1500,1,1471,1358,1584,1367,1258,1476,1295,1162,1428,1437,1333,1541,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,f417909a-128a-409b-8a58-4194bb71634f,Joseph,,Robertson,619 Thrush-Like Antpitta Ave,,Grey-Necked Woodrail Greater Yellowlegs,34030,male,joseph.robertson@greenletsorreljrmiddle.edu,20010220,6,20150510,1939,1858,2020,3,1859,1808,1910,2059,1975,2143,1939,1868,2010,1893,1844,1942,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,f423df57-7c58-4a0f-899b-f3bd82848503,Terry,Mark,Rizzuto,369 Toco Toucan Ave,,Eastern Meadowlark Green Oropendola,35811,male,terry.rizzuto@greenletsorreljrmiddle.edu,20010807,6,20150510,2068,1959,2177,3,1948,1869,2027,2044,1966,2122,2112,2009,2215,2131,2017,2245,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,f9b9f878-c297-405e-baf3-673e056591b3,Jacqueline,Adriana,Martin,442 Russet-Crowned Crake Blvd,,Swallow-Tanager Jabiru,18646,female,jacqueline.martin@greenletsorreljrmiddle.edu,20010910,6,20150510,1971,1906,2036,3,1886,1830,1942,1919,1841,1997,1971,1891,2051,2071,1988,2154,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,ff440988-6f56-4cdc-ab33-65660f30326b,Wm,Alexander,Sledge,27 Grey Kingbird Street,,Spot-Tailed Nightjar Laughing Gull,60235,male,wm.sledge@greenletsorreljrmiddle.edu,20010712,6,20150510,1867,1793,1941,3,1847,1812,1882,1927,1869,1985,1763,1713,1813,1917,1836,1998,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,ff458baa-f80d-43ab-a88d-6510851a4dd3,Clifford,Gerald,McLeod,249 Common Potoo Parkway,,White-Rumped Sandpiper Campo Flicker,82470,male,clifford.mcleod@greenletsorreljrmiddle.edu,20010309,6,20150510,1822,1781,1863,3,1907,1830,1984,1714,1673,1755,1810,1771,1849,1865,1829,1901,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,02c5cecc-7c27-4abd-8c40-0b649666ddf1,Christina,Elfreda,Moulton,615 Great Horned Owl Ave,,Pied Puffbird Savanna Hawk,15128,female,christina.moulton@chamoistyrannuletms.edu,20011213,6,20150421,1353,1233,1473,1,1403,1292,1514,1325,1179,1471,1261,1114,1408,1419,1302,1536,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,0334f565-d67c-4bc0-8f1f-50e6e632d1d6,Leon,,Mims,875 Black Curassow Road,,White-Chinned Sapphire Chestnut-Fronted Macaw,76578,male,leon.mims@chamoistyrannuletms.edu,20010123,6,20150421,1292,1144,1440,1,1277,1145,1409,1348,1205,1491,1308,1189,1427,1242,1091,1393,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,06d789a1-8e04-4fc8-8d38-28cfcf662fab,Gloria,Marilyn,Edison,203 White-Tailed Hawk Blvd,,Harpy Eagle Buff-Throated Saltator,21091,female,gloria.edison@chamoistyrannuletms.edu,20010601,6,20150421,1728,1682,1774,2,1798,1757,1839,1664,1582,1746,1792,1747,1837,1682,1600,1764,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,06dc8535-a8dc-4e1d-a7a7-2df3f265856d,Jim,Eric,Lowrie,23 Bat Falcon Way,,Great Egret Long-Winged Harrier,96146,male,jim.lowrie@chamoistyrannuletms.edu,20011027,6,20150421,1630,1551,1709,2,1590,1502,1678,1738,1702,1774,1542,1440,1644,1640,1567,1713,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,1b624f48-6104-46e5-b7fd-a4e339fe4852,August,,Siler,848 Yellow-Billed Jacamar Ave,,Common Tern Spot-Breasted Woodpecker,28616,male,august.siler@chamoistyrannuletms.edu,20010721,6,20150421,1856,1789,1923,3,1711,1662,1760,1940,1887,1993,1892,1823,1961,1853,1809,1897,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,227b69f0-92a7-483a-8bcd-fab3be7a5235,Joseph,Daniel,Fournier,637 Great Tinamou Street,,Boat-Billed Heron Slender-Billed Kite,33631,male,joseph.fournier@chamoistyrannuletms.edu,20010214,6,20150421,1466,1358,1574,2,1341,1199,1483,1446,1347,1545,1558,1478,1638,1489,1389,1589,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,22c6bbca-9ec6-40dc-b8b7-1f8952354de2,Nicole,,Lewis,684 Ruddy Turnstone Blvd,,Bananaquit Bicolored Conebill,30384,female,nicole.lewis@chamoistyrannuletms.edu,20010210,6,20150421,1657,1589,1725,2,1567,1492,1642,1741,1690,1792,1693,1612,1774,1617,1543,1691,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,242f4ce5-f301-4790-99a7-3812adab294e,Susan,Rebecca,Odonnell,189 Sooty Tern Parkway,,Large-Billed Tern Bare-Necked Fruitcrow,52658,female,susan.odonnell@chamoistyrannuletms.edu,20011206,6,20150421,1224,1086,1362,1,1224,1058,1390,1224,1056,1392,1224,1070,1378,1224,1077,1371,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,26274d96-bfa5-4f60-8d6d-01f8e4b4fa43,Gary,,Smith,877 Bank Swallow Parkway,,Wood Stork Burrowing Owl,22361,male,gary.smith@chamoistyrannuletms.edu,20010102,6,20150421,1563,1475,1651,2,1573,1482,1664,1675,1602,1748,1455,1338,1572,1553,1475,1631,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,3363afda-0202-4fdf-a773-6bbaf8ec6cf4,Thomas,,Eddie,746 Spot-Backed Antbird Parkway,,Harpy Eagle Chestnut-Bellied Heron,70589,male,thomas.eddie@chamoistyrannuletms.edu,20010506,6,20150421,1723,1662,1784,2,1803,1767,1839,1779,1751,1807,1683,1600,1766,1657,1591,1723,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,3bba08a9-e63d-41f2-b612-44f13e69cf5d,Stephen,,Washington,788 Bobolink Blvd,,White Hawk Little Cuckoo,48658,male,stephen.washington@chamoistyrannuletms.edu,20011103,6,20150421,1435,1316,1554,2,1350,1210,1490,1531,1443,1619,1383,1260,1506,1455,1336,1574,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,461f1156-469f-49e0-b598-7b138b1a1959,Danette,,Patton,492 Yellow-Billed Jacamar Parkway,,Bronzy Jacamar Green Aracari,99356,female,danette.patton@chamoistyrannuletms.edu,20011227,6,20150421,1444,1326,1562,2,1309,1169,1449,1432,1317,1547,1528,1416,1640,1474,1363,1585,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,47191f6b-231b-486f-9582-2f774a34f509,Andrea,,McCullum,51 Cliff Flycatcher Street,,Rufous-Throated Sapphire Black-Throated Mango,94590,female,andrea.mccullum@chamoistyrannuletms.edu,20010324,6,20150421,1780,1717,1843,2,1850,1790,1910,1844,1776,1912,1664,1602,1726,1777,1730,1824,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,47e461d5-6f3f-49e2-9077-8271436594e8,Etta,,Chase,349 White Woodpecker Blvd,,Southern Martin Semipalmated Sandpiper,66390,female,etta.chase@chamoistyrannuletms.edu,20010706,6,20150421,1577,1501,1653,2,1572,1480,1664,1685,1627,1743,1589,1496,1682,1481,1395,1567,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
