guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,external_student_id,name_student_first,name_student_middle,name_student_last,gender_student,email_student,dob_student,grade_enrolled,date_assessed,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,asmt_claim_1_perf_lvl,score_claim_2,score_claim_2_min,score_claim_2_max,asmt_claim_2_perf_lvl,score_claim_3,score_claim_3_min,score_claim_3_max,asmt_claim_3_perf_lvl,score_claim_4,score_claim_4_min,score_claim_4_max,asmt_claim_4_perf_lvl,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,asmt_type,asmt_year,asmt_subject,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,c6fc8058-4909-4c72-bf46-d7b48a1c50ec,,Tracy,Palma,Oconnor,female,tracy.oconnor@wolfdolphinmiddleschool.edu,20020123,6,20150429,2218,2083,2353,4,2151,2034,2268,3,2249,2136,2362,3,2304,2162,2400,3,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,1,0,0,7,2,6,7,6,0,0,3,2,7,9
f1451acb-72fc-43e4-b459-3227d52a5da0,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,693a9f07-35df-461a-a8b1-1058384659c6,Wolf Dolphin Middle School,Middle School,ebd33a1d-12c2-46a3-82c4-1639ddf5a475,,Willie,,Schafer,male,willie.schafer@wolfdolphinmiddleschool.edu,20020421,6,20150429,2322,2192,2400,4,2349,2202,2400,3,2322,2180,2400,3,2249,2128,2370,3,,,,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,1,3,7,9,7,3,9,2,1,5,9,7,9,2
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,26c50d01-4365-4c38-8af5-0dd0141e978b,,Kenneth,Nathan,Collins,male,kenneth.collins@dromedaryklipspringercommunitymiddle.edu,20020308,6,20150125,1215,1200,1380,1,1215,1200,1373,1,1215,1200,1353,1,1215,1200,1372,1,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,SUMMATIVE,2015,Math,4,7,9,6,8,10,2,10,6,10,5,6,10,8
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,45f20a1b-d3c5-4348-aaf3-a39b8ab32ccd,,Thomas,,Pucci,male,thomas.pucci@dromedaryklipspringercommunitymiddle.edu,20020816,6,20150125,1452,1356,1548,2,1377,1261,1493,1,1503,1421,1585,1,1498,1412,1584,1,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,8,6,7,10,10,3,9,6,7,8,8,8,2,6
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,8fe3d966-8752-4736-8c19-39d24cbe3e50,,Mary,,Odum,female,mary.odum@dromedaryklipspringercommunitymiddle.edu,20021005,6,20150125,1774,1713,1835,2,1784,1722,1846,2,1708,1668,1748,2,1947,1891,2003,2,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,5,1,8,9,9,7,4,6,6,7,5,1,6,0
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,17d5efb2-9d10-49c1-a505-5b890af0dc9a,,James,,Fortier,male,james.fortier@dromedaryklipspringercommunitymiddle.edu,20020811,6,20150125,1881,1826,1936,3,1891,1841,1941,2,1938,1868,2008,2,1681,1598,1764,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,7,5,9,5,1,5,5,0,8,4,7,4,1,4
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,c9c5d4a2-5cd3-43d8-ac5a-a654a39e9c70,,Bill,,Hughes,male,bill.hughes@dromedaryklipspringercommunitymiddle.edu,20020904,6,20150125,2009,1940,2078,3,2031,1957,2105,3,1943,1867,2019,2,2149,2027,2271,3,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,2,4,0,7,6,8,6,4,5,10,0,0,7,6
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,ff734ca3-5e9d-45d0-b939-dc376adcd7a3,,Josephine,,Mercuri,female,josephine.mercuri@dromedaryklipspringercommunitymiddle.edu,20020703,6,20150125,2004,1915,2093,3,2079,1970,2188,3,2004,1929,2079,3,1804,1776,1832,2,,,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,2,2,6,10,8,5,4,9,10,10,9,8,3,5
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,197b94ea-ae5b-4176-86b8-5a3bbf1d6fab,,Robert,Martin,Lance,male,robert.lance@dromedaryklipspringercommunitymiddle.edu,20020606,6,20150125,2062,1971,2153,3,1987,1901,2073,2,2099,2005,2193,3,2148,2038,2258,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,2,5,10,5,9,10,2,5,8,8,9,2,8,10
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,fb2f38f5-c47b-482a-9fab-c8452b60d7ff,,Terrence,John,Nichols,male,terrence.nichols@dromedaryklipspringercommunitymiddle.edu,20020405,6,20150125,1939,1872,2006,3,1954,1892,2016,2,1873,1807,1939,2,2099,1989,2209,3,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,SUMMATIVE,2015,Math,3,4,6,6,6,2,5,3,7,10,2,6,9,1
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,ed26eb61-f3da-4c8f-97a1-2212637e4e67,,Alisha,Pauline,Long,female,alisha.long@dromedaryklipspringercommunitymiddle.edu,20020306,6,20150125,1855,1789,1921,3,1780,1744,1816,2,1890,1823,1957,2,1948,1872,2024,2,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,4,2,7,6,7,6,0,6,6,2,0,3,0,10
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,dbedab8f-e9a5-4704-b335-3dfd84b2675b,,Joyce,Dawn,Radabaugh,not_stated,joyce.radabaugh@dromedaryklipspringercommunitymiddle.edu,20020106,6,20150125,2065,1958,2172,3,2117,2011,2223,3,1999,1911,2087,2,2125,2011,2239,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,6,8,9,10,1,4,5,8,7,10,1,3,9,4
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,a775af6d-5897-4abd-89e5-ce937350b36b,,Mary,,Lebrun,female,mary.lebrun@dromedaryklipspringercommunitymiddle.edu,20020614,6,20150125,1953,1867,2039,3,1963,1880,2046,2,1887,1838,1936,2,2126,2038,2214,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,9,8,5,3,10,1,9,6,7,10,2,3,1,2
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,df2cf369-2815-4a92-a264-54287b448432,,Robert,,Boughner,male,robert.boughner@dromedaryklipspringercommunitymiddle.edu,20021028,6,20150125,2264,2120,2400,4,2301,2158,2400,3,2220,2097,2343,3,2297,2143,2400,3,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,6,1,1,2,10,0,1,1,5,7,10,1,6,0
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,50001d62-3aec-4f8f-969c-422fbd6d75ad,,Jane,Laura,Barnett,female,jane.barnett@dromedaryklipspringercommunitymiddle.edu,20020723,6,20150125,2292,2154,2400,4,2309,2172,2400,3,2257,2122,2392,3,2352,2211,2400,3,,,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,4,5,4,3,2,10,6,2,0,4,8,8,3,10
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,097156a5-9076-4aad-bfc9-342d687e1e9a,,Eleanor,,Hernandez,female,eleanor.hernandez@dromedaryklipspringercommunitymiddle.edu,20020506,6,20150125,2183,2071,2295,4,2185,2053,2317,3,2247,2133,2361,3,1983,1917,2049,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,0,5,2,7,7,3,9,7,3,0,8,8,7,7
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,dfc4a9f1-b3dd-44cf-867a-ea6ed3df646f,,Maria,Kesha,Small,female,maria.small@dromedaryklipspringercommunitymiddle.edu,20020218,6,20150125,2131,2036,2226,4,2196,2075,2317,3,2065,1973,2157,3,2157,2034,2280,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,9,3,8,3,8,2,6,0,1,1,2,1,6,0
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,a955f238-723b-4e62-ae0e-aeac78ff0f92,,Joseph,Anthony,Allred,male,joseph.allred@dromedaryklipspringercommunitymiddle.edu,20021011,6,20150125,2392,2221,2400,4,2392,2230,2400,3,2392,2242,2400,3,2392,2240,2400,3,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,9,10,0,10,5,2,6,1,6,5,8,10,5,6
f1451acb-72fc-43e4-b459-3227d52a5da0,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,6,New York,NY,9560522c-5103-4121-91d4-1b435ac20487,Orchid Tarsier School District,c5636498-b932-4895-a33f-5242f52e9f69,Dromedary Klipspringer Community Middle,Middle School,301c0868-fbc5-4c5c-ac1e-d7ffc13c2854,,Dennis,Steven,Peters,male,dennis.peters@dromedaryklipspringercommunitymiddle.edu,20020505,6,20150125,2245,2122,2368,4,2188,2084,2292,3,2269,2154,2384,3,2325,2179,2400,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,SUMMATIVE,2015,Math,8,2,2,6,5,0,10,3,2,5,4,3,7,7
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,abd4d30a-4a92-4c37-85a0-eaef8e5ca7c2,,Alice,Elizabeth,Pinette,female,alice.pinette@hyraxbadgermiddle.edu,20020102,6,20150215,1331,1200,1477,1,1284,1200,1411,1,1359,1227,1491,1,1371,1246,1496,1,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,4,2,7,3,2,8,2,7,0,9,9,6,3,7
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,bf9d53be-a814-40d6-87da-873d68b9cc40,,Christian,Harold,Castro,male,christian.castro@hyraxbadgermiddle.edu,20020405,6,20150215,1462,1340,1584,2,1464,1342,1586,1,1396,1278,1514,1,1655,1599,1711,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,SUMMATIVE,2015,Math,5,9,2,2,0,5,9,6,5,9,10,8,3,3
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,d56125d1-7403-490d-bb23-b227fde8f33b,,Warren,Mel,Garcia,male,warren.garcia@hyraxbadgermiddle.edu,20020509,6,20150215,1540,1463,1617,2,1580,1485,1675,1,1571,1470,1672,1,1340,1222,1458,1,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,SUMMATIVE,2015,Math,0,0,0,5,3,7,9,5,5,0,2,5,10,0
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,f67a00cd-3a1c-42ba-ae05-39cfcc5c451b,,Kathleen,,Theriault,female,kathleen.theriault@hyraxbadgermiddle.edu,20020626,6,20150215,1618,1546,1690,2,1675,1623,1727,2,1552,1458,1646,1,1664,1600,1728,2,,,,,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,0,2,7,6,1,10,9,1,5,8,8,0,6,8
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,1edb1182-aaa6-4b95-8913-3067f62fa681,,Steven,,Portugal,male,steven.portugal@hyraxbadgermiddle.edu,20020411,6,20150215,1642,1586,1698,2,1567,1479,1655,1,1650,1592,1708,2,1815,1775,1855,2,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,SUMMATIVE,2015,Math,8,10,1,8,10,1,3,2,8,1,8,3,1,10
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,c2af5cb5-4ce4-4067-8e3e-db451a117954,,Timothy,,Lang,male,timothy.lang@hyraxbadgermiddle.edu,20020823,6,20150215,2054,1972,2136,3,1979,1908,2050,2,2094,1979,2209,3,2134,2012,2256,3,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,8,1,10,9,3,7,5,4,7,3,6,1,0,4
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,d16cbd26-1237-4971-97a6-b9469628b8df,,Sharon,,Sanchez,female,sharon.sanchez@hyraxbadgermiddle.edu,20021018,6,20150215,1940,1866,2014,3,1865,1802,1928,2,1993,1897,2089,2,1980,1896,2064,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,1,7,1,9,6,2,7,5,3,10,8,1,0,5
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,dd5b4470-3866-4a5b-87fe-27aa99d9b284,,Mary,Julia,Roberts,female,mary.roberts@hyraxbadgermiddle.edu,20020404,6,20150215,1959,1877,2041,3,2011,1919,2103,3,1893,1841,1945,2,2019,1924,2114,3,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,4,2,4,1,3,4,0,7,1,5,0,8,8,7
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,3058d6f2-842e-4541-ba58-41e7c52c5da3,,Theresa,,King,female,theresa.king@hyraxbadgermiddle.edu,20020510,6,20150215,1877,1823,1931,3,1939,1884,1994,2,1888,1825,1951,2,1677,1615,1739,2,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,10,9,0,0,5,1,10,1,4,6,7,7,5,4
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,bff317fe-482f-4ba5-92e3-b4d3b9e759a2,,Dennis,Jerry,Dumond,male,dennis.dumond@hyraxbadgermiddle.edu,20020725,6,20150215,1810,1764,1856,3,1860,1796,1924,2,1744,1687,1801,2,1876,1806,1946,2,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,9,6,10,2,8,4,4,1,8,4,8,10,9,9
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,5b0e50e0-b0f8-40e2-baf0-e582e85dec78,,Keith,Robert,Haag,male,keith.haag@hyraxbadgermiddle.edu,20020503,6,20150215,1802,1757,1847,3,1807,1782,1832,2,1864,1804,1924,2,1602,1529,1675,2,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,7,6,5,6,5,6,7,0,8,6,1,1,2,8
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,830b6c52-8d1d-41c3-b23d-92d2d6a8d191,,Corey,Jose,Carls,male,corey.carls@hyraxbadgermiddle.edu,20020312,6,20150215,2125,2018,2232,4,2182,2052,2312,3,2140,2025,2255,3,1925,1860,1990,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,9,8,2,7,3,1,9,1,5,2,2,3,7,10
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,908837d9-bc0d-432f-aa19-f2fd471cd846,,Stephanie,Barbara,Rogers,female,stephanie.rogers@hyraxbadgermiddle.edu,20020203,6,20150215,2261,2145,2377,4,2211,2075,2347,3,2298,2172,2400,3,2281,2164,2398,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,SUMMATIVE,2015,Math,2,5,8,10,1,3,6,7,9,2,7,6,9,8
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,dadc579c-6950-431f-afcd-7c31fdc609e3,,Patricia,,Monty,female,patricia.monty@hyraxbadgermiddle.edu,20021126,6,20150215,2389,2243,2400,4,2389,2250,2400,3,2389,2231,2400,3,2389,2233,2400,3,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,8,0,6,6,8,8,3,0,9,1,1,3,4,4
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,de7dd9f1-4d49-4275-82a5-ea25d1750976,,Margaret,,Montez,female,margaret.montez@hyraxbadgermiddle.edu,20021016,6,20150215,2103,2010,2196,4,2140,2031,2249,3,2037,1956,2118,3,2203,2081,2325,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,7,1,3,9,6,1,8,8,4,4,4,2,6,0
f1451acb-72fc-43e4-b459-3227d52a5da0,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,6,New York,NY,b53d6e8d-7b37-42b9-9e8c-ef56d219475d,Mountainash Gris Public Schools,18077e2f-4294-411e-80c5-57ac8390db96,Hyrax Badger Middle,Middle School,5ed332a5-b308-4dbb-ab03-1b9bf43e87f5,,Antonio,,Troutman,male,antonio.troutman@hyraxbadgermiddle.edu,20021211,6,20150215,2339,2181,2400,4,2346,2200,2400,3,2319,2175,2400,3,2379,2232,2400,3,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,9,4,9,7,5,5,3,2,2,6,3,1,8,5
