op,guid_batch,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,guid_student,external_student_id,name_student_first,name_student_middle,name_student_last,sex_student,email_student,birthdate_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,asmt_claim_1_perf_lvl,score_claim_2,score_claim_2_min,score_claim_2_max,asmt_claim_2_perf_lvl,score_claim_3,score_claim_3_min,score_claim_3_max,asmt_claim_3_perf_lvl,score_claim_4,score_claim_4_min,score_claim_4_max,asmt_claim_4_perf_lvl,asmt_type,asmt_subject,asmt_year,created_date,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,93f701f1-4ef8-4e11-8780-e1276908ef4b,Oak Cavefish Community Middle,8,Example State,ES,4569fb73-0343-4762-8d1c-610b810d1e83,Topi Gopher SD,93f701f1-4ef8-4e11-8780-e1276908ef4b,Oak Cavefish Community Middle,b37f5c28-98f2-4db3-b8e8-a78dbf5a2e1e,31,James,,Salazar,male,paul.salazar@oakcavefishcommunitymiddle.edu,19991118,8,f,f,f,t,f,f,t,t,f,t,1,20150103,3,1,2015,1674,1619,1729,2,1739,1677,1801,1,1608,1537,1679,1,1700,1642,1758,1,,,,,SUMMATIVE,Math,2015,8/29/13 13:28,5,1,6,0,4,4,3,8,2,7,6,10,7,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,07acf21e-846c-4ed5-8c91-62668527d767,Monkey Dove Middle School,8,Example State,ES,42d38ab7-087b-4740-b84f-036acbb370c4,Becard Rudderfish County Schools,07acf21e-846c-4ed5-8c91-62668527d767,Monkey Dove Middle School,73efaf3b-9c0a-4b53-b481-d4e2d89df264,32,Arthur,Robert,Garcia,male,linda.garcia@monkeydovemiddleschool.edu,19990823,8,t,f,f,f,f,f,f,f,f,t,3,20150416,16,4,2015,1888,1847,1929,3,1930,1860,2000,1,1822,1775,1869,1,1974,1911,2037,1,,,,,SUMMATIVE,Math,2015,8/30/13 13:28,7,3,7,0,5,9,6,7,5,4,3,7,8,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d2bb06af-f5ad-45ed-9ba2-c1c4cdef74f2,Elderberry Ginko Middle,8,Example State,ES,c335361f-fee0-4fc3-a7e7-df1aeb990fab,Bontebok Bandas Schools,d2bb06af-f5ad-45ed-9ba2-c1c4cdef74f2,Elderberry Ginko Middle,0b2b883c-929a-4e23-9f20-445aac089135,33,Andrea,Jodi,Dansby,female,allen.dansby@elderberryginkomiddle.edu,19990815,8,f,f,f,f,f,t,f,f,f,f,6,20150213,13,2,2015,1855,1821,1889,3,1780,1740,1820,1,1892,1851,1933,1,1941,1853,2029,1,,,,,SUMMATIVE,Math,2015,8/31/13 13:28,1,0,0,7,2,6,7,6,0,0,3,2,7,9
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,5d1fb8e9-1583-4e78-8c88-ab73c4824159,Eagle Porcupine MS,8,Example State,ES,4206885b-fc28-4370-ab81-4938ca741c82,Razorfish Snipe School District,5d1fb8e9-1583-4e78-8c88-ab73c4824159,Eagle Porcupine MS,6e85530c-d62f-4aaa-98c7-d4beaefff79d,34,Jesse,,Moyers,male,terri.moyers@eagleporcupinems.edu,19990908,8,f,f,t,f,f,f,f,f,f,f,2,20150408,8,4,2015,1554,1456,1652,2,1581,1488,1674,1,1488,1394,1582,1,1680,1618,1742,1,,,,,SUMMATIVE,Math,2015,9/1/13 13:28,1,3,7,9,7,3,9,2,1,5,9,7,9,2
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,23e61520-3009-4a14-9fc7-0c9adfd441eb,Cavy Goosefish Community Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,23e61520-3009-4a14-9fc7-0c9adfd441eb,Cavy Goosefish Community Middle,190b9b37-39df-4d20-b892-4a82c1a94861,35,Courtney,,Anderson,female,anna.anderson@cavygoosefishcommunitymiddle.edu,19990406,8,t,f,f,f,f,f,f,f,f,t,3,20150220,20,2,2015,1449,1323,1575,2,1506,1393,1619,1,1464,1348,1580,1,1249,1092,1406,1,,,,,SUMMATIVE,Math,2015,9/2/13 13:28,4,7,9,6,8,10,2,10,6,10,5,6,10,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,f171282e-c17a-42d8-bee9-c5366d63e928,Marjoram Urial MS,8,Example State,ES,2f4270b4-f56b-4ff0-b942-2d86e5429bf1,Hutia Sweetgum Public Schools,f171282e-c17a-42d8-bee9-c5366d63e928,Marjoram Urial MS,1739efa0-1db2-45de-82d0-0454ffa53dfc,36,Nicholas,,Becker,male,beverly.becker@marjoramurialms.edu,19990802,8,t,f,f,f,f,f,f,f,f,t,3,20150305,5,3,2015,1942,1871,2013,3,1867,1804,1930,1,1999,1905,2093,1,1968,1907,2029,1,,,,,SUMMATIVE,Math,2015,9/3/13 13:28,8,6,7,10,10,3,9,6,7,8,8,8,2,6
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,22d81ae5-aaa2-4329-a430-5c0a898180c3,Zorro Pintail Junior High,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,22d81ae5-aaa2-4329-a430-5c0a898180c3,Zorro Pintail Junior High,fa03be18-7876-46a0-abaa-27d58ec956b8,37,Leslie,Avis,Rubin,female,james.rubin@zorropintailjuniorhigh.edu,19990420,8,f,f,f,f,f,t,f,f,f,f,6,20150223,23,2,2015,1844,1783,1905,3,1769,1738,1800,1,1904,1838,1970,1,1864,1806,1922,1,,,,,SUMMATIVE,Math,2015,9/4/13 13:28,5,1,8,9,9,7,4,6,6,7,5,1,6,0
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,9d105c46-825c-4c5c-9e62-5c7ab8af551b,Dartfish Serrano Community Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,9d105c46-825c-4c5c-9e62-5c7ab8af551b,Dartfish Serrano Community Middle,f981bd8d-ac0b-45ca-adc4-6e7deb12d713,38,James,,Walker,male,joanne.walker@dartfishserranocommunitymiddle.edu,19990726,8,f,f,f,f,f,t,f,f,f,f,6,20150527,27,5,2015,2060,1966,2154,3,2085,1973,2197,1,1994,1918,2070,1,2193,2084,2302,1,,,,,SUMMATIVE,Math,2015,9/5/13 13:28,7,5,9,5,1,5,5,0,8,4,7,4,1,4
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,965b9e35-ad8f-4311-aac8-a3523a7e709e,Takin Springbok Community Middle,8,Example State,ES,f87765ed-271c-4eb6-b215-de6452a38529,Chipmunk Puma District,965b9e35-ad8f-4311-aac8-a3523a7e709e,Takin Springbok Community Middle,8a89f922-b0f6-4b4a-a597-62638885c7be,39,Robert,Marcus,Clements,male,edgardo.clements@takinspringbokcommunitymiddle.edu,19990322,8,f,f,f,t,f,f,f,f,f,t,1,20150213,13,2,2015,2087,1987,2187,3,2139,2032,2246,1,2107,2008,2206,1,1887,1810,1964,1,,,,,SUMMATIVE,Math,2015,9/6/13 13:28,2,4,0,7,6,8,6,4,5,10,0,0,7,6
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,55dbc1a7-526e-4c4d-b41f-7af77a84dcc3,Whimbrel Jackrabbit Jr Middle,8,Example State,ES,a13cf16a-8a00-439e-ad9f-c210d0db02a9,Snipefish Bittern Schools,55dbc1a7-526e-4c4d-b41f-7af77a84dcc3,Whimbrel Jackrabbit Jr Middle,de6ca01c-25c7-47d1-a8be-c0eef6b1948c,40,Rachel,Bernadine,Bridgeman,female,genie.bridgeman@whimbreljackrabbitjrmiddle.edu,19990520,8,f,f,f,f,f,t,f,f,f,f,6,20150329,29,3,2015,1838,1784,1892,3,1873,1824,1922,1,1873,1810,1936,1,1638,1563,1713,1,,,,,SUMMATIVE,Math,2015,9/7/13 13:28,2,2,6,10,8,5,4,9,10,10,9,8,3,5
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d781a765-51fd-4b85-b7ed-b6fa10a7ec73,Falcon Manatee Jr Middle,8,Example State,ES,6a583896-741b-4fac-852c-7127a5f0a415,Treefish Tulip School District,d781a765-51fd-4b85-b7ed-b6fa10a7ec73,Falcon Manatee Jr Middle,526e437c-1e8e-41ca-b926-dcb77ab2e17b,41,Mark,Matthew,Ayala,male,devon.ayala@falconmanateejrmiddle.edu,19990422,8,f,f,t,f,f,f,f,f,f,t,2,20150222,22,2,2015,2094,1995,2193,3,2124,2036,2212,1,2134,2043,2225,1,1894,1831,1957,1,,,,,SUMMATIVE,Math,2015,9/8/13 13:28,2,5,10,5,9,10,2,5,8,8,9,2,8,10
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,9079b760-4ec0-46a7-8313-f62f3b9d83de,Willow Oarfish Intermediate School,8,Example State,ES,0f5cdc7a-8242-414f-a879-0b6c89cf58af,Butterflyfish Sealion Public Schools,9079b760-4ec0-46a7-8313-f62f3b9d83de,Willow Oarfish Intermediate School,1d0b2159-5c39-4ba7-9277-bd6344135788,42,William,Stanton,Pryor,male,valentin.pryor@willowoarfishintermediateschool.edu,19990122,8,t,f,f,f,f,f,f,f,f,t,3,20150122,22,1,2015,2065,1968,2162,3,2120,2016,2224,1,1999,1919,2079,1,2118,2027,2209,1,,,,,SUMMATIVE,Math,2015,9/9/13 13:28,3,4,6,6,6,2,5,3,7,10,2,6,9,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,5ded42c0-bf53-423f-9feb-6b393feb61a2,Mulberry Lavender Middle,8,Example State,ES,d3b2609f-d24f-4526-a148-b0cc30143451,Prowfish Attila District,5ded42c0-bf53-423f-9feb-6b393feb61a2,Mulberry Lavender Middle,de209c2c-f0fa-4bfc-ad2c-e3a13b0460c3,43,Walter,,Bradford,male,joel.bradford@mulberrylavendermiddle.edu,19990826,8,t,f,f,f,f,f,f,f,f,t,3,20150510,10,5,2015,1907,1832,1982,3,1832,1791,1873,1,1944,1856,2032,1,1993,1903,2083,1,,,,,SUMMATIVE,Math,2015,9/10/13 13:28,4,2,7,6,7,6,0,6,6,2,0,3,0,10
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,02feeebb-ed83-436b-8fa4-e80aa2487563,Hawthorn Lionfish Jr Middle,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,02feeebb-ed83-436b-8fa4-e80aa2487563,Hawthorn Lionfish Jr Middle,6086300c-7922-44b1-8e09-f99f2c11e3cd,44,Ben,John,Patton,male,michele.patton@hawthornlionfishjrmiddle.edu,19991209,8,f,f,f,f,f,t,f,f,f,f,6,20150320,20,3,2015,1408,1291,1525,2,1475,1389,1561,1,1414,1312,1516,1,1208,1061,1355,1,,,,,SUMMATIVE,Math,2015,9/11/13 13:28,6,8,9,10,1,4,5,8,7,10,1,3,9,4
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,ddfaa59f-bd68-44e8-9287-e8fd6606c921,Holstein Onager Community Middle,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,ddfaa59f-bd68-44e8-9287-e8fd6606c921,Holstein Onager Community Middle,cdfc0431-3a11-4a94-b1f0-6a371fc91bcc,45,Michael,,Carter,male,mildred.carter@holsteinonagercommunitymiddle.edu,19990312,8,t,f,f,f,f,f,f,f,f,f,3,20150221,21,2,2015,1885,1815,1955,3,1935,1865,2005,1,1819,1755,1883,1,1951,1876,2026,1,,,,,SUMMATIVE,Math,2015,9/12/13 13:28,9,8,5,3,10,1,9,6,7,10,2,3,1,2
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,54b25ff3-6d13-4fbc-b185-62cedf48bd3a,Vireo Muriqui MS,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,54b25ff3-6d13-4fbc-b185-62cedf48bd3a,Vireo Muriqui MS,1462824f-a2e4-4c4d-83e1-e2f172668d13,46,Jay,Eric,Byers,male,cheryl.byers@vireomuriquims.edu,19990921,8,f,f,t,f,f,f,f,f,f,t,2,20150302,2,3,2015,1886,1818,1954,3,1946,1883,2009,1,1820,1760,1880,1,1926,1870,1982,1,,,,,SUMMATIVE,Math,2015,9/13/13 13:28,6,1,1,2,10,0,1,1,5,7,10,1,6,0
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,01e4398c-c2fa-4ee5-bb43-7916162f6a8d,Myotis Turnstone Intermediate School,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,01e4398c-c2fa-4ee5-bb43-7916162f6a8d,Myotis Turnstone Intermediate School,dafaaf6b-efad-4460-b4bf-cddbd4961859,47,Delores,Brenda,Campbell,female,michael.campbell@myotisturnstoneintermediateschool.edu,19990814,8,f,f,f,f,f,t,f,f,f,f,6,20150206,6,2,2015,2186,2065,2307,4,2231,2107,2355,1,2212,2105,2319,1,1986,1912,2060,1,,,,,SUMMATIVE,Math,2015,9/14/13 13:28,4,5,4,3,2,10,6,2,0,4,8,8,3,10
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,3ff90fd1-1c1f-4d0a-bf93-484b8edecca0,Footballfish Cuckoo Middle,8,Example State,ES,a13cf16a-8a00-439e-ad9f-c210d0db02a9,Snipefish Bittern Schools,3ff90fd1-1c1f-4d0a-bf93-484b8edecca0,Footballfish Cuckoo Middle,19262b8f-0aea-4ba9-8c8f-ffce16e654ef,48,Amelia,,Dye,female,curtis.dye@footballfishcuckoomiddle.edu,19990315,8,f,f,f,f,f,t,f,f,f,f,6,20150417,17,4,2015,1546,1451,1641,2,1471,1362,1580,1,1603,1519,1687,1,1572,1481,1663,1,,,,,SUMMATIVE,Math,2015,9/15/13 13:28,0,5,2,7,7,3,9,7,3,0,8,8,7,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,69cb9ea0-a3a4-4519-a3f9-a4ace3e1419a,Oriole Sumac Junior High,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,69cb9ea0-a3a4-4519-a3f9-a4ace3e1419a,Oriole Sumac Junior High,7e24b6e5-df17-47eb-af12-9f01bd83be45,49,Gary,Joseph,Kaelin,male,karl.kaelin@oriolesumacjuniorhigh.edu,19990501,8,t,f,f,f,f,f,f,f,f,t,3,20150220,20,2,2015,1946,1884,2008,3,1871,1825,1917,1,1994,1928,2060,1,1999,1904,2094,1,,,,,SUMMATIVE,Math,2015,9/16/13 13:28,9,3,8,3,8,2,6,0,1,1,2,1,6,0
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d6ac5890-82b1-45dc-acf6-a8ab54142bfb,Gerbil Tamarin Middle School,8,Example State,ES,8a68d09a-26d1-4b1b-a791-12db686f6302,Kelpfish Dowitcher School District,d6ac5890-82b1-45dc-acf6-a8ab54142bfb,Gerbil Tamarin Middle School,177d5831-6ba5-4d45-b0f5-a8622bf1790c,50,Kevin,,Newbill,male,timothy.newbill@gerbiltamarinmiddleschool.edu,19990614,8,f,f,f,t,f,f,f,f,f,t,1,20150202,2,2,2015,2027,1941,2113,3,2062,1959,2165,1,1961,1884,2038,1,2133,2038,2228,1,,,,,SUMMATIVE,Math,2015,9/17/13 13:28,9,10,0,10,5,2,6,1,6,5,8,10,5,6
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d2ce3b14-630c-4dc9-ba56-a96a4c808c08,Jackal Anteater Jr Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,d2ce3b14-630c-4dc9-ba56-a96a4c808c08,Jackal Anteater Jr Middle,9435a23e-33f4-4c12-9feb-f8be071f261e,51,Phillip,,Hedrick,male,harold.hedrick@jackalanteaterjrmiddle.edu,19991002,8,f,f,f,t,f,f,t,f,f,t,1,20150313,13,3,2015,1571,1476,1666,2,1633,1545,1721,1,1582,1482,1682,1,1371,1238,1504,1,,,,,SUMMATIVE,Math,2015,9/18/13 13:28,8,2,2,6,5,0,10,3,2,5,4,3,7,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,92c10d90-3bf9-487d-998c-298da80ee2b8,Hawk Gull Jr Middle,8,Example State,ES,6a583896-741b-4fac-852c-7127a5f0a415,Treefish Tulip School District,92c10d90-3bf9-487d-998c-298da80ee2b8,Hawk Gull Jr Middle,c710dce1-fa37-4f79-8760-a4ebb7b7377d,52,Kelly,,Smith,female,eric.smith@hawkgulljrmiddle.edu,19990923,8,f,f,f,t,f,f,f,f,f,f,1,20150508,8,5,2015,1960,1894,2026,3,1980,1915,2045,1,2008,1930,2086,1,1760,1716,1804,1,,,,,SUMMATIVE,Math,2015,9/19/13 13:28,4,2,7,3,2,8,2,7,0,9,9,6,3,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,9e0e385a-b639-4aab-bb5f-3bce92d4844a,Bontebok Feral Middle School,8,Example State,ES,bda3c534-1e92-4013-bd79-36bae804c666,Wombat Tern District,9e0e385a-b639-4aab-bb5f-3bce92d4844a,Bontebok Feral Middle School,9b1acc4c-34e6-45dd-a9cb-b99933d3ec72,53,Ron,,Butler,male,lonnie.butler@bontebokferalmiddleschool.edu,19990804,8,t,f,f,f,f,f,f,f,f,t,3,20150308,8,3,2015,1901,1853,1949,3,1826,1783,1869,1,1949,1891,2007,1,1954,1877,2031,1,,,,,SUMMATIVE,Math,2015,9/20/13 13:28,5,9,2,2,0,5,9,6,5,9,10,8,3,3
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,45523717-063a-4fea-8af9-7276fbeb4735,Cendree Wallaby Intermediate School,8,Example State,ES,243b75e2-ef6b-47c6-97eb-1c71875d7596,Chital Alligatorfish Public Schools,45523717-063a-4fea-8af9-7276fbeb4735,Cendree Wallaby Intermediate School,0118bdd0-5409-4b35-8ce7-99d0473df9db,54,Kelli,Linda,Parker,female,paula.parker@cendreewallabyintermediateschool.edu,19991027,8,f,f,f,f,f,t,f,f,f,f,6,20150310,10,3,2015,2012,1934,2090,3,1937,1859,2015,1,2069,1977,2161,1,2038,1951,2125,1,,,,,SUMMATIVE,Math,2015,9/21/13 13:28,0,0,0,5,3,7,9,5,5,0,2,5,10,0
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,8c3f082b-e3e7-46eb-a2d9-b0dd1d6c48f3,Platypus Pigeon Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,8c3f082b-e3e7-46eb-a2d9-b0dd1d6c48f3,Platypus Pigeon Middle,ce5164b7-4e1d-4d08-b006-e99e5ea456f9,55,Mark,,Kissner,male,douglas.kissner@platypuspigeonmiddle.edu,19991012,8,f,f,f,f,f,t,f,f,f,t,6,20150101,1,1,2015,1937,1853,2021,3,1862,1820,1904,1,1954,1871,2037,1,2083,1975,2191,1,,,,,SUMMATIVE,Math,2015,9/22/13 13:28,0,2,7,6,1,10,9,1,5,8,8,0,6,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,867614bc-705b-42dd-b731-be2150678689,Bananaquit Cuye Intermediate School,8,Example State,ES,124f00c7-5683-4c16-86fd-81eb4aa6a51e,Trumpeter Shrew Public Schools,867614bc-705b-42dd-b731-be2150678689,Bananaquit Cuye Intermediate School,c10f5c32-21f6-4c30-b8f8-118a4d51e7f5,56,Cecil,Jeffrey,White,male,virginia.white@bananaquitcuyeintermediateschool.edu,19990624,8,f,f,f,f,f,t,f,f,f,f,6,20150105,5,1,2015,2258,2144,2372,4,2308,2156,2460,1,2212,2082,2342,1,2264,2120,2408,1,,,,,SUMMATIVE,Math,2015,9/23/13 13:28,8,10,1,8,10,1,3,2,8,1,8,3,1,10
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,b30c7986-0214-4af6-aa8f-f6b8241a9b73,Klipspringer Motmot MS,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,b30c7986-0214-4af6-aa8f-f6b8241a9b73,Klipspringer Motmot MS,0f152e9f-983b-47c6-87bd-2ddfcc6f73d1,57,Linda,Nina,Wilks,female,edward.wilks@klipspringermotmotms.edu,19991004,8,f,f,f,t,f,f,f,f,f,f,1,20150220,20,2,2015,1486,1399,1573,2,1411,1298,1524,1,1534,1432,1636,1,1539,1456,1622,1,,,,,SUMMATIVE,Math,2015,9/24/13 13:28,8,1,10,9,3,7,5,4,7,3,6,1,0,4
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,ece2bc1b-1735-4d80-bd2a-6fb38e0d7aee,Lightfish Peppershrike Intermediate School,8,Example State,ES,5afa74c4-a88a-4a99-800f-d25af3906fe7,Grizzly Oilfish District,ece2bc1b-1735-4d80-bd2a-6fb38e0d7aee,Lightfish Peppershrike Intermediate School,564540f2-25f1-41e1-b6f2-4b333066ee72,58,Antoine,,Huber,male,gracie.huber@lightfishpeppershrikeintermediateschool.edu,19990506,8,f,f,f,t,f,f,t,f,f,t,1,20150330,30,3,2015,1637,1583,1691,2,1562,1476,1648,1,1697,1631,1763,1,1657,1587,1727,1,,,,,SUMMATIVE,Math,2015,9/25/13 13:28,1,7,1,9,6,2,7,5,3,10,8,1,0,5
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,906ea6d8-48a8-409c-8a8f-9084b425cbeb,Jawfish Euphonia Junior High,8,Example State,ES,a1c5a06e-d7f0-4850-a59d-ef5eab857c4a,Hyena Gueon Public Schools,906ea6d8-48a8-409c-8a8f-9084b425cbeb,Jawfish Euphonia Junior High,a319dfa7-2899-494f-a699-99d6afa9e4de,59,Erica,Charlotte,Landis,female,jean.landis@jawfisheuphoniajuniorhigh.edu,19990818,8,f,f,f,f,f,t,f,f,f,f,6,20150420,20,4,2015,2163,2065,2261,4,2088,1983,2193,1,2198,2078,2318,1,2256,2112,2400,1,,,,,SUMMATIVE,Math,2015,9/26/13 13:28,4,2,4,1,3,4,0,7,1,5,0,8,8,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,906ea6d8-48a8-409c-8a8f-9084b425cbeb,Jawfish Euphonia Junior High,8,Example State,ES,a1c5a06e-d7f0-4850-a59d-ef5eab857c4a,Hyena Gueon Public Schools,906ea6d8-48a8-409c-8a8f-9084b425cbeb,Jawfish Euphonia Junior High,a6f11976-e15b-45dd-a546-006b0f2fc737,60,Linda,Cheryl,Jewell,female,nellie.jewell@jawfisheuphoniajuniorhigh.edu,19990820,8,f,f,f,f,f,t,f,f,f,f,6,20150420,20,4,2015,2088,1984,2192,3,2153,2048,2258,1,2022,1928,2116,1,2114,2006,2222,1,,,,,SUMMATIVE,Math,2015,9/27/13 13:28,10,9,0,0,5,1,10,1,4,6,7,7,5,4
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,f8258ea8-c699-4a30-a03c-dbe4a842e56b,Nutria Beardfish Middle School,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,f8258ea8-c699-4a30-a03c-dbe4a842e56b,Nutria Beardfish Middle School,46eac6a5-7799-44d1-9d2d-d62a668c530f,61,Grace,,Rogers,female,larry.rogers@nutriabeardfishmiddleschool.edu,19990915,8,f,f,f,f,f,t,f,f,f,f,6,20150414,14,4,2015,2087,2008,2166,3,2012,1914,2110,1,2151,2042,2260,1,2093,1993,2193,1,,,,,SUMMATIVE,Math,2015,9/28/13 13:28,9,6,10,2,8,4,4,1,8,4,8,10,9,9
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,54b25ff3-6d13-4fbc-b185-62cedf48bd3a,Vireo Muriqui MS,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,54b25ff3-6d13-4fbc-b185-62cedf48bd3a,Vireo Muriqui MS,520dfed4-d094-4a36-a692-4e0cccfc1d56,62,Susan,Kristie,Jones,female,vicky.jones@vireomuriquims.edu,19990616,8,t,f,f,f,f,f,f,f,f,f,3,20150302,2,3,2015,2062,1978,2146,3,2094,1997,2191,1,1996,1928,2064,1,2175,2071,2279,1,,,,,SUMMATIVE,Math,2015,9/29/13 13:28,7,6,5,6,5,6,7,0,8,6,1,1,2,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,a801c8f4-bb88-4fa9-bf7f-35074931cf30,Loblolly Vole Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,a801c8f4-bb88-4fa9-bf7f-35074931cf30,Loblolly Vole Middle,13d8b3b9-8530-4944-aed9-f41ba4e79261,63,Beth,Joann,Wexler,female,joshua.wexler@loblollyvolemiddle.edu,19990119,8,f,f,f,f,f,t,f,f,f,t,6,20150404,4,4,2015,1692,1623,1761,2,1739,1686,1792,1,1626,1553,1699,1,1765,1708,1822,1,,,,,SUMMATIVE,Math,2015,9/30/13 13:28,9,8,2,7,3,1,9,1,5,2,2,3,7,10
