student_reg_rec_id,batch_guid,state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_multi_race,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id
5751,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,85d8a7e1d02d47c798148d7d0f3ecf,06e963046a9c44fbb70cad3d6806f0,James,,Campbell,male,7/16/03,6,f,f,t,f,f,f,f,f,f,,t,f,James,,,8/27/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5752,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,8c422ca1d12f4afea4c1cfa4c8524c,553a65c543cf40d88ed2da11ab51ed,Anthony,Alva,Calahan,male,5/22/05,4,t,f,f,f,f,f,f,f,f,,f,f,Anthony,,,8/28/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5753,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,7d6b08764a6a4accb9e5cfc7e8f4fa,aa799becacfe4a66a16f754a96a158,Michael,Derrick,Hyden,male,3/16/06,3,t,f,f,f,f,f,t,f,f,f,t,f,Michael,,,9/8/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5754,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,1642cb8a90c444c882054aec5196c1,9edeea7d9aff446d919b715375df65,David,Travis,Bessette,male,1/16/04,5,f,t,f,f,f,f,f,f,f,t,f,f,David,,,8/28/09,,,,SLI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5755,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,f2a7f9c690fe4a7ab09365ad447219,ea5dea982ea7438ba86a6f43108fb2,Sarah,Evelyn,Cross,female,2/12/06,3,t,f,f,f,f,f,f,f,t,f,t,f,Sarah,jpn,poor,9/5/11,9/11/12,,TwoWayImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5756,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,ad2af7be2153474ab2c038ace13fe2,ce6ad9c0968a4de6a984a4399d94f1,Tisha,,Patterson,female,5/24/06,3,f,f,f,f,f,t,f,f,t,f,f,f,Tisha,ger,adequate,9/6/11,,,DualLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5757,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,33d4065f26ff4107bf6333fa0f3a0f,ff8934e61a4b43f4bf8a7dd4e551d3,Aurea,Christina,Segura,female,2/15/98,11,t,f,f,f,f,f,f,f,f,,f,f,Aurea,,,9/13/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5758,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,0d53c6dc728a44778c7f0aace2df4d,40729f42081e4a6abfa5b21e83d0dd,Angela,,Royalty,female,3/12/05,4,t,f,f,f,f,f,f,t,t,,f,f,Angela,rus,good,8/24/10,8/31/11,3/1/12,,SLI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5759,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,69738a38630e42f0a994a0190688f8,237a83e617f44ff98e4148e2984913,Denise,,Moore,female,10/2/03,6,f,f,f,f,f,t,f,f,f,f,t,f,Denise,,,8/19/08,,,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5760,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,f73af41e4fdb496b8b00808a5f9601,54dfd6690a60430b84e3f5579746c7,Justin,Darren,Peterson,male,3/8/05,4,t,f,f,f,f,f,t,f,f,f,t,f,Justin,,,8/29/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5761,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,672aa54658934324905fbb7ef06001,84b9bf0aea8e4ad98e98be66e2ab14,Thomas,,Zamudio,male,11/17/05,4,t,f,f,f,f,f,f,f,t,f,t,f,Thomas,rus,very good,9/11/10,8/25/11,3/29/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5762,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,e7148816b9c54e9b892b3574509edb,7fc375bdaf19421eb6792c50e70cc2,John,Donald,Turner,male,6/13/03,6,t,f,f,f,f,f,f,t,f,f,t,f,John,,,8/15/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5763,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,36059a3f38044f59be01d0d3f6c359,ab627bd444c54afaa9802c8d528f73,Lou,Thomas,Bise,male,10/5/98,11,f,f,t,f,f,f,f,t,f,f,f,f,Lou,,,8/19/03,,,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5764,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,c770c02d20e54e4fa0175e868de1ac,2fa3963565d348309b13bb41acba7d,Anita,,Starrett,female,1/11/05,4,f,f,f,f,f,t,f,f,t,f,f,,Anita,ben,very poor,9/7/10,9/2/11,,Other,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5765,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,89169c9dbd204dff980699f6b5a14d,1bf3a50ad29740cc8eecde634ed7c4,Latonia,Michele,Finlay,female,11/23/03,6,f,f,f,f,f,t,f,f,f,f,f,f,Latonia,,,8/15/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5766,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,dd7460f452a24c42bb2ab23e200b76,c24e3285884c41b687172a690f1d41,Stanley,Josiah,Murrin,male,6/27/03,6,f,f,f,f,f,t,f,t,t,f,t,f,Stanley,ger,good,9/4/08,9/11/10,6/23/12,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5767,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,850ab61772bb4b7085850aebf5b778,a6cb2d497a34425e9741a814467569,Josephine,Delicia,Golston,female,2/1/05,4,f,f,t,f,f,f,f,f,f,f,f,f,Josephine,,,9/14/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5768,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,2b68f0857e1846f4a0c23a196272f0,e33cc5b760d049be9f69d8d37029db,Emma,Erica,Sloss,female,1/11/98,11,f,f,f,f,f,t,f,f,f,f,t,f,Emma,,,9/6/03,,,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5769,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,a285e41176434e718956916c1a3a71,60a51df39dc34ba79ddcdd0bd5d5b7,Bill,,Milner,male,8/14/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Bill,,,8/25/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5770,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,4346c2406ada4b1bbb51a7422f0163,b1018c900b0c4de9862c97cf413839,Anna,,Wagner,female,8/5/03,6,t,f,f,f,f,f,f,f,f,f,f,f,Anna,,,9/6/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5771,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,f5d82f6dce04440d88f82c9bae8e19,ecb3bf41497b476cb7961cfa1b2045,Kathy,Angela,Wise,female,8/25/05,4,f,f,f,f,f,t,f,f,t,f,t,f,Kathy,chi,adequate,9/13/10,9/3/11,,PullOutESL,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5772,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,32c523a38ae84d9199043d9be342e4,4fb5663a4e2d4165b1c3bd4735d675,Dawn,,Harris,female,8/30/98,11,f,f,f,f,f,t,f,f,f,f,t,f,Dawn,,,9/7/03,,,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5773,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,8ac75441c57a4f7f9c28c2a958c351,9a1e3c1612704cfa9bc7746181abb0,Carolyn,,Bascom,female,2/8/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Carolyn,,,9/13/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5774,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,0d8147cac8f043688c8f3b4b594d7c,bc2201617dc44ea4999b8079c81b20,Keneth,,Navarro,male,11/4/03,6,t,f,f,f,f,f,t,t,f,f,f,f,Keneth,,,8/18/08,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5775,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,152bbe6cd55143f88b8c661dd996f8,fa63a975c0734022b38ef34bc68af1,Cheryl,,Jones,female,2/9/05,4,f,f,t,f,f,f,f,f,t,f,f,,Cheryl,jpn,poor,8/21/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5776,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,36c4a90849a6454fa49457c49bf222,25097f385ee24ef5beb4487a62d1a9,Emerson,,Doe,male,5/6/98,11,t,f,f,f,f,f,f,f,f,f,t,,Emerson,,,9/1/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5777,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,2666c4587e104384a2398b1aceab6e,4b10f2d4d2054e909d2da40f1b5b67,Daina,,Mazon,female,10/27/06,3,t,f,f,f,f,f,f,f,t,f,t,f,Daina,jpn,very poor,8/15/11,8/19/12,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5778,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,da743630a176468ea16a41728c6324,c8c9c2859a36464baf920aa28ee591,Kenneth,Elvin,Cortez,male,9/26/03,6,t,f,f,f,f,f,f,f,t,f,f,f,Kenneth,jpn,good,8/31/08,8/29/11,4/24/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5779,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,e05827084d554b1fbeaa799ea4fa78,70e6f157f7114d2396fc45e513aaeb,Judy,Carrie,Williams,female,2/28/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Judy,,,9/3/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5780,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,e1594d64c2a54f62b09034b0871970,a6e5d1f77dba4c529548d0dbbd579b,Micheal,Steven,May,male,7/30/98,11,f,f,f,f,f,t,f,f,f,f,t,f,Micheal,,,8/19/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5781,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,33467b2d11f84a3d901327c6ccbe34,4161d3e896e140739721e94ae8ee7e,Ida,Marg,Thompson,female,1/1/06,3,f,f,f,f,f,t,f,f,t,f,f,f,Ida,fre,very good,9/14/11,8/30/12,5/7/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5782,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9489fdf4b6ff4909aeb6f408392eaa,6ddf9550f572434cbc2d7b1245ac47,Steven,Stephen,Kinlaw,male,2/22/03,6,t,f,f,f,f,f,f,f,f,,f,f,Steven,,,8/26/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5783,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,efd4528786c741889ce56185f02282,1f753d4401e340dd9f95d697f6bd3d,Mary,,Longmire,female,4/6/05,4,t,f,f,f,f,f,f,f,f,f,t,,Mary,,,9/14/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5784,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,f3b255d30c054e02b229bbe9ee3104,b2c8bb0ef3504ee0b9162b9b29a63d,Carolyn,,Wyche,female,11/27/98,11,t,f,f,f,f,f,f,f,f,f,f,f,Carolyn,,,8/20/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5785,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,00c0d7ab1c194dbfa4f9a815d2c69d,b4b4f93eb67243a2963f5403ad0d1a,Judy,,Sons,female,2/18/06,3,f,f,f,t,f,f,f,f,t,f,f,f,Judy,fre,good,9/9/11,,5/29/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5786,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,60d0b76a31264f3799c912caf9a36d,4a38a233a4904f8ea6ad0f68c23213,Daryl,,Fitch,female,8/5/03,6,f,f,f,f,t,f,f,f,f,f,t,f,Daryl,,,8/29/08,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5787,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,312435f7cd964043b05bcfbfa54bd5,50ab532ccd77413bb8b23e28a1c84d,Kevin,David,See,male,4/9/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Kevin,,,9/9/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5788,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,02e9c4e72c0d4ecf923dfb85056f7b,a5c3070eca234b44b6e524be59df93,Jeffrey,Brian,Andrade,male,10/26/98,11,t,f,f,f,f,f,f,f,f,f,t,f,Jeffrey,,,9/11/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5789,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,12c59bf3023344ae9ddc1af5735904,39c110d1e7b847bda742b475c4ba46,Thomas,Jesus,Donoho,male,6/24/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Thomas,,,8/21/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5790,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9191deb3f1084b71abb358baa65a9f,abdc2db26a114735890a7158b47699,Kay,Judith,Fields,female,8/5/03,6,f,f,f,f,f,t,f,f,f,f,t,f,Kay,,,8/31/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5791,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,07e64372d47d4b2bb450ec7866be91,3b3f9f22dd88492698d0569fd2f28b,William,,Fields,male,7/18/05,4,t,f,f,f,f,f,f,f,f,,t,f,William,,,8/25/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5792,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,b92d187b33f34474a4f60bfd263566,53b1fdd3c37a4614b711f85d30d18f,Ronald,,Johnson,male,11/25/98,11,t,f,f,f,f,f,f,f,f,,f,f,Ronald,,,9/3/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5793,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9d00ae9da9354a1d86bde7a2ec404c,a35a564a5d0840b7949cbe6d2c1140,Kay,Jewell,Delacruz,female,12/14/03,6,f,f,t,f,f,f,f,f,f,f,f,f,Kay,,,8/23/08,,,,AUT,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5794,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,951d9848fe6743f0974bb557709f59,928aa6a862c442128198ba6a193c44,Geraldine,Lyndsey,Boyd,female,9/14/06,3,t,f,f,f,f,f,f,f,f,t,f,f,Geraldine,,,8/17/11,,,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5795,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,2d95fce245d543b0a088f4db014a44,Onager Olingo Elem,f893c39c3fbc4c29b1da41847d1ea8,d0a19acd8d354a6f8562dffca2f540,Frances,Ann,Kapoor,female,12/16/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Frances,,,9/11/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5796,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,7d27acaf2e6847069a0e5843a29297,8dc9926f486a4bb7b22ed2fdd15315,Tyra,,Hicks,female,8/4/98,11,t,f,f,f,f,f,f,f,f,f,f,,Tyra,,,9/15/03,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5797,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,68cd7668abd34622a79ef0b6b20647,5ae78268031e446d9867b2f2eafd46,Michael,Jarod,Brownlee,male,1/22/03,6,t,f,f,f,f,f,f,f,t,f,f,f,Michael,jpn,very poor,9/12/08,8/18/09,,TwoWayImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
