asmt_outcome_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_noise_buffer_nonembed,acc_print_on_demand_items_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
3000001051,2000000226,1000000097,1000000024,2d050025-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160107,7,1,2016,4,1830,1790,1870,2,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001052,2000000205,1000000097,1000000024,df46bab6-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160108,8,1,2016,4,1230,1200,1260,1,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001053,2000000227,1000000097,1000000024,2d050026-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160109,9,1,2016,1,1523,1447,1599,1,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001054,2000000228,1000000097,1000000024,2d050027-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160110,10,1,2016,1,1380,1230,1530,1,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001055,2000000229,1000000097,1000000024,2d050028-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160111,11,1,2016,4,2040,1980,2100,3,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001056,2000000230,1000000097,1000000024,2d050029-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160112,12,1,2016,4,1509,1425,1593,1,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001057,2000000231,1000000097,1000000024,953dc190-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160113,13,1,2016,1,1860,1820,1900,2,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001058,2000000206,1000000097,1000000024,df46bab7-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160114,14,1,2016,1,1590,1530,1650,1,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001059,2000000232,1000000097,1000000024,953dc191-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160115,15,1,2016,4,1680,1620,1740,2,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001060,2000000233,1000000097,1000000024,953dc192-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160116,16,1,2016,4,1564,1477,1651,1,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001061,2000000234,1000000097,1000000024,953dc193-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160117,17,1,2016,1,1946,1868,2024,2,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001062,2000000235,1000000097,1000000024,953dc194-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160118,18,1,2016,1,2038,1947,2129,3,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001063,2000000207,1000000097,1000000024,df46bab8-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160119,19,1,2016,4,1560,1500,1620,1,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001064,2000000236,1000000097,1000000024,953dc195-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160120,20,1,2016,4,1410,1310,1510,1,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001065,2000000237,1000000097,1000000024,953dc196-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160121,21,1,2016,1,1920,1842,1998,2,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001066,2000000238,1000000097,1000000024,953dc197-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160122,22,1,2016,1,1804,1756,1852,2,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001067,2000000208,1000000097,1000000024,df46bab9-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160123,23,1,2016,4,1680,1620,1740,2,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001068,2000000239,1000000097,1000000024,953dc198-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160124,24,1,2016,4,1770,1730,1810,2,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001069,2000000240,1000000097,1000000024,953dc199-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160125,25,1,2016,4,1500,1400,1600,1,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001070,2000000209,1000000097,1000000024,fe1f2710-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160126,26,1,2016,4,2130,2030,2230,3,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001071,2000000241,1000000097,1000000024,f5e31ea0-5883-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160127,27,1,2016,4,2132,2020,2244,3,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001072,2000000210,1000000097,1000000024,fe1f2711-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160128,28,1,2016,4,1500,1400,1600,1,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001073,2000000211,1000000097,1000000024,fe1f2712-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160120,20,1,2016,4,1680,1620,1740,2,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001074,2000000212,1000000097,1000000024,fe1f2713-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160121,21,1,2016,1,1810,1768,1852,2,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001075,2000000213,1000000097,1000000024,fe1f2714-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160122,22,1,2016,1,1757,1699,1815,2,female,3,t,t,f,f,f,f,f,,f,,f,f,16,12,12,21,0,0,18,0,18,18,12,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001076,2000000214,1000000097,1000000024,fe1f2715-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160123,23,1,2016,4,1740,1700,1780,2,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001077,2000000215,1000000097,1000000024,fe1f2716-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160124,24,1,2016,4,1620,1560,1680,2,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001078,2000000216,1000000097,1000000024,fe1f4e20-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160125,25,1,2016,4,1682,1624,1740,2,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001079,2000000217,1000000097,1000000024,fe1f4e21-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160126,26,1,2016,4,2040,1980,2100,3,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001080,2000000218,1000000097,1000000024,fe1f4e23-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160127,27,1,2016,4,1713,1671,1755,2,female,3,t,t,f,f,f,f,f,,f,,f,t,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001081,2000000219,1000000097,1000000024,fe1f4e22-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160128,28,1,2016,4,1530,1470,1590,1,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001082,2000000220,1000000097,1000000024,fe1f4e24-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,12,12,20160129,29,1,2016,4,1500,1400,1600,1,female,3,t,t,f,f,f,f,f,,f,,f,,16,16,16,15,0,0,15,9,26,9,26,0,0,0,18,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001083,2000000100,1000000097,1000000024,173980c8-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160101,1,1,2016,1,1612,1515,1709,2,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001084,2000000242,1000000097,1000000024,d1622260-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160102,2,1,2016,1,1980,1920,2040,2,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001085,2000000243,1000000097,1000000024,d1622261-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160103,3,1,2016,4,2304,2284,2324,3,female,4,f,t,f,f,f,f,f,,f,,f,t,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001086,2000000244,1000000097,1000000024,d1622262-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160104,4,1,2016,4,1560,1500,1620,1,female,4,f,t,f,f,f,f,f,,f,,f,,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001087,2000000245,1000000097,1000000024,d1622263-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160105,5,1,2016,1,1620,1560,1680,2,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001088,2000000246,1000000097,1000000024,d1622264-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160106,6,1,2016,1,1239,1095,1383,1,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001089,2000000247,1000000097,1000000024,d1622265-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160107,7,1,2016,4,1775,1741,1809,2,female,4,f,t,f,f,f,f,f,,f,,f,t,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001090,2000000101,1000000097,1000000024,3df10080-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160108,8,1,2016,4,1680,1620,1740,2,female,4,f,t,f,f,f,f,f,,f,,f,,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001091,2000000248,1000000097,1000000024,d1622266-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160109,9,1,2016,1,1260,1200,1320,1,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001092,2000000249,1000000097,1000000024,d1622267-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160110,10,1,2016,1,2375,2355,2395,3,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001093,2000000250,1000000097,1000000024,d1622268-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160111,11,1,2016,4,2070,2010,2130,3,female,4,f,t,f,f,f,f,f,,f,,f,t,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001094,2000000251,1000000097,1000000024,d1622269-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160112,12,1,2016,4,2175,2047,2303,3,female,4,f,t,f,f,f,f,f,,f,,f,,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001095,2000000252,1000000097,1000000024,f616f450-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160113,13,1,2016,1,2399,2398,2400,3,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001096,2000000102,1000000097,1000000024,3df10081-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160114,14,1,2016,1,1500,1400,1600,1,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001097,2000000253,1000000097,1000000024,f616f451-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160115,15,1,2016,4,1608,1514,1702,2,female,4,f,t,f,f,f,f,f,,f,,f,t,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001098,2000000254,1000000097,1000000024,f616f452-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160116,16,1,2016,4,1980,1920,2040,2,female,4,f,t,f,f,f,f,f,,f,,f,,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001099,2000000255,1000000097,1000000024,f616f453-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160117,17,1,2016,1,1620,1560,1680,2,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001100,2000000256,1000000097,1000000024,f616f454-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160118,18,1,2016,1,1386,1258,1514,1,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001101,2000000103,1000000097,1000000024,3df10082-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160119,19,1,2016,4,2312,2168,2456,3,female,4,f,t,f,f,f,f,f,,f,,f,t,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001102,2000000257,1000000097,1000000024,f616f455-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160120,20,1,2016,4,2020,1939,2101,3,female,4,f,t,f,f,f,f,f,,f,,f,,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001103,2000000258,1000000097,1000000024,f616f456-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160121,21,1,2016,1,1887,1836,1938,2,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001104,2000000259,1000000097,1000000024,f616f457-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160122,22,1,2016,1,2020,1939,2101,3,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
