asmt_rec_id,asmt_guid,asmt_type,asmt_period,asmt_period_year,asmt_version,asmt_subject,asmt_claim_1_name,asmt_claim_2_name,asmt_claim_3_name,asmt_claim_4_name,asmt_perf_lvl_name_1,asmt_perf_lvl_name_2,asmt_perf_lvl_name_3,asmt_perf_lvl_name_4,asmt_perf_lvl_name_5,asmt_score_min,asmt_score_max,asmt_claim_1_score_min,asmt_claim_1_score_max,asmt_claim_perf_lvl_name_1,asmt_claim_2_score_min,asmt_claim_2_score_max,asmt_claim_perf_lvl_name_2,asmt_claim_3_score_min,asmt_claim_3_score_max,asmt_claim_perf_lvl_name_3,asmt_claim_4_score_min,asmt_claim_4_score_max,asmt_cut_point_1,asmt_cut_point_2,asmt_cut_point_3,asmt_cut_point_4,from_date,to_date,effective_date,rec_status,batch_guid
1000000079,12af72b0-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Algebra and Functions - Radicals Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000080,1a5f38b0-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Algebra and Functions - Rational Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000081,27b31630-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Algebra and Functions - Trigonometric Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000082,2d3d8b30-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Geometry - Transformations in Geometry,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000083,33408b90-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Geometry - Right Triangle Ratios in Geometry,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000084,39e65ba0-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Geometry - Three - Dimensional Geometry,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000085,42951b10-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Geometry - Proofs,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000086,42951b11-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Geometry - Circles,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000087,54069720-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Geometry - Applications,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000088,54069721-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Interpreting Categorical and Quantitative Data,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000089,54069722-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Probability,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000090,54069723-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Making Inferences and Justifying Conclusions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000091,54069724-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2015,2015,V1,Math,Mathematics Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20150106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000092,6e171b30-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Read Literary Texts,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000093,6e171b31-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Read Informational Texts,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000094,6e171b32-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Edit/Revise,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000095,6e171b33-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Brief Writes,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000096,6e171b34-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Listen/Interpret,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000097,6e171b35-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Research,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000098,6e171b36-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Narrative Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000099,6e171b37-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Informational Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000100,6e171b38-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Opinion Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000101,6e171b39-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Explanatory Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000102,967e94e0-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,ELA,Argument Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000103,967e94e1-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Operations and Algebraic Thinking,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000104,967e94e2-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Numbers and Operations in Base 10,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000105,967e94e3-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Fractions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000106,967e94e4-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Measurement and Data,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000107,967e94e5-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Mathematics Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000108,967e94e6-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Geometry,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000109,967e94e7-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Ratio and Proportional Relationships,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000110,967e94e8-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Number System,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000111,967e94e9-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Expressions and Equations,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000112,c319a620-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Statistics and Probability,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000113,c319a621-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Expressions & Equations I (and Proportionality),,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000114,c319a622-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Expressions & Equations II,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000115,c319a623-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000116,c319a624-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Algebra and Functions - Linear Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000117,c319a625-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Algebra and Functions - Quadratic Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000118,c319a626-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Algebra and Functions - Exponential Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000119,c319a627-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Algebra and Functions - Polynomials Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000120,c319a628-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Algebra and Functions - Radicals Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000121,c319a629-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Algebra and Functions - Rational Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000122,c319a630-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Algebra and Functions - Trigonometric Functions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000123,c319a631-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Geometry - Transformations in Geometry,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000124,c319a632-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Geometry - Right Triangle Ratios in Geometry,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000125,c319a633-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Geometry - Three - Dimensional Geometry,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000126,c319a634-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Geometry - Proofs,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000127,fc1f4650-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Geometry - Circles,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000128,fc1f6d60-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Geometry - Applications,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000129,fc1f6d61-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Interpreting Categorical and Quantitative Data,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000130,fc1f6d62-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Probability,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000131,fc1f6d63-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Making Inferences and Justifying Conclusions,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000132,fc1f6d64-5373-11e4-916c-0800200c9a66,INTERIM ASSESSMENT BLOCKS,Spring 2016,2016,V1,Math,Mathematics Performance Task,,,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,1200,2400,1200,2400,Below Standard,1200,2400,At/Near Standard,1200,2400,Above Standard,,,1400,1800,2100,,20120101,99991231,20160106,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
