StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,5d0e3e7a552f40a7a63c55421bb0b3,f28cba6368fc455f81ce202f3302aa,Grover,,Louden,male,10/18/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1408,1339,1461,2,1716,1696,1736,2,1204,1200,1224,1,1201,1200,1221,1,0,0,0,0,6,,7,0,0,7,4,6,4,5,6,0,0,0,4,6
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,b422617e094749b3a27886c618a0f0,5bc228769e0e4112a5ee3c0872e99e,Emily,,Backlund,female,1/22/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1444,1384,1524,2,1694,1674,1714,2,1200,1200,1220,1,1509,1489,1529,1,0,0,0,0,9,,9,0,0,6,8,7,7,4,10,0,0,0,9,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,6e24aa77ce074a62a600503067bd96,173557fcb13e4a419f44304c2de302,Cuc,Carol,Redd,female,10/2/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1772,1687,1840,2,2096,2076,2116,3,1594,1574,1614,1,1442,1422,1462,1,0,0,0,0,4,,10,0,0,4,9,6,6,10,5,0,0,0,5,5
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,6e24aa77ce074a62a600503067bd96,173557fcb13e4a419f44304c2de302,Cuc,Carol,Redd,female,10/2/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1627,1529,1680,2,1331,1311,1351,1,1834,1814,1854,2,1796,1776,1816,2,0,0,0,0,4,,4,0,0,5,9,5,6,8,9,0,0,0,4,9
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,fae6599eb5c14e269db1238c029c76,3861caaa7d684ca9a1bdb3ed5aa98d,Lucy,Shirley,McPherson,female,8/12/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1707,1613,1760,2,1580,1560,1600,1,1596,1576,1616,1,2379,2359,2399,3,0,0,0,0,7,,6,0,0,6,9,6,6,9,6,0,0,0,7,6
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,73874b0d703248b49b000c2f39507b,1a3dbb0c623d4295bb36e407284079,Renee,Jennifer,Deleon,female,6/11/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1945,1858,2015,3,2120,2100,2140,3,1887,1867,1907,2,1651,1631,1671,2,0,0,0,0,9,,9,0,0,9,9,5,5,8,10,0,0,0,7,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,9d7b4c2af8b0474e9af426febf10e3,399246b8f76c4d62a2673111dadea4,Donna,Mary,Blakeney,female,11/3/99,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1940,1845,2029,3,1510,1490,1530,1,2246,2226,2266,3,2170,2150,2190,3,0,0,0,0,8,,9,0,0,4,4,5,8,8,10,0,0,0,7,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,0899c7ededf3427a8692b04e90aac3,f18ed3a0c71340418add87b9f51a58,Lloyd,,Gills,male,8/30/99,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1849,1752,1906,3,1587,1567,1607,1,2067,2047,2087,3,1895,1875,1915,2,0,0,0,0,4,,7,0,0,8,4,6,6,4,7,0,0,0,7,7
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,7fb41f6c58604538834dff5f746ba7,7dfe7e862f3e4e6b8d5cefa3f5b337,William,Norris,Harvey,male,9/12/99,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1434,1354,1521,2,1332,1312,1352,1,1541,1521,1561,1,1384,1364,1404,1,0,0,0,0,9,,4,0,0,6,5,9,5,5,5,0,0,0,6,5
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,ce884f670f0d482b8e25a2b38b1459,29c854194cde412e94105471159f73,Sharla,,Franco,female,10/8/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1996,1909,2077,3,2388,2368,2400,3,1514,1494,1534,1,2396,2376,2400,3,0,0,0,0,7,,9,0,0,7,6,9,5,9,10,0,0,0,5,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,ac054fa771024ebf97371567ae73bb,3bc2682cfe644eaabe25cfddb1ab4a,Renee,,Smith,female,8/30/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1773,1685,1840,2,1598,1578,1618,1,1876,1856,1896,2,1930,1910,1950,2,0,0,0,0,7,,10,0,0,9,9,9,7,4,5,0,0,0,9,5
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,714ba1bbc2b340a2a981f43b00bd65,c3e1aabc3ccf4ebba88be52213d30f,Loan,,Booth,female,12/20/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1813,1759,1880,3,2076,2056,2096,3,1441,1421,1461,1,2230,2210,2250,3,0,0,0,0,9,,5,0,0,4,7,5,6,10,4,0,0,0,7,4
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,d02dbe8cdb7446bd9c03504fadf537,fcc8b420091548e58f7ee09adfed8f,Alvin,Kelly,Guild,male,2/25/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1732,1654,1807,2,1591,1571,1611,1,1930,1910,1950,2,1514,1494,1534,1,0,0,0,0,6,,5,0,0,4,7,10,8,7,7,0,0,0,6,7
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,4ad1d6b5a9b548a9a3b1d39481dbc4,a4582ab8b202469883b7653f846d47,Lori,Erma,Kirk,female,3/27/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1549,1484,1611,2,1955,1935,1975,2,1207,1200,1227,1,1491,1471,1511,1,0,0,0,0,6,,9,0,0,7,8,7,8,5,7,0,0,0,6,7
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,5f4656eae36f4feea095df032810cd,ae8654341690418389cdb0351fde5c,Peggy,,Hille,female,4/26/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1947,1896,2018,3,1861,1841,1881,2,2049,2029,2069,3,1871,1851,1891,2,0,0,0,0,8,,8,0,0,4,5,5,9,8,5,0,0,0,9,5
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,19031a94ed24448e860cd1e0577373,c69361e64fab46488cadb5f7b89cd4,Debby,Mary,Seales,female,8/10/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1499,1432,1577,2,1437,1417,1457,1,1393,1373,1413,1,1980,1960,2000,2,0,0,0,0,6,,8,0,0,10,4,6,7,8,8,0,0,0,8,8
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,2037445d9c7a478e89b33b02dc0316,a2d8609cde9c4e6e971f53b56b7b61,Cammie,Donna,Holloman,female,12/25/99,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1600,1536,1651,2,1895,1875,1915,2,1378,1358,1398,1,1479,1459,1499,1,0,0,0,0,8,,4,0,0,9,7,5,5,10,10,0,0,0,8,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,9cb0b41221f042239dd378410e5455,a4df2b9fa07d4049a8640e79b46c14,Diane,Lisa,Valenzuela,female,5/15/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1426,1333,1519,2,1481,1461,1501,1,1445,1425,1465,1,1223,1203,1243,1,0,0,0,0,5,,8,0,0,4,7,9,6,10,9,0,0,0,9,9
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,f8281aaeb2bb450c92e83cf825d173,c57f8026c3be4305b06d574dece899,Erin,,Messenger,female,8/14/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1885,1808,1985,3,1859,1839,1879,2,1839,1819,1859,2,2093,2073,2113,3,0,0,0,0,5,,7,0,0,5,9,8,6,6,5,0,0,0,8,5
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,cae0f96eb0024a9993f457ac9a8a64,0358d185eaca45fc9b1d5d544c772b,David,Harvey,Hensley,male,12/15/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1985,1909,2045,3,2370,2350,2390,3,1829,1809,1849,2,1426,1406,1446,1,0,0,0,0,7,,10,0,0,4,7,7,8,5,10,0,0,0,5,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,72354e33e733413d992f5e3f042b06,780e69a037944864be68efb097c080,Sidney,Alec,Saldana,male,4/23/99,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1669,1572,1739,2,1435,1415,1455,1,1994,1974,2014,2,1318,1298,1338,1,0,0,0,0,6,,6,0,0,9,5,10,7,6,5,0,0,0,5,5
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,38964e74d04a42d987ba49fe4baa8d,45e3737388ca4b3797e8025510df1b,Craig,William,Johnson,male,9/16/99,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1408,1338,1485,2,1404,1384,1424,1,1345,1325,1365,1,1609,1589,1629,2,0,0,0,0,7,,9,0,0,6,7,6,8,5,6,0,0,0,6,6
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,e19c33c828854c729f1409eea06665,a1b1c964b16f42a8be5a91c5762e39,Shona,Jean,Ammon,female,12/6/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1731,1662,1808,2,1951,1931,1971,2,1380,1360,1400,1,2196,2176,2216,3,0,0,0,0,9,,4,0,0,9,10,7,4,10,10,0,0,0,5,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,f29ed8fc712e48d18e6a90c4745fcc,f7cb188fe3304565b7bf334dbfc389,Kate,Joan,Flores,female,12/13/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1756,1676,1850,2,1944,1924,1964,2,1574,1554,1594,1,1803,1783,1823,2,0,0,0,0,4,,9,0,0,8,4,8,9,9,8,0,0,0,9,8
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,ae440b70b99e45ce878500a33b8923,50d71554cfd146db928ec1318c58c9,David,James,Pfeffer,male,3/19/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1422,1345,1517,2,1674,1654,1694,2,1230,1210,1250,1,1326,1306,1346,1,0,0,0,0,10,,6,0,0,8,8,8,4,5,10,0,0,0,6,10
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,3ea485b06736480bb5f41dfd307bf4,7f71682b60e74262a1d4adf56acfa1,John,,Adorno,male,8/16/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,2046,1963,2145,3,2008,1988,2028,3,1983,1963,2003,2,2336,2316,2356,3,0,0,0,0,10,,4,0,0,8,10,7,10,9,6,0,0,0,8,6
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,88d00688cf914a2089fa4f4067bbc3,a0ab6f7a88644b32a8b054a2886b80,Helen,Evelyn,Frisbie,female,7/1/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1774,1722,1845,2,2246,2226,2266,3,1203,1200,1223,1,2226,2206,2246,3,0,0,0,0,9,,5,0,0,8,5,7,10,8,4,0,0,0,10,4
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,50734aac3df643f2941358e522af67,c82886a977a94494b3c8873f1915b9,Francis,,Lopez,male,4/17/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1998,1945,2056,3,2399,2379,2400,3,1508,1488,1528,1,2398,2378,2400,3,0,0,0,0,6,,5,0,0,7,4,5,6,8,9,0,0,0,6,9
