student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000244,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4c937792-94c5-440a-adcc-41ac5dacd8b0,Claude,,Blount,male,james.blount@nyalaaurochshighschool.edu,19960316,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000245,90901b70-ddaa-11e2-a95d-68a86d3c2f82,493a13c9-a09b-47c5-9745-5293cb56ca66,James,,Rich,male,jeremy.rich@nyalaaurochshighschool.edu,19960722,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000246,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1d6ba021-e897-480b-be7d-56e45175811f,Freddie,Stanley,Lukas,male,bobby.lukas@nyalaaurochshighschool.edu,19960222,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000247,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f860bb2-8d30-486c-97eb-2447d3a7dec6,Harry,Steve,Staples,male,benjamin.staples@nyalaaurochshighschool.edu,19960714,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000248,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1abd7668-bbfe-4dc3-87fa-7fba1ff33ce4,Minnie,,Tolliver,female,minnie.tolliver@nyalaaurochshighschool.edu,19961011,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000249,90901b70-ddaa-11e2-a95d-68a86d3c2f82,134e1f31-d1df-4e9b-b435-b6fb4d9caa80,Mary,,Marquez,female,rose.marquez@nyalaaurochshighschool.edu,19961227,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000250,90901b70-ddaa-11e2-a95d-68a86d3c2f82,93d12b26-097e-4755-a9c0-ea397c454c7c,Elizabeth,Dionna,Mease,female,james.mease@nyalaaurochshighschool.edu,19960121,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000251,90901b70-ddaa-11e2-a95d-68a86d3c2f82,85aa560f-f885-4e01-aa6d-377970b3e122,Carmen,Holly,Sievers,female,janice.sievers@nyalaaurochshighschool.edu,19961117,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000252,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0c0155d8-196a-4446-a8f9-a9da1c74ece2,Luna,Virginia,Rankin,female,brenda.rankin@nyalaaurochshighschool.edu,19960520,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000253,90901b70-ddaa-11e2-a95d-68a86d3c2f82,91b4ba81-3a92-4a2b-be58-512b6887197c,Robert,,Hensley,male,william.hensley@nyalaaurochshighschool.edu,19961021,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000254,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c48e3964-afce-4e0b-a354-fcc6ec27e21b,Scott,,Dunbar,male,abigail.dunbar@nyalaaurochshighschool.edu,19960405,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000255,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d73bdbb8-d310-42b4-b8d0-590d5574d9ef,Norman,Robert,Uriarte,male,deborah.uriarte@nyalaaurochshighschool.edu,19960908,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000256,90901b70-ddaa-11e2-a95d-68a86d3c2f82,52404a8b-9ccb-4efb-a0cd-7ce5788ad32f,Ryan,,Reilly,male,bruce.reilly@nyalaaurochshighschool.edu,19960201,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000257,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0c0155d8-196a-4446-a8f9-a9da1c74ece2,Luna,Virginia,Rankin,female,brenda.rankin@nyalaaurochshighschool.edu,19960520,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000258,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1abd7668-bbfe-4dc3-87fa-7fba1ff33ce4,Minnie,,Tolliver,female,minnie.tolliver@nyalaaurochshighschool.edu,19961011,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000259,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c48e3964-afce-4e0b-a354-fcc6ec27e21b,Scott,,Dunbar,male,abigail.dunbar@nyalaaurochshighschool.edu,19960405,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000260,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d73bdbb8-d310-42b4-b8d0-590d5574d9ef,Norman,Robert,Uriarte,male,deborah.uriarte@nyalaaurochshighschool.edu,19960908,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000261,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c1995307-05ba-4b10-9c77-d9e6a3df155b,Patrick,,Bowman,male,jason.bowman@nyalaaurochshighschool.edu,19961126,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000262,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f141d312-281c-4354-ba10-3ccb44c6780c,Mary,,Kelley,female,terry.kelley@nyalaaurochshighschool.edu,19960106,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000263,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f860bb2-8d30-486c-97eb-2447d3a7dec6,Harry,Steve,Staples,male,benjamin.staples@nyalaaurochshighschool.edu,19960714,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000264,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2975fd67-250d-4c07-88da-c9b7674acbe9,Frank,,Williams,male,austin.williams@nyalaaurochshighschool.edu,19960423,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000265,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1d6ba021-e897-480b-be7d-56e45175811f,Freddie,Stanley,Lukas,male,bobby.lukas@nyalaaurochshighschool.edu,19960222,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000266,90901b70-ddaa-11e2-a95d-68a86d3c2f82,93d12b26-097e-4755-a9c0-ea397c454c7c,Elizabeth,Dionna,Mease,female,james.mease@nyalaaurochshighschool.edu,19960121,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000267,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1ac8826c-4d25-4b93-8310-5a9ff3bc8376,Michael,David,Guerrero,male,kenneth.guerrero@nyalaaurochshighschool.edu,19960423,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000268,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4c937792-94c5-440a-adcc-41ac5dacd8b0,Claude,,Blount,male,james.blount@nyalaaurochshighschool.edu,19960316,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000269,90901b70-ddaa-11e2-a95d-68a86d3c2f82,91b4ba81-3a92-4a2b-be58-512b6887197c,Robert,,Hensley,male,william.hensley@nyalaaurochshighschool.edu,19961021,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000270,90901b70-ddaa-11e2-a95d-68a86d3c2f82,52404a8b-9ccb-4efb-a0cd-7ce5788ad32f,Ryan,,Reilly,male,bruce.reilly@nyalaaurochshighschool.edu,19960201,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000271,90901b70-ddaa-11e2-a95d-68a86d3c2f82,867c963f-ad24-40bf-bba4-b1a8eb8f41d7,Donald,,Vaccaro,male,donald.vaccaro@nyalaaurochshighschool.edu,19960124,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000272,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cc66fffe-f9b0-44c3-ae69-bdc08dd4ffa4,Debra,,Bjorklund,female,velma.bjorklund@nyalaaurochshighschool.edu,19960323,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000273,90901b70-ddaa-11e2-a95d-68a86d3c2f82,493a13c9-a09b-47c5-9745-5293cb56ca66,James,,Rich,male,jeremy.rich@nyalaaurochshighschool.edu,19960722,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000274,90901b70-ddaa-11e2-a95d-68a86d3c2f82,60a23f92-ce8f-4882-b337-1e206242cb64,Roxanna,Patricia,Robertson,female,violet.robertson@nyalaaurochshighschool.edu,19960201,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000275,90901b70-ddaa-11e2-a95d-68a86d3c2f82,85aa560f-f885-4e01-aa6d-377970b3e122,Carmen,Holly,Sievers,female,janice.sievers@nyalaaurochshighschool.edu,19961117,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
1000000276,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a5e1a73d-8866-41e2-8635-9f7cf2b4afb6,Reynaldo,Howard,Moran,male,shaun.moran@serotineplanetreeelementaryschool.edu,20040627,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000277,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3c5cabec-2425-4266-85e4-dd7271b41071,Harry,,Harshman,male,fredrick.harshman@serotineplanetreeelementaryschool.edu,20040118,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000278,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8667760a-4f8a-40b1-a53f-08cc7c50d230,Evelyn,,Forrest,female,frances.forrest@serotineplanetreeelementaryschool.edu,20041102,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000279,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d94160df-2efb-456a-b4b0-f5e98b65c5ac,Andrew,Michael,Franco,male,curtis.franco@serotineplanetreeelementaryschool.edu,20040507,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000280,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f3fbb21c-c602-4bbe-b550-a2be351d3c68,Kimberly,Joanna,Rowland,female,megan.rowland@serotineplanetreeelementaryschool.edu,20040912,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000281,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f54b5a4a-a677-4f9c-bf46-597848943554,Cletus,Willie,Cox,male,harold.cox@serotineplanetreeelementaryschool.edu,20040809,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000282,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7a4c0b46-bc9c-4337-af58-dc028e7169d3,Ruth,Megan,Williamson,female,christopher.williamson@serotineplanetreeelementaryschool.edu,20040904,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000283,90901b70-ddaa-11e2-a95d-68a86d3c2f82,92d59b24-83df-4c29-9e35-46e648bb4578,Dale,,Spencer,male,elsie.spencer@serotineplanetreeelementaryschool.edu,20040916,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000284,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8140131b-3e72-418e-a4aa-a2f4c9197543,Mary,Shelly,Presler,female,catherine.presler@serotineplanetreeelementaryschool.edu,20041012,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000285,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7a4c0b46-bc9c-4337-af58-dc028e7169d3,Ruth,Megan,Williamson,female,christopher.williamson@serotineplanetreeelementaryschool.edu,20040904,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000286,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d94160df-2efb-456a-b4b0-f5e98b65c5ac,Andrew,Michael,Franco,male,curtis.franco@serotineplanetreeelementaryschool.edu,20040507,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000287,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f54b5a4a-a677-4f9c-bf46-597848943554,Cletus,Willie,Cox,male,harold.cox@serotineplanetreeelementaryschool.edu,20040809,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000288,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3c5cabec-2425-4266-85e4-dd7271b41071,Harry,,Harshman,male,fredrick.harshman@serotineplanetreeelementaryschool.edu,20040118,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000289,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f3fbb21c-c602-4bbe-b550-a2be351d3c68,Kimberly,Joanna,Rowland,female,megan.rowland@serotineplanetreeelementaryschool.edu,20040912,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000290,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a5e1a73d-8866-41e2-8635-9f7cf2b4afb6,Reynaldo,Howard,Moran,male,shaun.moran@serotineplanetreeelementaryschool.edu,20040627,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000291,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8667760a-4f8a-40b1-a53f-08cc7c50d230,Evelyn,,Forrest,female,frances.forrest@serotineplanetreeelementaryschool.edu,20041102,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000292,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8140131b-3e72-418e-a4aa-a2f4c9197543,Mary,Shelly,Presler,female,catherine.presler@serotineplanetreeelementaryschool.edu,20041012,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000293,90901b70-ddaa-11e2-a95d-68a86d3c2f82,13e7087a-f24d-43b1-a493-03bc0c0479ab,Kristy,Linda,Martindale,female,kristy.martindale@serotineplanetreeelementaryschool.edu,20040213,3,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000294,90901b70-ddaa-11e2-a95d-68a86d3c2f82,57270258-3869-4a2b-a732-8fe7d695c0a6,Marty,,Evans,male,sarah.evans@serotineplanetreeelementaryschool.edu,20030712,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000295,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e8d2af46-6b8a-473d-b366-96a94c704777,Sue,,Riddick,female,dante.riddick@serotineplanetreeelementaryschool.edu,20031228,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000296,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1020d206-001c-4dac-9392-3c672a09ba61,Harold,,Malm,male,edwin.malm@serotineplanetreeelementaryschool.edu,20030102,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000297,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9db730e1-057c-4a81-b580-e1e42b68e823,Cheryl,,Whaley,female,peggy.whaley@serotineplanetreeelementaryschool.edu,20030411,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000298,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8692f9ca-07e1-4922-acc0-953292950bec,Susan,Kimberly,Cain,female,ronald.cain@serotineplanetreeelementaryschool.edu,20031227,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000299,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c69b828b-ca34-402c-a3a6-4906c8e679ef,Christina,Lorena,Johnson,female,james.johnson@serotineplanetreeelementaryschool.edu,20031113,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000300,90901b70-ddaa-11e2-a95d-68a86d3c2f82,76e4dc34-8d1c-4da3-8a58-04cd404167bc,Mary,,Perlman,female,mary.perlman@serotineplanetreeelementaryschool.edu,20030205,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000301,90901b70-ddaa-11e2-a95d-68a86d3c2f82,dc72a924-5816-466c-97ec-819914ffcd55,Calvin,,Sharpe,male,linda.sharpe@serotineplanetreeelementaryschool.edu,20030611,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000302,90901b70-ddaa-11e2-a95d-68a86d3c2f82,dc8029e6-3a4d-4b8d-a440-a63bcf851914,Luis,Kent,Johnson,male,lillie.johnson@serotineplanetreeelementaryschool.edu,20030916,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000303,90901b70-ddaa-11e2-a95d-68a86d3c2f82,259ada16-74d2-4059-9a26-2c2dce8135a8,Russell,Danny,Tillis,male,russell.tillis@serotineplanetreeelementaryschool.edu,20031106,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000304,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c69b828b-ca34-402c-a3a6-4906c8e679ef,Christina,Lorena,Johnson,female,james.johnson@serotineplanetreeelementaryschool.edu,20031113,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000305,90901b70-ddaa-11e2-a95d-68a86d3c2f82,57270258-3869-4a2b-a732-8fe7d695c0a6,Marty,,Evans,male,sarah.evans@serotineplanetreeelementaryschool.edu,20030712,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000306,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e8d2af46-6b8a-473d-b366-96a94c704777,Sue,,Riddick,female,dante.riddick@serotineplanetreeelementaryschool.edu,20031228,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000307,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9db730e1-057c-4a81-b580-e1e42b68e823,Cheryl,,Whaley,female,peggy.whaley@serotineplanetreeelementaryschool.edu,20030411,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000308,90901b70-ddaa-11e2-a95d-68a86d3c2f82,dc72a924-5816-466c-97ec-819914ffcd55,Calvin,,Sharpe,male,linda.sharpe@serotineplanetreeelementaryschool.edu,20030611,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000309,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1020d206-001c-4dac-9392-3c672a09ba61,Harold,,Malm,male,edwin.malm@serotineplanetreeelementaryschool.edu,20030102,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000310,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8692f9ca-07e1-4922-acc0-953292950bec,Susan,Kimberly,Cain,female,ronald.cain@serotineplanetreeelementaryschool.edu,20031227,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000311,90901b70-ddaa-11e2-a95d-68a86d3c2f82,dc8029e6-3a4d-4b8d-a440-a63bcf851914,Luis,Kent,Johnson,male,lillie.johnson@serotineplanetreeelementaryschool.edu,20030916,4,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000312,90901b70-ddaa-11e2-a95d-68a86d3c2f82,770ce78d-3edb-4284-b0d9-2b17a709cdcf,Ann,Juanita,Mill,female,amy.mill@serotineplanetreeelementaryschool.edu,20021125,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000313,90901b70-ddaa-11e2-a95d-68a86d3c2f82,14a48bd4-0141-45e5-8466-2c3f64675283,Robert,Odell,Fisher,male,adrienne.fisher@serotineplanetreeelementaryschool.edu,20020403,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000314,90901b70-ddaa-11e2-a95d-68a86d3c2f82,75cc5ac6-fb83-48c7-94e2-7cf02aa7ba37,Ronald,Kevin,Bailey,male,paul.bailey@serotineplanetreeelementaryschool.edu,20020218,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000315,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a6a8b951-17f1-487c-a3d3-b6c9c367d2bf,Mary,Pauline,Hammel,female,oscar.hammel@serotineplanetreeelementaryschool.edu,20021018,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000316,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5f66a28e-c4e4-496a-889b-48230eecab95,Denise,Eileen,Moore,female,sara.moore@serotineplanetreeelementaryschool.edu,20020528,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000317,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a729ffb9-80f5-4a70-982d-8046e8d68938,Timothy,Delmer,Elamin,male,roland.elamin@serotineplanetreeelementaryschool.edu,20020210,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000318,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5f66a28e-c4e4-496a-889b-48230eecab95,Denise,Eileen,Moore,female,sara.moore@serotineplanetreeelementaryschool.edu,20020528,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000319,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a729ffb9-80f5-4a70-982d-8046e8d68938,Timothy,Delmer,Elamin,male,roland.elamin@serotineplanetreeelementaryschool.edu,20020210,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000320,90901b70-ddaa-11e2-a95d-68a86d3c2f82,14a48bd4-0141-45e5-8466-2c3f64675283,Robert,Odell,Fisher,male,adrienne.fisher@serotineplanetreeelementaryschool.edu,20020403,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000321,90901b70-ddaa-11e2-a95d-68a86d3c2f82,770ce78d-3edb-4284-b0d9-2b17a709cdcf,Ann,Juanita,Mill,female,amy.mill@serotineplanetreeelementaryschool.edu,20021125,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000322,90901b70-ddaa-11e2-a95d-68a86d3c2f82,75cc5ac6-fb83-48c7-94e2-7cf02aa7ba37,Ronald,Kevin,Bailey,male,paul.bailey@serotineplanetreeelementaryschool.edu,20020218,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000323,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a6a8b951-17f1-487c-a3d3-b6c9c367d2bf,Mary,Pauline,Hammel,female,oscar.hammel@serotineplanetreeelementaryschool.edu,20021018,5,NC,2ce72d77-1de2-4137-a083-77935831b817,ccb4895f-0b6e-44dd-8b41-6293b0f5b3d4,20120901,99991231,C
1000000324,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3551ce11-5ee3-4d1a-b65b-cbe92979697b,Warren,,Nelson,male,richard.nelson@dolphinrazorfishsch.edu,20040907,3,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,20120901,99991231,C
