asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
939,1,353,10653,0c5e5b03011d43908bd5e4b6d46d0b,554501a10b384a2485243e32b1ce35,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1945,1880,2010,3,2061,2041,2081,3,2142,2122,2162,3,2364,2344,2384,3,1355,1335,1375,1,male,6,f,f,f,f,f,t,f,f,f,f,t,f,4,6,9,5,9,0,5,0,0,10,5,10,8,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
940,1,323,10644,0c5e5b03011d43908bd5e4b6d46d0b,e0547156e8964b9ea178811f41238c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1842,1766,1921,3,1383,1363,1403,1,1393,1373,1413,1,2001,1981,2021,3,2389,2369,2400,3,male,3,t,f,f,f,f,f,f,f,f,f,t,f,4,6,5,8,9,0,4,0,0,5,6,4,5,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
941,1,372,10653,0c5e5b03011d43908bd5e4b6d46d0b,d3ae7d43a5c0444e81a2f82cb7387b,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1521,1438,1616,2,1708,1688,1728,2,1432,1412,1452,1,1832,1812,1852,2,1211,1200,1231,1,male,1,f,f,f,t,f,f,f,f,t,f,t,f,6,8,9,5,7,0,7,0,0,5,7,7,9,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
942,1,182,10644,0c5e5b03011d43908bd5e4b6d46d0b,b58652ca3e61441eb59c5a1855295b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1580,1513,1675,2,1498,1478,1518,1,1512,1492,1532,1,1246,1226,1266,1,1970,1950,1990,2,male,3,t,f,f,f,f,f,f,f,f,f,t,f,6,4,7,10,4,0,4,0,0,6,4,5,8,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
943,1,429,10653,0c5e5b03011d43908bd5e4b6d46d0b,bc8cd98ae6634ba384d3cd19395e96,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1820,1766,1900,3,1837,1817,1857,2,1243,1223,1263,1,2282,2262,2302,3,1905,1885,1925,2,male,6,f,f,f,f,f,t,f,f,t,f,f,f,9,10,6,9,7,0,4,0,0,7,10,10,4,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
944,1,414,10644,0c5e5b03011d43908bd5e4b6d46d0b,591012916435444687153a8fdd2f4c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1622,1535,1713,2,1653,1633,1673,2,1616,1596,1636,2,1894,1874,1914,2,1380,1360,1400,1,male,3,t,f,f,f,f,f,f,f,t,f,t,f,8,5,10,10,8,0,8,0,0,9,7,10,6,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
945,1,168,10653,0c5e5b03011d43908bd5e4b6d46d0b,df8c0aec45704d6783477ee6753b6b,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1867,1771,1924,3,1952,1932,1972,2,1294,1274,1314,1,2353,2333,2373,3,1883,1863,1903,2,female,1,f,f,f,t,f,f,f,f,f,f,t,f,7,7,6,7,6,0,7,0,0,10,6,4,8,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
946,1,419,10644,0c5e5b03011d43908bd5e4b6d46d0b,d21648cfbc4249d4a51c4e7045fbed,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1788,1696,1865,2,1960,1940,1980,2,2323,2303,2343,3,1710,1690,1730,2,1293,1273,1313,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,7,10,8,10,5,0,5,0,0,7,5,4,9,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
947,1,136,10644,0c5e5b03011d43908bd5e4b6d46d0b,4d0a9c1e7e9c4f34a6a16c6225ac11,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1854,1771,1928,3,2152,2132,2172,3,1287,1267,1307,1,2034,2014,2054,3,1978,1958,1998,2,male,3,t,f,f,f,f,f,f,f,f,f,f,f,8,8,10,9,7,0,5,0,0,5,4,4,8,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
948,1,239,10653,0c5e5b03011d43908bd5e4b6d46d0b,6149195b006041959b5978ddc380df,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1801,1735,1889,3,1563,1543,1583,1,2379,2359,2399,3,1571,1551,1591,1,1670,1650,1690,2,male,6,f,f,f,f,f,t,f,f,t,f,t,f,10,4,6,10,10,0,6,0,0,5,5,5,8,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
949,1,415,10653,0c5e5b03011d43908bd5e4b6d46d0b,be40cb8a471f46ea9513cead8b1935,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1562,1508,1617,2,1251,1231,1271,1,1249,1229,1269,1,1949,1929,1969,2,1708,1688,1728,2,female,2,f,f,t,f,f,f,f,f,t,f,t,f,5,6,10,4,4,0,10,0,0,9,10,10,9,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
950,1,200,10644,0c5e5b03011d43908bd5e4b6d46d0b,ec729855e9af4bd5a9fc9ecb365580,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1921,1822,2005,3,1718,1698,1738,2,2303,2283,2323,3,1557,1537,1577,1,2042,2022,2062,3,female,6,f,f,f,f,f,t,f,f,f,f,f,f,8,4,6,9,7,0,5,0,0,9,9,5,9,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
951,1,340,10653,0c5e5b03011d43908bd5e4b6d46d0b,acc823a7e0f748bf9b921f78a742a1,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1851,1787,1937,3,1371,1351,1391,1,1908,1888,1928,2,2319,2299,2339,3,1733,1713,1753,2,male,6,f,f,f,f,f,t,f,f,t,f,t,f,6,9,5,6,9,0,10,0,0,6,10,8,4,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
952,1,364,10644,0c5e5b03011d43908bd5e4b6d46d0b,f067f8ee9ee94c789f2eac876d242b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2014,1953,2070,3,2236,2216,2256,3,1688,1668,1708,2,2390,2370,2400,3,1824,1804,1844,2,male,2,f,f,t,f,f,f,f,f,f,f,f,f,10,10,9,6,6,0,8,0,0,6,8,4,9,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
953,1,411,10644,0c5e5b03011d43908bd5e4b6d46d0b,5d8e1ae90d1b49489d43f7de59370e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1822,1764,1882,3,2261,2241,2281,3,1320,1300,1340,1,1431,1411,1451,1,2274,2254,2294,3,male,3,t,f,f,f,f,f,f,f,f,f,f,f,6,6,4,5,6,0,6,0,0,4,4,9,4,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
954,1,462,10653,0c5e5b03011d43908bd5e4b6d46d0b,27aeb4013f3d4376828d9416467e34,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1892,1813,1948,3,1767,1747,1787,2,2185,2165,2205,3,1564,1544,1584,1,2004,1984,2024,3,male,6,f,f,f,f,f,t,f,f,f,f,t,f,10,4,5,6,8,0,6,0,0,4,4,4,8,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
955,1,149,10653,0c5e5b03011d43908bd5e4b6d46d0b,b2eb1d9646f94960a649dfcbcc83e4,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1920,1848,1994,3,1435,1415,1455,1,2335,2315,2355,3,2249,2229,2269,3,1624,1604,1644,2,female,6,f,f,f,f,f,t,f,f,f,f,t,f,6,8,10,5,8,0,6,0,0,7,7,4,7,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
956,1,124,10644,0c5e5b03011d43908bd5e4b6d46d0b,984fb15352d94b57b40c96d1ff40b6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1594,1500,1677,2,1230,1210,1250,1,1226,1206,1246,1,1409,1389,1429,1,2298,2278,2318,3,male,3,t,f,f,f,f,f,f,f,f,t,t,f,6,7,6,5,4,0,10,0,0,8,10,10,4,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
957,1,325,10653,0c5e5b03011d43908bd5e4b6d46d0b,bdbe01675ed3465e8a01f7b22be70a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2048,1952,2112,3,1258,1238,1278,1,2338,2318,2358,3,2247,2227,2267,3,2167,2147,2187,3,female,5,f,f,f,f,t,f,f,f,f,f,t,f,10,8,10,10,7,0,7,0,0,6,4,8,7,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
958,1,443,10653,0c5e5b03011d43908bd5e4b6d46d0b,dae6c08d7e2340fc8dcf2bf680c334,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2288,2237,2350,4,1874,1854,1894,2,2400,2380,2400,3,2396,2376,2400,3,2381,2361,2400,3,male,2,f,f,t,f,f,f,f,f,f,f,f,f,10,10,5,8,7,0,7,0,0,6,8,4,4,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
959,1,378,10644,0c5e5b03011d43908bd5e4b6d46d0b,abd659fe51614c0eaa5e4b814ca073,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1870,1805,1946,3,2269,2249,2289,3,1607,1587,1627,2,1365,1345,1385,1,2244,2224,2264,3,male,3,t,f,f,f,f,f,f,f,f,f,f,f,5,5,7,8,4,0,4,0,0,5,5,10,4,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
960,1,368,10653,0c5e5b03011d43908bd5e4b6d46d0b,b302e34d33f84aaaac08bcbef9c1d4,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1515,1415,1593,2,1309,1289,1329,1,1496,1476,1516,1,1805,1785,1825,2,1426,1406,1446,1,female,3,t,f,f,f,f,f,f,f,t,f,t,f,4,9,5,5,6,0,8,0,0,5,8,10,9,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
961,1,180,10644,0c5e5b03011d43908bd5e4b6d46d0b,5f40b22c6ecf411b8bf1aa4bd145b6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1677,1599,1774,2,1902,1882,1922,2,1461,1441,1481,1,2198,2178,2218,3,1272,1252,1292,1,male,3,t,f,f,f,f,f,f,f,t,f,t,f,5,7,7,8,5,0,7,0,0,10,4,6,4,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
962,1,280,10653,0c5e5b03011d43908bd5e4b6d46d0b,38cfd05d0ae6402fb295f43d49ddcf,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1688,1632,1777,2,1223,1203,1243,1,1418,1398,1438,1,2052,2032,2072,3,1919,1899,1939,2,female,3,t,f,f,f,f,f,f,f,f,f,f,f,6,5,7,5,8,0,7,0,0,8,4,8,8,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
963,1,349,10653,0c5e5b03011d43908bd5e4b6d46d0b,3ce719cccb934b51a646d8c9793d0e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1524,1454,1611,2,1230,1210,1250,1,1481,1461,1501,1,1967,1947,1987,2,1387,1367,1407,1,male,2,f,f,t,f,f,f,f,f,f,t,t,f,4,6,6,9,6,0,9,0,0,7,9,8,4,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
964,1,382,10644,0c5e5b03011d43908bd5e4b6d46d0b,409bb58065a548c9919c1d735a1327,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1751,1677,1803,2,1208,1200,1228,1,1598,1578,1618,1,1589,1569,1609,1,2376,2356,2396,3,female,3,t,f,f,f,f,f,f,t,f,f,f,f,5,5,9,7,9,0,8,0,0,10,5,6,4,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
965,1,174,10644,0c5e5b03011d43908bd5e4b6d46d0b,92eb20575ab04698b280ab4411d0dc,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2050,1953,2139,3,1969,1949,1989,2,2194,2174,2214,3,1618,1598,1638,2,2344,2324,2364,3,female,3,t,f,f,f,f,f,f,f,f,f,f,f,10,10,6,6,9,0,6,0,0,9,7,7,6,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
966,1,321,10653,0c5e5b03011d43908bd5e4b6d46d0b,0e1a079612d44c57bc31fe86c680a2,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1848,1752,1933,3,1844,1824,1864,2,1629,1609,1649,2,2132,2112,2152,3,1796,1776,1816,2,male,6,f,f,f,f,f,t,f,f,f,f,f,f,7,5,8,4,7,0,10,0,0,5,7,8,10,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
967,1,188,10644,0c5e5b03011d43908bd5e4b6d46d0b,6144171ed1d3404b9e4666439c9c7a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2275,2215,2341,4,2344,2324,2364,3,2095,2075,2115,3,2380,2360,2400,3,2291,2271,2311,3,male,6,f,f,f,f,f,t,f,f,f,f,t,f,10,10,10,5,4,0,4,0,0,5,7,8,10,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
968,1,178,10644,0c5e5b03011d43908bd5e4b6d46d0b,ce487ac53942429e99ec7a82c82bf5,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2035,1954,2110,3,1785,1765,1805,2,1805,1785,1825,2,2077,2057,2097,3,2359,2339,2379,3,female,3,t,f,f,f,f,f,f,f,f,f,f,f,4,8,10,9,7,0,5,0,0,5,6,9,4,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
969,1,440,10644,0c5e5b03011d43908bd5e4b6d46d0b,5ea59f9160c14619963c2814fee12f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1882,1816,1962,3,2225,2205,2245,3,1210,1200,1230,1,1820,1800,1840,2,2265,2245,2285,3,female,1,f,f,f,t,f,f,f,t,f,f,f,f,6,10,5,7,8,0,9,0,0,4,6,4,4,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
970,1,338,10644,0c5e5b03011d43908bd5e4b6d46d0b,2a78bcb8c5054cc28b239c704a2eca,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1969,1881,2033,3,2051,2031,2071,3,2249,2229,2269,3,1340,1320,1360,1,2205,2185,2225,3,female,3,t,f,f,f,f,f,f,f,f,f,f,f,8,5,9,8,6,0,4,0,0,4,4,5,9,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
971,1,452,10644,0c5e5b03011d43908bd5e4b6d46d0b,e4ee4c447f18423681147e0ecf2b87,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1907,1833,1973,3,2247,2227,2267,3,1417,1397,1437,1,2389,2369,2400,3,1687,1667,1707,2,female,3,t,f,f,f,f,f,f,f,f,f,t,f,5,10,6,5,9,0,7,0,0,9,6,9,6,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
972,1,342,10644,0c5e5b03011d43908bd5e4b6d46d0b,a3bc139225434dadb046e3265566ed,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1497,1421,1562,2,1295,1275,1315,1,1421,1401,1441,1,1908,1888,1928,2,1352,1332,1372,1,female,6,f,f,f,f,f,t,f,f,f,f,t,f,6,5,6,10,10,0,8,0,0,8,7,7,4,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
973,1,392,10644,0c5e5b03011d43908bd5e4b6d46d0b,fdaa7567c92243319066aa2afea5da,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1436,1369,1490,2,1704,1684,1724,2,1224,1204,1244,1,1274,1254,1294,1,1569,1549,1589,1,male,6,f,f,f,f,f,t,f,t,f,f,f,f,10,9,8,4,9,0,8,0,0,9,4,10,9,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
974,1,454,10644,0c5e5b03011d43908bd5e4b6d46d0b,44ba1cef998c4441b9a1ef63ef0656,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1994,1914,2087,3,2365,2345,2385,3,2234,2214,2254,3,2212,2192,2232,3,1365,1345,1385,1,female,3,t,f,f,f,f,f,f,f,f,f,f,f,7,6,9,5,9,0,4,0,0,8,10,10,4,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
975,1,244,10644,0c5e5b03011d43908bd5e4b6d46d0b,4980a01dea594bdb9e23fc372c779d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1745,1668,1812,2,2102,2082,2122,3,2347,2327,2367,3,1300,1280,1320,1,1376,1356,1396,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,10,9,6,6,10,0,9,0,0,10,4,6,5,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
976,1,448,10644,0c5e5b03011d43908bd5e4b6d46d0b,32f262573e2c44f7a8c23751936160,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1549,1468,1644,2,1639,1619,1659,2,1248,1228,1268,1,2000,1980,2020,3,1364,1344,1384,1,female,3,t,f,f,f,f,f,f,f,t,f,f,f,10,5,7,4,9,0,4,0,0,5,9,4,6,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
1476,1474,1272,10653,0e17e15c74cc45f8a334382a6e6b8a,f7f3f72497aa44f5b53a0e3ca13eda,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1884,1804,1980,3,1220,1200,1240,1,2318,2298,2338,3,2351,2331,2371,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,t,f,f,f,7,9,10,0,0,4,5,7,7,8,0,0,0,8,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1484,1474,1327,10653,0e17e15c74cc45f8a334382a6e6b8a,56d47792233e47e78fced25f8117db,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1453,1353,1538,2,1561,1541,1581,1,1396,1376,1416,1,1336,1316,1356,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,4,5,6,0,0,4,10,7,9,5,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1486,1474,1305,10644,0e17e15c74cc45f8a334382a6e6b8a,1b52aa60aa30488480e659020463bd,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1554,1473,1641,2,1559,1539,1579,1,1512,1492,1532,1,1665,1645,1685,2,0,0,0,0,male,3,t,f,f,f,f,f,f,t,f,f,f,f,9,4,5,0,0,10,5,5,5,10,0,0,0,4,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1489,1474,1192,10653,0e17e15c74cc45f8a334382a6e6b8a,6216ab295f4d4ccaad099664170786,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1365,1283,1423,1,1212,1200,1232,1,1533,1513,1553,1,1267,1247,1287,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,8,7,4,0,0,5,5,10,10,6,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
1491,1474,1310,10653,0e17e15c74cc45f8a334382a6e6b8a,0df600918c64474599376bfc149ec3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,3,3,20120515,15,5,2012,1775,1695,1826,2,1254,1234,1274,1,2255,2235,2275,3,1722,1702,1742,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,9,7,8,0,0,7,6,8,4,8,0,0,0,5,20140415,99991231,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
