state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id,batch_guid
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,eddb8c0bec184c4a8de986593ff8a3,3aa45b702455479090739756fe3199,Douglas,,Mead,male,7/28/06,3,t,f,f,f,f,f,f,f,t,t,f,f,Douglas,,,8/18/11,,,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,33159b7fe8d94f888fa3c39f4856b6,8b5d421560e74c758f6c58d2de47ce,Emily,,Melendez,female,12/6/01,8,t,f,f,f,f,f,f,f,f,t,f,f,Emily,,,9/12/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,af3a792a0b5a488f9c0ee159a0acb5,666cc60d7c5a4c488a8cffd9872bf2,Sara,Emily,Bickley,female,7/6/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Sara,,,9/13/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,a332be02fe8043278dfa3e2abd086c,27b5eb8fd30b481a87b873ba471619,Joseph,,Askew,male,11/1/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Joseph,,,8/20/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,674257755789400581ce8aaac0fa0b,e64143cc34a24d64a41c75f012ce99,Matthew,Jonathan,Thompson,male,2/4/01,8,t,f,f,f,f,f,f,f,f,t,f,f,Matthew,,,8/20/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,2582bbe5a9364ed49ba5e56f8e5050,8dc2113b19234766841ea7587ac6fd,Connie,Maria,Rodriguez,female,4/19/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Connie,,,9/4/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,58a133d240a8453b896eeb982765b8,25db2294e1444e4984f5a763345b1f,Raymond,,Rosen,male,12/14/06,3,t,f,f,f,f,f,f,f,f,t,f,f,Raymond,,,8/26/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,bdb302c6b55547418f70ed4d6384fc,2ee90907ed524fbe8325b01f76d47d,Kenneth,,Peters,male,9/29/01,8,f,f,f,f,f,t,f,f,f,f,f,f,Kenneth,,,9/7/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,c2800506bf504a85a86d212f268364,3a4dd0cbebc54826951448a3a5f5b9,Richard,Joe,Rutan,male,9/30/06,3,t,f,f,f,f,f,f,f,f,t,t,f,Richard,,,8/21/11,,,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,8e4357c1fd3e4abea0329540875eb3,6e30e8a19f4e455c928c7e1ff6bc65,Maria,Marianne,Mathis,female,12/30/06,3,t,f,f,f,f,f,f,f,f,t,f,f,Maria,,,9/7/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,a41bc72bfad24c9c975542fc130cbd,9e0f6f08e0484596a47f54d3d21eaa,Joshua,JNCus,Lyman,male,5/19/06,3,f,f,f,f,f,t,t,f,f,f,f,f,Joshua,,,8/15/11,,,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,98bcc9212cf146f98d363ec48d8201,801a31fa8f6b48d8931e88be665e51,Carla,Earline,Storer,female,7/29/06,3,t,f,f,f,f,f,f,f,t,f,f,f,Carla,,,8/19/11,,,,SLI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,6ea0fd357eb14a9a9d17556b16064a,fadf49f47eee42a89fa59a840fcfbc,Michael,,Guerra,male,5/9/06,3,f,f,f,f,f,t,f,t,f,t,f,f,Michael,kor,poor,9/9/11,8/27/12,,DevelopmentalBilingual,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,b499185df5024026bb8133eb0de368,c1a9c62dd01a4090811391b7876f21,Mary,Elizabeth,Villanueva,female,5/16/06,3,f,f,f,f,f,t,f,t,f,t,f,f,Mary,ger,good,8/30/11,9/15/12,6/13/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,c993715cd9ce4e6180f7b2e3153322,03a1640e99ed4fc591002813e4ef25,Jennifer,,NCtrada,female,5/26/06,3,t,f,f,f,f,f,f,f,f,t,f,f,Jennifer,,,9/14/11,,,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,237938d800e4446e97c28d21255d92,3e2ab09d29074c2f86bd3473f6a0f1,Lauren,Julia,Roll,female,7/30/05,4,f,f,f,f,f,t,f,t,,t,f,f,Lauren,kor,good,8/18/10,8/17/11,3/8/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,f4e324ab8bc141838700fc9f6ec8f3,82ec20c0ac4b4b22a7550ca020f187,Lauren,Arlyne,BeadlNC,female,12/3/06,3,f,f,t,f,f,f,f,f,f,f,f,f,Lauren,,,8/27/11,,,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,ea9509ac33ab436f8e3d13459140c2,c0d89b3bb7664ed39ab3a081b6036e,Lola,Marlene,Dawson,female,2/5/06,3,f,f,f,t,f,f,f,t,f,t,f,f,Lola,jpn,poor,8/16/11,9/7/12,,StructuredEnglishImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,bdc4b8840d7c4f1a8eaeb21099cbfa,cf437e26c19f49d0a3d5a899e588ae,Elizabeth,Debra,Harrison,female,6/7/06,3,f,f,f,f,f,t,f,f,f,f,f,f,Elizabeth,,,9/3/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,03266729556f49d999c3a8606a2f65,7a33f42795a942d5b7a4a583018c3a,Sheldon,Stacey,Martins,male,2/12/06,3,f,f,f,f,f,f,f,f,f,t,f,f,Sheldon,,,8/21/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,f1238edb6225497f826e399213595a,f5e5b880903f4b3d996c1eeae88d14,Christina,Rose,Medlin,female,1/13/06,3,f,f,f,t,f,f,f,f,f,f,f,f,Christina,,,9/1/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,313852be77124aecb3900983c36a02,70d2a636cedb4daf82c75a92fcdeb0,AgnNC,Denise,Willman,female,5/9/06,3,t,f,f,f,f,f,f,t,f,t,,f,AgnNC,rus,very good,9/10/11,9/14/12,4/14/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,1cea7dfd83634a75a5319de7738443,0437fb74e9be41f3950e5ec17c33c8,Juana,Griselda,Goolsby,female,11/26/06,3,f,f,f,f,f,t,f,f,,t,f,f,Juana,,,9/12/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,a3cfbc481f3548d9ab70287ef965cc,897a6f7f84ca4c2987c7769f65a3d3,Gina,JNCsica,Richardson,female,10/28/06,3,t,f,f,f,f,f,f,f,f,t,f,f,Gina,,,9/12/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,528f02ce77fb4d188515d67705fecb,b6be648199b544819727ed44d9acea,Todd,,Hathaway,male,7/22/06,3,t,f,f,f,f,f,f,t,f,f,f,f,Todd,ger,adequate,9/9/11,9/13/12,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,1242750510dc4e41a5a2717f6dfb37,b73a4c7525fa438b8002b8d4c8a224,Diane,,Hernandez,female,5/23/07,3,f,f,t,f,f,f,f,f,f,f,f,f,Diane,,,9/5/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,0529faa2c0f94b4eaa164ec5e36522,c52f0cbfa60245ea80a890baf46eb0,Antonio,Scott,Crouch,male,8/15/07,3,f,f,f,f,f,t,f,t,f,f,f,f,Antonio,fre,good,8/25/12,9/10/13,5/13/15,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,14c293b4a71d4980b1394561e431c0,9aac1fb5c85d42cfa0af3e53911f98,DolorNC,Jean,Grear,female,9/14/07,3,t,f,f,f,f,f,f,t,f,t,f,f,DolorNC,ger,very poor,8/21/12,9/1/13,,ShelteredEnglishInstruction,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,87d579f0722c443fb429db80cdf024,ea550e1350064758a976926b00e51e,Annette,Lydia,Peden,female,8/8/04,6,f,f,f,f,f,t,f,f,f,t,f,f,Annette,,,9/5/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,e6574cb0b04542d0ba36b5957b6cfc,9c145cc8e57b48608d11f3eb26087c,Barry,Daniel,Michie,male,4/27/07,3,f,f,t,f,f,f,f,f,f,t,f,f,Barry,,,8/25/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,d14a71ec031948ddb167beb1a11473,a02050d587664980a8466899373a27,Jewel,Dorothy,Wise,female,7/29/07,3,f,f,f,f,f,t,f,t,f,f,f,f,Jewel,ben,adequate,9/5/12,8/27/13,,ContentBasedNCL,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,237938d800e4446e97c28d21255d92,3e2ab09d29074c2f86bd3473f6a0f1,Lauren,Julia,Roll,female,7/30/05,5,f,f,f,f,f,t,f,t,f,t,f,f,Lauren,kor,good,8/18/10,8/17/11,3/8/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,d6dad148304e41f582c6f47480fe7d,7a22f52fa8494466a3ea031516a51b,Vernie,Debbie,French,female,9/30/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Vernie,,,9/7/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,1187efcd94ca4b209db6a8ed6de67b,6bb6b2b161634ab8ba5bf28123bc26,Mary,Odilia,Aust,female,8/16/03,7,t,f,f,f,f,f,f,f,f,t,f,f,Mary,,,9/12/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,acf83b940523478b9709120a3e77e2,41776025c2b04ecfbf475d197825b5,Anthony,Michale,Reed,male,12/7/05,5,f,f,f,f,f,t,f,f,f,f,,f,Anthony,,,9/14/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,c0b3c57e7af74283bc85df7950bd97,864aa87645424dc69c92f7dab9a2a4,Laura,Nicole,Waller,female,12/5/05,5,f,f,f,f,f,t,f,f,f,f,f,f,Laura,,,9/14/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,9285dc3e58fc4990a1378b8802d4e1,939b21f54e1d4137a55809e25b1e7c,Thomas,JamNC,Mabery,male,11/6/07,3,f,f,f,f,f,t,f,f,f,f,t,f,Thomas,,,9/9/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,6c5e3025c5f74d2a9ec95a851f105f,a39e94dcc2ff420994b2ba41261040,Marjorie,Merna,Campbell,female,11/22/03,7,f,f,f,f,f,t,f,f,f,f,f,f,Marjorie,,,9/7/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,abe5af51c56b407785f82f83db3f67,d410ebe2b80a4257b61018462de32d,Bennie,,Caperton,male,12/23/07,3,t,f,f,f,f,f,f,f,t,f,t,f,Bennie,,,8/18/12,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,da06b4c0d98246baa0f734921b1a14,9d0c5a7a106b4eb682347eb6eb7e91,Malcolm,Peter,Bentz,male,4/17/05,5,t,f,f,f,f,f,f,t,f,t,f,f,Malcolm,ben,very poor,8/28/10,9/2/11,,Other,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,edbc576aa5614c85bab8c6add84067,b518941bb41e4e318cd181c2bbff36,Anthony,Corey,Etheridge,male,4/7/07,3,t,f,f,f,f,f,t,f,f,f,f,f,Anthony,,,8/26/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,c061bdc8e8b94d8288e558f567915c,cf4c752990854de4baa89c8401e570,Troy,Alfred,Starkey,male,4/30/05,5,t,f,f,f,f,f,f,f,f,t,f,f,Troy,,,8/29/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,8a503fda20804f079c47555f2c02e0,0313ad2b88954b7cab6879ccad601c,Steven,,Lewis,male,5/22/03,7,t,f,f,f,f,f,f,f,f,f,f,f,Steven,,,8/22/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,bd4bdab58d464fa19c7899753017e2,4072563631494cd2b8c8ae96cc8703,Danielle,Patricia,Henry,female,12/26/07,3,f,f,f,f,f,t,f,t,f,f,t,f,Danielle,fre,very poor,9/2/12,9/8/13,,TransitionalBilingual,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,3c2f3fac658648c485ec7048e7bb46,9bc1d9ea00d346c2bc76718d6424db,Ahmed,JamNC,Moore,male,12/18/05,5,f,f,f,t,f,f,f,f,f,t,f,f,Ahmed,,,8/19/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,eb92bfad86394e0f8457e0b6f2faa4,647891dea8984cd79a202f65b7dc66,Brooks,,Harmon,male,3/13/07,3,t,f,f,f,f,f,f,t,t,f,f,f,Brooks,ger,good,9/4/12,8/24/13,4/9/15,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,fa531b9665bd4131b1aeead8d39f45,12a74c4532894c969cbc6af718401f,Charita,FrancNC,Parkin,female,3/1/03,7,t,f,f,f,f,f,f,f,f,t,f,f,Charita,,,8/27/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,5bad2972ed0640549d64af71100a58,11e811570e084f4b9dbb4c8f24c784,Carl,Calvin,Johnson,male,11/27/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Carl,,,9/4/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
