asmnt_outcome_rec_id,batch_guid,asmt_rec_id,asmt_guid,student_rec_id,student_guid,external_student_id,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,rec_status,from_date,to_date,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
4715,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4216,6ca8d69e399b4272be4476403b3d85,a01af5e768f74632b6348b7a460c80,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2009,1935,2101,3,1508,1488,1528,1,1696,1676,1716,2,2280,2260,2300,3,2378,2358,2398,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,f,6,9,7,4,6,10,0,5,0,0,7,6,8,4,10
4716,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4120,abc136da413449a58bf6321552622e,c07dc251155b486da2e217ba9aad2e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1616,1524,1697,2,1546,1526,1566,1,1662,1642,1682,2,1672,1652,1692,2,1577,1557,1597,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,5,6,6,5,9,0,5,0,0,5,7,4,4,4
4717,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4080,4b9dbf0ec76840be9bc0cb756e8496,6b043500c7b141aca22253dc48946c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1284,1221,1371,1,1244,1224,1264,1,1261,1241,1281,1,1351,1331,1371,1,1274,1254,1294,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,f,f,f,3,4,4,5,8,8,0,8,0,0,10,9,9,9,10
4718,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4218,65dcaf5ff7f5408eb32c8a3f7286ce,f7e1c9164db14afb98eb2b2cb5dcf3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1984,1923,2065,3,1552,1532,1572,1,2320,2300,2340,3,2181,2161,2201,3,1827,1807,1847,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,6,4,10,7,5,0,9,0,0,6,6,8,4,4
4719,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4082,ccc2626aa36e4de6b8e5430bfbbe27,714fe38c02124a8ab80c34a860e48a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1521,1445,1599,2,1223,1203,1243,1,2022,2002,2042,3,1534,1514,1554,1,1291,1271,1311,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,t,3,7,6,4,5,10,0,4,0,0,4,6,4,6,6
4720,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4196,96a6b444b0d84f8fb6c5b9c9239509,cfd36be16444443990022220dae9a0,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1713,1640,1797,2,1956,1936,1976,2,1266,1246,1286,1,1512,1492,1532,1,2090,2070,2110,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,t,t,3,4,10,6,7,8,0,9,0,0,5,5,5,10,6
4721,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4172,1be5948f97464d42aa819503153577,61d861df80bd497a95c729c9bdacbf,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1843,1764,1914,3,1330,1310,1350,1,1626,1606,1646,2,2170,2150,2190,3,2094,2074,2114,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,6,4,6,6,10,0,6,0,0,7,6,5,6,9
4722,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4192,26348417f47448ff956917ee265e6f,f67838fa2d444b51b37ca8587763ce,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1354,1256,1404,1,1223,1203,1243,1,1778,1758,1798,2,1219,1200,1239,1,1200,1200,1220,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,f,f,f,3,10,10,5,10,10,0,8,0,0,4,6,4,9,9
4723,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4056,fdf664b74434445294fb40445be5fd,ed08c1be7b464b74aff2be48bb3013,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1652,1583,1718,2,1360,1340,1380,1,2302,2282,2322,3,1274,1254,1294,1,1620,1600,1640,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,t,f,f,t,3,10,10,4,4,4,0,10,0,0,9,5,9,8,10
4724,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4194,9d01facaf6044d8b9bb7075eb5a9c1,03ae011630294ce49e88d07d730d6f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1505,1419,1564,2,1225,1205,1245,1,1753,1733,1773,2,1482,1462,1502,1,1504,1484,1524,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,f,3,8,10,7,4,5,0,10,0,0,4,10,5,6,5
4725,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4115,67a039e7f2564c149e172630909feb,b27c2fee3e0b40c39b9330f4447fde,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2081,1986,2165,3,2365,2345,2385,3,1884,1864,1904,2,2380,2360,2400,3,1806,1786,1826,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,10,8,5,4,7,0,5,0,0,5,4,7,5,4
4726,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4151,d9a0eb8bcb934f34b85443eb68f2b6,fa3d122b77054a2ea54e1cce7de6b9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1757,1691,1822,2,1945,1925,1965,2,1518,1498,1538,1,1577,1557,1597,1,1980,1960,2000,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,t,t,6,8,6,4,10,9,0,4,0,0,4,8,4,8,5
4727,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4139,be1a92dc5bb84b7b98875a453fdc8f,d36d733a0f3845ec9df0ed2370bf75,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1994,1916,2057,3,2116,2096,2136,3,2322,2302,2342,3,1857,1837,1877,2,1754,1734,1774,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,5,9,8,10,7,0,7,0,0,5,5,4,9,7
4728,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4064,cd40bd5c2aee4b5aa47bcf770285bb,847dda9e79aa41de93b796433ff485,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1600,1511,1697,2,1205,1200,1225,1,1616,1596,1636,2,1994,1974,2014,2,1522,1502,1542,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,t,f,3,7,8,5,4,4,0,6,0,0,10,7,10,6,7
4729,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4163,01dbbb76c64f41ea8f6f258cf417a9,04c72c7421b84f36b1fc42dcc9ac84,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1938,1860,1992,3,1461,1441,1481,1,1584,1564,1604,1,2319,2299,2339,3,2233,2213,2253,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,9,9,7,6,10,0,6,0,0,5,10,8,6,8
4730,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4165,2da650d42b98401096570d9376962f,b86929a006b2477289b463e23c5265,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1977,1904,2043,3,2092,2072,2112,3,2076,2056,2096,3,1512,1492,1532,1,2206,2186,2226,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,6,6,5,6,9,0,10,0,0,8,10,10,4,10
4731,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4152,91b640ca8915469d97d896c5c6b570,e802148e32204a709a0c48255318d7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1926,1853,2018,3,1887,1867,1907,2,1307,1287,1327,1,2031,2011,2051,3,2381,2361,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,f,6,4,10,6,10,5,0,4,0,0,5,4,5,4,8
4732,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4193,7e2ced54a5914984a33732896c368f,ee6c36c57cdf473280a0a4ad9c3ab8,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1310,1227,1368,1,1667,1647,1687,2,1231,1211,1251,1,1233,1213,1253,1,1202,1200,1222,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,5,8,9,10,7,0,5,0,0,9,4,8,7,8
4733,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4242,acf7296a777842cd9e3472876d56d5,01bc00d392424719bdfaaa6ead98ee,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1653,1562,1711,2,1787,1767,1807,2,1278,1258,1298,1,2230,2210,2250,3,1396,1376,1416,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,8,6,8,6,8,0,10,0,0,10,9,5,5,7
4734,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4141,f01ba91d6c704c839fe0240a2668e7,6475ebd59f724bb6ba5e5f1411a5e6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1479,1415,1538,2,1854,1834,1874,2,1426,1406,1446,1,1411,1391,1431,1,1330,1310,1350,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,t,f,f,2,6,9,4,8,10,0,6,0,0,5,10,4,8,9
4735,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4245,cb8add3abc8f4db6b3a7f578c18d9b,7309dfd91dee4c28bfe2ae9dcbc0a4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2041,1988,2133,3,1697,1677,1717,2,2314,2294,2334,3,2338,2318,2358,3,1796,1776,1816,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,6,10,4,7,10,0,5,0,0,7,4,9,9,10
4736,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4105,0690f180d9d24dd8aeb9c413d8d66a,359fdc0dce634589a6124491c544d3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1824,1749,1900,3,1335,1315,1355,1,1892,1872,1912,2,1884,1864,1904,2,2043,2023,2063,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,8,5,4,10,6,0,10,0,0,9,10,5,4,10
4737,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4257,321baf02cfd249d0a3ee3a6f56331b,5b1fc20aaa2543adb88f1931729a72,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2085,1999,2144,3,2378,2358,2398,3,1251,1231,1271,1,2357,2337,2377,3,2358,2338,2378,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,f,f,f,2,4,10,4,10,10,0,5,0,0,7,9,10,5,10
4738,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4104,8074214e7ea14ffda0dd2bbaa3174d,47b64610568f4243afed2fa205153e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1774,1697,1841,2,2385,2365,2400,3,1280,1260,1300,1,1289,1269,1309,1,2183,2163,2203,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,t,3,8,6,7,5,5,0,9,0,0,10,5,4,10,4
4739,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4048,7bb123d0f0c54dafa4303dd29e53f4,18efff3401c24445bbb9d142e7900c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1551,1472,1621,2,1311,1291,1331,1,1502,1482,1522,1,1243,1223,1263,1,2008,1988,2028,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,5,5,9,5,9,0,7,0,0,8,4,8,8,5
4740,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4068,c0341b9ce79b447aaf9a7619620a55,e2ea03d2f92942b7ac7c241133bac6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1961,1869,2021,3,2228,2208,2248,3,2309,2289,2329,3,2191,2171,2211,3,1302,1282,1322,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,10,4,5,4,8,0,8,0,0,7,5,4,9,7
4741,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4154,5f96819e32804135bbf8173043339c,63e139691d3b49f8b5a33ed550ea05,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2069,2005,2146,3,1779,1759,1799,2,2170,2150,2190,3,2125,2105,2145,3,2131,2111,2151,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,4,9,7,7,8,0,9,0,0,7,5,7,4,7
4742,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4067,5a511a2e30994ae5ab1d5ff6a7506d,1219120da578425c8b18f014a66c37,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1864,1803,1918,3,2233,2213,2253,3,1998,1978,2018,2,1342,1322,1362,1,1941,1921,1961,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,f,6,4,5,4,9,5,0,10,0,0,10,5,5,4,9
4743,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4201,e4a25ffb6e334ac49c3ddaeb7cf89b,df1fcba8a70749079f4b1fd92cbcd6,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1265,1212,1365,1,1213,1200,1233,1,1205,1200,1225,1,1236,1216,1256,1,1374,1354,1394,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,t,f,f,3,10,7,4,10,6,0,6,0,0,5,5,8,4,10
4744,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4254,43e15ba7e4464e57868308c12eafc0,b163b3c067f84f9ba6c72498c5ad32,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1444,1376,1504,2,1303,1283,1323,1,1321,1301,1341,1,1434,1414,1454,1,1649,1629,1669,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,f,3,4,9,9,4,9,0,6,0,0,5,5,9,10,9
4745,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4102,dbb75773c2644ee58fb9654adda11d,fa1edfc634444582a67b2b483101b1,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1830,1767,1905,3,1542,1522,1562,1,1581,1561,1601,1,2032,2012,2052,3,2061,2041,2081,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,t,t,3,7,7,5,10,10,0,9,0,0,4,7,9,9,4
4746,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4075,a839bb9fdbd54054a02b92582c1c5c,ea9394021ce541c8af39fb3a40315c,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1802,1732,1901,3,1469,1449,1489,1,1976,1956,1996,2,1386,1366,1406,1,2226,2206,2246,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,10,9,7,10,5,0,10,0,0,7,6,4,5,4
4747,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4201,e4a25ffb6e334ac49c3ddaeb7cf89b,df1fcba8a70749079f4b1fd92cbcd6,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1228,1200,1280,1,1249,1229,1269,1,1201,1200,1221,1,1234,1214,1254,1,1231,1211,1251,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,t,f,f,3,10,5,4,5,4,0,6,0,0,9,7,5,5,7
4748,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4247,91269d70803d491a9b4e3eeadb1e46,8f9c52c9bd4b4113b598e8e62366fd,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2037,1944,2130,3,2256,2236,2276,3,1974,1954,1994,2,1885,1865,1905,2,2071,2051,2091,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,8,7,6,6,10,0,7,0,0,9,10,4,10,5
4749,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4183,e815a111258840a6ad2fa4a07e1133,72e6cf8b94c947f286e7a8975fe6cf,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1673,1588,1747,2,1242,1222,1262,1,2022,2002,2042,3,1519,1499,1539,1,1798,1778,1818,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,f,3,10,10,8,5,7,0,7,0,0,4,6,4,9,8
4750,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4153,480d304a32e546cf8a8b4c8e4205c5,bf4c39f88af64b249528ecbc940f78,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2094,2010,2168,3,2247,2227,2267,3,2310,2290,2330,3,2378,2358,2398,3,1576,1556,1596,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,f,6,9,4,8,8,5,0,7,0,0,5,7,7,8,7
4751,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4225,2e0665864f0a49778dd55441ae2adf,6eaa34a1904e4c97963d9081a0541d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2026,1949,2107,3,2074,2054,2094,3,2252,2232,2272,3,1594,1574,1614,1,2166,2146,2186,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,7,6,7,7,4,0,8,0,0,5,8,9,10,9
4752,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4231,c674abc2fbab4adfb5300fa9461f56,1498f752227040d3925dd54e92ba05,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1474,1424,1542,2,1806,1786,1826,2,1602,1582,1622,2,1285,1265,1305,1,1303,1283,1323,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,t,f,t,f,f,f,5,10,10,10,9,9,0,10,0,0,7,8,5,5,8
4753,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4199,e8c41f5d4fb54a5fb22bd2c2a1fb72,2606a25d7ae047ebba2e9a631ea8cf,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1842,1782,1931,3,1279,1259,1299,1,1484,1464,1504,1,1988,1968,2008,2,2395,2375,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,t,6,5,9,10,5,5,0,5,0,0,10,7,8,9,7
4754,3611fff5-d8ec-49ce-9d92-d948963ef297,4260,2e3f3fe85269467cb72cf0bd901434,4143,2b69077b710a4ca89bee96ba0ad516,41f0c3a754cf47868ce2a424410272,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1281,1209,1334,1,1473,1453,1493,1,1213,1200,1233,1,1206,1200,1226,1,1272,1252,1292,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,t,t,f,t,6,10,6,6,5,6,0,5,0,0,7,6,5,6,5
