State,District,School,Category,Value,AY2016 Count of Registered Students,AY2016 Count of Students Assessed by Summative Math,AY2016 Percent of Registered Students Assessed by Summative Math,AY2016 Count of Students Assessed by Summative ELA,AY2016 Percent of Registered Students Assessed by Summative ELA,AY2016 Count of Students Assessed by Interim Comprehensive Math,AY2016 Percent of Registered Students Assessed by Interim Comprehensive Math,AY2016 Count of Students Assessed by Interim Comprehensive ELA,AY2016 Percent of Registered Students Assessed by Interim Comprehensive ELA
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Total,Total,86,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Sex,Male,48,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Sex,Female,38,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Ethnicity,HispanicOrLatinoEthnicity,49,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,AmericanIndianOrAlaskaNative,2,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,Asian,7,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,BlackOrAfricanAmerican,4,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,NativeHawaiianOrOtherPacificIslander,1,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,White,23,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,DemographicRaceTwoOrMoreRaces,2,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,IDEAIndicator,10,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,LEPStatus,13,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,504Status,7,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,EconomicDisadvantageStatus,44,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,MigrantStatus,6,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 11,Total,86,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Total,Total,99,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Sex,Male,50,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Sex,Female,49,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Ethnicity,HispanicOrLatinoEthnicity,59,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,AmericanIndianOrAlaskaNative,1,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,Asian,7,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,BlackOrAfricanAmerican,4,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,NativeHawaiianOrOtherPacificIslander,1,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,White,26,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,IDEAIndicator,6,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,LEPStatus,27,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,504Status,8,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,EconomicDisadvantageStatus,58,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,MigrantStatus,2,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Total,Total,93,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Sex,Male,44,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Sex,Female,49,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Ethnicity,HispanicOrLatinoEthnicity,53,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,Asian,7,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,BlackOrAfricanAmerican,8,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,White,24,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,IDEAIndicator,11,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,LEPStatus,22,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,504Status,7,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,EconomicDisadvantageStatus,47,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,MigrantStatus,4,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Total,Total,94,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Sex,Male,42,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Sex,Female,52,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Ethnicity,HispanicOrLatinoEthnicity,59,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,AmericanIndianOrAlaskaNative,2,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,Asian,9,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,BlackOrAfricanAmerican,5,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,White,18,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,IDEAIndicator,7,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,LEPStatus,30,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,504Status,6,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,EconomicDisadvantageStatus,53,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,MigrantStatus,7,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Total,Total,91,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Sex,Male,49,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Sex,Female,42,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Ethnicity,HispanicOrLatinoEthnicity,48,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,AmericanIndianOrAlaskaNative,1,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,Asian,9,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,BlackOrAfricanAmerican,3,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,White,29,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,DemographicRaceTwoOrMoreRaces,2,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,IDEAIndicator,8,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,LEPStatus,28,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,504Status,9,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,EconomicDisadvantageStatus,48,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,MigrantStatus,1,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Total,Total,233,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Sex,Male,122,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Sex,Female,111,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Ethnicity,HispanicOrLatinoEthnicity,131,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,AmericanIndianOrAlaskaNative,2,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,Asian,25,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,BlackOrAfricanAmerican,10,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,NativeHawaiianOrOtherPacificIslander,2,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,White,62,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,DemographicRaceTwoOrMoreRaces,6,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,IDEAIndicator,27,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,LEPStatus,38,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,504Status,15,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,EconomicDisadvantageStatus,124,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,MigrantStatus,9,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 11,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 12,Total,0,0,,0,,0,,0,
