State,District,School,Category,Value,AY2015 Count,AY2015 Percent of Total,AY2016 Count,AY2016 Percent of Total,Change in Count,Percent Difference in Count,Change in Percent of Total,AY2016 Matched IDs to AY2015 Count,AY2016 Matched IDs Percent of AY2015 Count
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Total,Total,85,100,90,100,5,5.88,0,57,67.06
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Sex,Male,41,48.24,47,52.22,6,14.63,3.99,28,68.29
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Sex,Female,44,51.76,43,47.78,-1,-2.27,-3.99,29,65.91
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Ethnicity,HispanicOrLatinoEthnicity,43,50.59,40,44.44,-3,-6.98,-6.14,24,55.81
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,AmericanIndianOrAlaskaNative,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,Asian,6,7.06,9,10,3,50,2.94,4,66.67
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,BlackOrAfricanAmerican,6,7.06,8,8.89,2,33.33,1.83,5,83.33
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,NativeHawaiianOrOtherPacificIslander,1,1.18,1,1.11,0,0,-0.07,1,100
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,White,28,32.94,31,34.44,3,10.71,1.5,22,78.57
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Race,DemographicRaceTwoOrMoreRaces,3,3.53,3,3.33,0,0,-0.2,3,100
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,IDEAIndicator,7,8.24,9,10,2,28.57,1.76,5,71.43
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,LEPStatus,27,31.76,35,38.89,8,29.63,7.12,23,85.19
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,504Status,7,8.24,7,7.78,0,0,-0.46,3,42.86
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,EconomicDisadvantageStatus,52,61.18,55,61.11,3,5.77,-0.07,38,73.08
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Program,MigrantStatus,4,4.71,4,4.44,0,0,-0.26,3,75
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade KG,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 01,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 02,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 03,Total,29,34.12,29,32.22,0,0,-1.9,0,0
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 04,Total,27,31.76,32,35.56,5,18.52,3.79,0,0
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 05,Total,29,34.12,29,32.22,0,0,-1.9,1,3.45
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 06,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 07,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 08,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 09,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 10,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 11,Total,0,0,0,0,0,,0,0,
Vermont,Holly Tinamou County Schools,Snowdrop Duiker Elem,Grade 12,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Total,Total,112,100,86,100,-26,-23.21,0,3,2.68
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Sex,Male,54,48.21,48,55.81,-6,-11.11,7.6,3,5.56
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Sex,Female,58,51.79,38,44.19,-20,-34.48,-7.6,0,0
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Ethnicity,HispanicOrLatinoEthnicity,54,48.21,49,56.98,-5,-9.26,8.76,1,1.85
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,AmericanIndianOrAlaskaNative,1,0.89,2,2.33,1,100,1.43,0,0
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,Asian,12,10.71,7,8.14,-5,-41.67,-2.57,1,8.33
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,BlackOrAfricanAmerican,11,9.82,4,4.65,-7,-63.64,-5.17,0,0
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,NativeHawaiianOrOtherPacificIslander,0,0,1,1.16,1,,1.16,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,White,34,30.36,23,26.74,-11,-32.35,-3.61,1,2.94
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Race,DemographicRaceTwoOrMoreRaces,2,1.79,2,2.33,0,0,0.54,0,0
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,IDEAIndicator,12,10.71,10,11.63,-2,-16.67,0.91,1,8.33
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,LEPStatus,14,12.5,13,15.12,-1,-7.14,2.62,0,0
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,504Status,9,8.04,7,8.14,-2,-22.22,0.1,0,0
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,EconomicDisadvantageStatus,64,57.14,44,51.16,-20,-31.25,-5.98,2,3.12
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Program,MigrantStatus,2,1.79,6,6.98,4,200,5.19,0,0
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade KG,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 01,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 02,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 03,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 04,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 05,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 06,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 07,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 08,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 09,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 10,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 11,Total,112,100,86,100,-26,-23.21,0,3,2.68
Vermont,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 12,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Total,Total,92,100,99,100,7,7.61,0,62,67.39
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Sex,Male,48,52.17,50,50.51,2,4.17,-1.67,33,68.75
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Sex,Female,44,47.83,49,49.49,5,11.36,1.67,29,65.91
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Ethnicity,HispanicOrLatinoEthnicity,57,61.96,59,59.6,2,3.51,-2.36,37,64.91
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,AmericanIndianOrAlaskaNative,2,2.17,1,1.01,-1,-50,-1.16,1,50
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,Asian,8,8.7,7,7.07,-1,-12.5,-1.62,5,62.5
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,BlackOrAfricanAmerican,3,3.26,4,4.04,1,33.33,0.78,3,100
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,NativeHawaiianOrOtherPacificIslander,1,1.09,1,1.01,0,0,-0.08,0,0
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,White,20,21.74,26,26.26,6,30,4.52,15,75
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,DemographicRaceTwoOrMoreRaces,1,1.09,3,3.03,2,200,1.94,1,100
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,IDEAIndicator,8,8.7,6,6.06,-2,-25,-2.64,6,75
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,LEPStatus,26,28.26,27,27.27,1,3.85,-0.99,20,76.92
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,504Status,5,5.43,8,8.08,3,60,2.65,5,100
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,EconomicDisadvantageStatus,47,51.09,58,58.59,11,23.4,7.5,34,72.34
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,MigrantStatus,1,1.09,2,2.02,1,100,0.93,0,0
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade KG,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 01,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 02,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 03,Total,31,33.7,31,31.31,0,0,-2.38,1,3.23
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 04,Total,30,32.61,34,34.34,4,13.33,1.73,0,0
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 05,Total,31,33.7,34,34.34,3,9.68,0.65,1,3.23
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 06,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 07,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 08,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 09,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 10,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 11,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 12,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Total,Total,86,100,93,100,7,8.14,0,59,68.6
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Sex,Male,45,52.33,44,47.31,-1,-2.22,-5.01,28,62.22
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Sex,Female,41,47.67,49,52.69,8,19.51,5.01,31,75.61
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Ethnicity,HispanicOrLatinoEthnicity,49,56.98,53,56.99,4,8.16,0.01,31,63.27
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,AmericanIndianOrAlaskaNative,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,Asian,9,10.47,7,7.53,-2,-22.22,-2.94,6,66.67
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,BlackOrAfricanAmerican,7,8.14,8,8.6,1,14.29,0.46,7,100
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,NativeHawaiianOrOtherPacificIslander,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,White,20,23.26,24,25.81,4,20,2.55,14,70
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,DemographicRaceTwoOrMoreRaces,4,4.65,3,3.23,-1,-25,-1.43,3,75
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,IDEAIndicator,7,8.14,11,11.83,4,57.14,3.69,5,71.43
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,LEPStatus,14,16.28,22,23.66,8,57.14,7.38,10,71.43
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,504Status,9,10.47,7,7.53,-2,-22.22,-2.94,5,55.56
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,EconomicDisadvantageStatus,45,52.33,47,50.54,2,4.44,-1.79,28,62.22
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,MigrantStatus,2,2.33,4,4.3,2,100,1.98,1,50
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade KG,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 01,Total,1,1.16,0,0,-1,-100,-1.16,0,0
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 02,Total,1,1.16,1,1.08,0,0,-0.09,0,0
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 03,Total,28,32.56,31,33.33,3,10.71,0.78,0,0
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 04,Total,28,32.56,32,34.41,4,14.29,1.85,0,0
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 05,Total,28,32.56,29,31.18,1,3.57,-1.38,1,3.57
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 06,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 07,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 08,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 09,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 10,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 11,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 12,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Total,Total,88,100,94,100,6,6.82,0,60,68.18
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Sex,Male,35,39.77,42,44.68,7,20,4.91,24,68.57
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Sex,Female,53,60.23,52,55.32,-1,-1.89,-4.91,36,67.92
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Ethnicity,HispanicOrLatinoEthnicity,55,62.5,59,62.77,4,7.27,0.27,37,67.27
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,AmericanIndianOrAlaskaNative,3,3.41,2,2.13,-1,-33.33,-1.28,2,66.67
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,Asian,9,10.23,9,9.57,0,0,-0.65,6,66.67
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,BlackOrAfricanAmerican,6,6.82,5,5.32,-1,-16.67,-1.5,4,66.67
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,NativeHawaiianOrOtherPacificIslander,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,White,15,17.05,18,19.15,3,20,2.1,11,73.33
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,DemographicRaceTwoOrMoreRaces,3,3.41,3,3.19,0,0,-0.22,2,66.67
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,IDEAIndicator,6,6.82,7,7.45,1,16.67,0.63,4,66.67
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,LEPStatus,25,28.41,30,31.91,5,20,3.51,18,72
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,504Status,10,11.36,6,6.38,-4,-40,-4.98,5,50
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,EconomicDisadvantageStatus,49,55.68,53,56.38,4,8.16,0.7,32,65.31
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,MigrantStatus,7,7.95,7,7.45,0,0,-0.51,6,85.71
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade KG,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 01,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 02,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 03,Total,31,35.23,28,29.79,-3,-9.68,-5.44,0,0
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 04,Total,32,36.36,32,34.04,0,0,-2.32,0,0
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 05,Total,25,28.41,34,36.17,9,36,7.76,0,0
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 06,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 07,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 08,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 09,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 10,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 11,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 12,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Total,Total,89,100,91,100,2,2.25,0,59,66.29
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Sex,Male,46,51.69,49,53.85,3,6.52,2.16,31,67.39
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Sex,Female,43,48.31,42,46.15,-1,-2.33,-2.16,28,65.12
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Ethnicity,HispanicOrLatinoEthnicity,46,51.69,48,52.75,2,4.35,1.06,32,69.57
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,AmericanIndianOrAlaskaNative,0,0,1,1.1,1,,1.1,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,Asian,9,10.11,9,9.89,0,0,-0.22,6,66.67
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,BlackOrAfricanAmerican,2,2.25,3,3.3,1,50,1.05,1,50
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,NativeHawaiianOrOtherPacificIslander,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,White,31,34.83,29,31.87,-2,-6.45,-2.96,19,61.29
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,DemographicRaceTwoOrMoreRaces,1,1.12,2,2.2,1,100,1.07,1,100
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,IDEAIndicator,11,12.36,8,8.79,-3,-27.27,-3.57,5,45.45
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,LEPStatus,22,24.72,28,30.77,6,27.27,6.05,17,77.27
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,504Status,9,10.11,9,9.89,0,0,-0.22,7,77.78
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,EconomicDisadvantageStatus,47,52.81,48,52.75,1,2.13,-0.06,31,65.96
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,MigrantStatus,3,3.37,1,1.1,-2,-66.67,-2.27,1,33.33
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade KG,Total,1,1.12,0,0,-1,-100,-1.12,0,0
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 01,Total,0,0,1,1.1,1,,1.1,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 02,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 03,Total,30,33.71,31,34.07,1,3.33,0.36,1,3.33
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 04,Total,28,31.46,30,32.97,2,7.14,1.51,1,3.57
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 05,Total,30,33.71,29,31.87,-1,-3.33,-1.84,0,0
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 06,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 07,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 08,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 09,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 10,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 11,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 12,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Total,Total,156,100,233,100,77,49.36,0,111,71.15
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Sex,Male,91,58.33,122,52.36,31,34.07,-5.97,62,68.13
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Sex,Female,65,41.67,111,47.64,46,70.77,5.97,49,75.38
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Ethnicity,HispanicOrLatinoEthnicity,82,52.56,131,56.22,49,59.76,3.66,58,70.73
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,AmericanIndianOrAlaskaNative,0,0,2,0.86,2,,0.86,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,Asian,15,9.62,25,10.73,10,66.67,1.11,13,86.67
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,BlackOrAfricanAmerican,8,5.13,10,4.29,2,25,-0.84,7,87.5
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,NativeHawaiianOrOtherPacificIslander,1,0.64,2,0.86,1,100,0.22,1,100
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,White,49,31.41,62,26.61,13,26.53,-4.8,31,63.27
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,DemographicRaceTwoOrMoreRaces,8,5.13,6,2.58,-2,-25,-2.55,5,62.5
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,IDEAIndicator,19,12.18,27,11.59,8,42.11,-0.59,15,78.95
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,LEPStatus,21,13.46,38,16.31,17,80.95,2.85,15,71.43
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,504Status,7,4.49,15,6.44,8,114.29,1.95,4,57.14
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,EconomicDisadvantageStatus,79,50.64,124,53.22,45,56.96,2.58,56,70.89
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,MigrantStatus,8,5.13,9,3.86,1,12.5,-1.27,4,50
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade KG,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 01,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 02,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 03,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 04,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 05,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 06,Total,57,36.54,116,49.79,59,103.51,13.25,0,0
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 07,Total,56,35.9,61,26.18,5,8.93,-9.72,1,1.79
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 08,Total,43,27.56,56,24.03,13,30.23,-3.53,1,2.33
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 09,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 10,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 11,Total,0,0,0,0,0,,0,0,
Vermont,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 12,Total,0,0,0,0,0,,0,0,
