State,District,School,Category,Value,AY2014 Count,AY2014 Percent of Total,AY2015 Count,AY2015 Percent of Total,Change in Count,Percent Difference in Count,Change in Percent of Total,AY2015 Matched IDs to AY2014 Count,AY2015 Matched IDs Percent of AY2014 Count
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade KG,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 01,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 02,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 03,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 04,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 05,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 06,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 07,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 08,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 09,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 10,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 11,Total,,,112,100,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Cavy Woodcreeper HS,Grade 12,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Total,Total,,,92,100,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Sex,Male,,,48,52.17,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Sex,Female,,,44,47.83,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Ethnicity,HispanicOrLatinoEthnicity,,,57,61.96,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,AmericanIndianOrAlaskaNative,,,2,2.17,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,Asian,,,8,8.7,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,BlackOrAfricanAmerican,,,3,3.26,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,NativeHawaiianOrOtherPacificIslander,,,1,1.09,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,White,,,20,21.74,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Race,DemographicRaceTwoOrMoreRaces,,,1,1.09,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,IDEAIndicator,,,8,8.7,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,LEPStatus,,,26,28.26,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,504Status,,,5,5.43,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,EconomicDisadvantageStatus,,,47,51.09,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Program,MigrantStatus,,,1,1.09,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade KG,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 01,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 02,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 03,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 04,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 05,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 06,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 07,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 08,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 09,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 10,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 11,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Grizzly Ironwood Primary,Grade 12,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Total,Total,,,86,100,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Sex,Male,,,45,52.33,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Sex,Female,,,41,47.67,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Ethnicity,HispanicOrLatinoEthnicity,,,49,56.98,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,AmericanIndianOrAlaskaNative,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,Asian,,,9,10.47,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,BlackOrAfricanAmerican,,,7,8.14,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,NativeHawaiianOrOtherPacificIslander,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,White,,,20,23.26,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Race,DemographicRaceTwoOrMoreRaces,,,4,4.65,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,IDEAIndicator,,,7,8.14,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,LEPStatus,,,14,16.28,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,504Status,,,9,10.47,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,EconomicDisadvantageStatus,,,45,52.33,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Program,MigrantStatus,,,2,2.33,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade KG,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 01,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 02,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 03,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 04,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 05,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 06,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 07,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 08,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 09,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 10,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 11,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Marmoset Chimpanzee Elem,Grade 12,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Total,Total,,,88,100,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Sex,Male,,,35,39.77,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Sex,Female,,,53,60.23,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Ethnicity,HispanicOrLatinoEthnicity,,,55,62.5,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,AmericanIndianOrAlaskaNative,,,3,3.41,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,Asian,,,9,10.23,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,BlackOrAfricanAmerican,,,6,6.82,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,NativeHawaiianOrOtherPacificIslander,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,White,,,15,17.05,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Race,DemographicRaceTwoOrMoreRaces,,,3,3.41,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,IDEAIndicator,,,6,6.82,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,LEPStatus,,,25,28.41,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,504Status,,,10,11.36,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,EconomicDisadvantageStatus,,,49,55.68,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Program,MigrantStatus,,,7,7.95,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade KG,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 01,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 02,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 03,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 04,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 05,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 06,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 07,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 08,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 09,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 10,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 11,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Meerkat Caribou Elem,Grade 12,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Total,Total,,,89,100,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Sex,Male,,,46,51.69,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Sex,Female,,,43,48.31,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Ethnicity,HispanicOrLatinoEthnicity,,,46,51.69,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,AmericanIndianOrAlaskaNative,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,Asian,,,9,10.11,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,BlackOrAfricanAmerican,,,2,2.25,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,NativeHawaiianOrOtherPacificIslander,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,White,,,31,34.83,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Race,DemographicRaceTwoOrMoreRaces,,,1,1.12,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,IDEAIndicator,,,11,12.36,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,LEPStatus,,,22,24.72,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,504Status,,,9,10.11,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,EconomicDisadvantageStatus,,,47,52.81,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Program,MigrantStatus,,,3,3.37,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade KG,Total,,,1,1.12,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 01,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 02,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 03,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 04,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 05,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 06,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 07,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 08,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 09,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 10,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 11,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Saltator Kinkajou Elementary,Grade 12,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Total,Total,,,156,100,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Sex,Male,,,91,58.33,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Sex,Female,,,65,41.67,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Ethnicity,HispanicOrLatinoEthnicity,,,82,52.56,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,AmericanIndianOrAlaskaNative,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,Asian,,,15,9.62,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,BlackOrAfricanAmerican,,,8,5.13,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,NativeHawaiianOrOtherPacificIslander,,,1,0.64,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,White,,,49,31.41,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Race,DemographicRaceTwoOrMoreRaces,,,8,5.13,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,IDEAIndicator,,,19,12.18,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,LEPStatus,,,21,13.46,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,504Status,,,7,4.49,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,EconomicDisadvantageStatus,,,79,50.64,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Program,MigrantStatus,,,8,5.13,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade KG,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 01,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 02,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 03,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 04,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 05,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 06,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 07,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 08,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 09,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 10,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 11,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,Warbler Serval Middle School,Grade 12,Total,,,0,0,,,,,
