StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,867c141c69674a92989dcacba3c106,70ac3501321f4b39b9e67e7b45fb0b,Bobby,,Vetter,male,19990709,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1778,1728,1841,2,1437,1417,1457,1,2169,2149,2189,3,1514,1494,1534,1,0,0,0,0,5,6,0,0,10,9,6,7,4,7,0,0,0,6,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,8b7f4483e15744a88dd72e305dca7b,a3ae32c15bb148a9a286ee0205c3e8,Bonnie,Sandra,Gilliam,female,19990430,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2019,1920,2108,3,2147,2127,2167,3,2051,2031,2071,3,1581,1561,1601,1,0,0,0,0,7,6,0,0,4,6,9,9,10,4,0,0,0,7,4,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,e79ed753dd3245018e6b7f7f37e520,9a7764b434d54b1b8ca8ce9dde3ade,Michael,Jonathan,Lint,male,19990311,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1928,1841,2010,3,1952,1932,1972,2,2129,2109,2149,3,1261,1241,1281,1,0,0,0,0,8,6,0,0,4,5,9,6,6,7,0,0,0,7,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,c9addfe96be9436899ab9a5026b142,1fe4d9cb0e3f47efb4a1085e242754,Graig,Jose,Shepley,male,19990816,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1533,1463,1587,2,1311,1291,1331,1,1777,1757,1797,2,1392,1372,1412,1,0,0,0,0,9,9,0,0,10,6,6,10,4,4,0,0,0,10,4,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,9d6de9cf72e24865938cd1a4be63fe,ebfce1c6ba604e849dc98acb330516,Jennifer,Mary,Ahn,female,19990101,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1416,1344,1478,2,1321,1301,1341,1,1568,1548,1588,1,1214,1200,1234,1,0,0,0,0,9,9,0,0,8,10,6,7,7,9,0,0,0,9,9,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,a10d5c04523140bb8074da91cf71db,ab963c704f454124a5dd8099b91a3f,Anna,,Deloatch,female,19990908,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1718,1642,1771,2,1388,1368,1408,1,1945,1925,1965,2,1917,1897,1937,2,0,0,0,0,7,9,0,0,5,5,10,7,6,4,0,0,0,9,4,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,fdd86cca746547c495ed01440e9fd5,11ef7bf66e3a4f54b3d178e8bc325e,Shannon,David,Hickmon,male,19990610,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1459,1407,1552,2,1560,1540,1580,1,1414,1394,1434,1,1324,1304,1344,1,0,0,0,0,6,5,0,0,9,9,9,7,9,4,0,0,0,10,4,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,0b156acd0c1b4037b8f4540f65fdaf,9bc4b31ee51a44b4aa8df5c0f60ddf,Fabian,James,Plasencia,male,19990310,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1542,1447,1623,2,1461,1441,1481,1,1648,1628,1668,2,1441,1421,1461,1,0,0,0,0,7,10,0,0,7,9,5,6,10,6,0,0,0,5,6,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,baefd94d78f34c9987958a9c9d4897,b30ec763335e43ab8b3395859a2284,Mary,Laverne,Rivers,female,19991125,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1520,1457,1608,2,1467,1447,1487,1,1305,1285,1325,1,2306,2286,2326,3,0,0,0,0,8,6,0,0,7,10,8,4,10,4,0,0,0,8,4,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,8b197d4a2ac84158b11e5484fe042c,4342762f42f5412aab664d4dfeb306,Paul,Kevin,Dellinger,male,19991108,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1323,1241,1418,1,1318,1298,1338,1,1289,1269,1309,1,1438,1418,1458,1,0,0,0,0,10,6,0,0,4,5,8,4,6,10,0,0,0,6,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,bfe8002b71c04ed79eac9a4c2bddd1,6f91e6de6eb748c394e587a7036519,Orlando,Willis,Sicard,male,19991109,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1839,1782,1897,3,1445,1425,1465,1,2189,2169,2209,3,1838,1818,1858,2,0,0,0,0,6,8,0,0,8,8,7,8,8,4,0,0,0,10,4,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,ea943f204ad54580b865a238109e09,6dafa0ad4b1f4789b03ea989f4449c,Carol,,Bryner,female,19990326,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2123,2068,2218,4,2042,2022,2062,3,2399,2379,2400,3,1511,1491,1531,1,0,0,0,0,5,10,0,0,7,8,7,5,4,10,0,0,0,7,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,dfb37338bb2e45ddac370260914c70,b4f496f8317a457c81fc4ad5bf84c8,Annie,,Speirs,female,19991013,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1561,1476,1636,2,1525,1505,1545,1,1501,1481,1521,1,1840,1820,1860,2,0,0,0,0,10,4,0,0,9,5,5,8,9,5,0,0,0,6,5,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,7a61b1234d1a45ce869addf46127e5,c35f6c413dfa42b49d41bc8af24ea6,Minnie,,Kaye,female,19990415,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1825,1757,1907,3,1886,1866,1906,2,1725,1705,1745,2,1962,1942,1982,2,0,0,0,0,4,7,0,0,4,7,7,4,9,8,0,0,0,5,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,7a61b1234d1a45ce869addf46127e5,c35f6c413dfa42b49d41bc8af24ea6,Minnie,,Kaye,female,19990415,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2089,2032,2175,3,2197,2177,2217,3,2097,2077,2117,3,1778,1758,1798,2,0,0,0,0,10,5,0,0,6,6,5,4,5,9,0,0,0,5,9,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,a0e76642e0a9401ca183b442b9a304,699d4fb509a748c6b6313cc32071ae,Rebecca,Anne,Adams,female,19991103,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1998,1921,2071,3,2213,2193,2233,3,2047,2027,2067,3,1279,1259,1299,1,0,0,0,0,10,8,0,0,7,5,4,10,5,10,0,0,0,10,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,d30774dcd3434ad6afd463d67c6488,3d7a34a219074369b0cd85f7984f6b,Sindy,Christian,Goodman,female,19990214,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1977,1895,2075,3,1600,1580,1620,2,2363,2343,2383,3,1825,1805,1845,2,0,0,0,0,10,8,0,0,7,7,8,8,8,6,0,0,0,7,6,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,dd5922922cea48a6a43d6610cbdcc4,feb0158c27704311b19cb1bb5b0fad,Phillip,,McLamb,male,19990914,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1844,1779,1931,3,2137,2117,2157,3,1727,1707,1747,2,1415,1395,1435,1,0,0,0,0,9,8,0,0,9,5,5,5,5,7,0,0,0,6,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,70695dd5ef3a4f9999fdea38a05345,7244d60e44e942169a9b9d6d45cdc7,Phyllis,Maria,Shaw,female,19990106,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2226,2132,2301,4,2320,2300,2340,3,2141,2121,2161,3,2232,2212,2252,3,0,0,0,0,5,7,0,0,6,7,4,7,4,7,0,0,0,10,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,10b8723bdc67419780478283c7aad7,25897f9e04f84e45abd5dc515caebb,Larry,Hung,Lopez,male,19991014,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1993,1915,2090,3,1993,1973,2013,2,1916,1896,1936,2,2224,2204,2244,3,0,0,0,0,6,8,0,0,7,5,9,7,6,6,0,0,0,5,6,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,faa66cdaf4de403090e578c6f55a9b,283a51c494c34dfb8f35a982f4636c,Jessie,Claudia,Teague,female,19991111,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1922,1851,1997,3,2376,2356,2396,3,1400,1380,1420,1,2278,2258,2298,3,0,0,0,0,10,4,0,0,9,7,8,8,6,6,0,0,0,5,6,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,165acfd3162248edb22e86e3310da3,ad724dcbf6e34c379361820c1e879d,Alfred,,Everett,male,19990109,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1746,1692,1809,2,1436,1416,1456,1,1870,1850,1890,2,2199,2179,2219,3,0,0,0,0,5,7,0,0,9,7,9,4,8,10,0,0,0,4,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,6699df1542e149ecbf806150483471,e57a1e20dff54590b783d6574b9083,Steve,Raphael,Wolf,male,19991017,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1958,1894,2043,3,1776,1756,1796,2,2178,2158,2198,3,1782,1762,1802,2,0,0,0,0,8,10,0,0,4,8,5,10,7,10,0,0,0,4,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,b1764b63b3d7497eb5d8d9b5e88416,1a6ad07940684ce486a350517d4e1f,Jc,,Cardoso,male,19990223,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1659,1600,1710,2,1943,1923,1963,2,1284,1264,1304,1,2029,2009,2049,3,0,0,0,0,4,7,0,0,7,8,9,4,9,8,0,0,0,4,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,2bf5a37ce0a0492fa81eeb2454cd6f,3f764b1b5a9a4a4daf100755b241e1,Ana,Barbara,Simard,female,19991104,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1608,1535,1677,2,1373,1353,1393,1,1612,1592,1632,2,2223,2203,2243,3,0,0,0,0,10,5,0,0,9,10,7,6,9,9,0,0,0,4,9,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,c7330e637352484d875820cfdee777,d6039676e5a94a6583cde50c08864f,Randi,,Mahr,female,19990205,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1504,1451,1562,2,1475,1455,1495,1,1386,1366,1406,1,1935,1915,1955,2,0,0,0,0,8,9,0,0,8,7,9,5,6,8,0,0,0,6,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,719ad8202e994c4289f9835111e137,b16cff9f807c4048929b5e3d76561a,Joe,Donald,Morgan,male,19991123,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2069,1986,2152,3,2229,2209,2249,3,1844,1824,1864,2,2317,2297,2337,3,0,0,0,0,7,8,0,0,8,10,5,9,9,5,0,0,0,9,5,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,e5f9802fef9743c2883579a9f0245c,5aad1bb69eb54494becaa64b818528,Lucille,,Jenkins,female,19990512,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1861,1787,1953,3,1942,1922,1962,2,1835,1815,1855,2,1722,1702,1742,2,0,0,0,0,10,5,0,0,10,4,5,6,10,8,0,0,0,10,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,eb7422b866b5405f9a618273bc4ba1,77818fd27d1e4ac0b7a92c1f97e017,Shirley,Josephine,Carr,female,19990224,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1730,1671,1788,2,1255,1235,1275,1,1959,1939,1979,2,2309,2289,2329,3,0,0,0,0,8,7,0,0,7,4,9,5,10,7,0,0,0,8,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,ec362c7daf00453fbf58d30ef0485b,6afab01d377c4cc7ad2f5e6aacd0f7,Kyle,Carl,Bedgood,male,19990316,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2040,1974,2119,3,1646,1626,1666,2,2388,2368,2400,3,2048,2028,2068,3,0,0,0,0,6,6,0,0,4,7,7,9,5,8,0,0,0,4,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,c7bcdbfb01b044debd2b633502bd9a,3310085be9eb4d27960c692d38436a,Terry,John,Goforth,male,19990528,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1676,1591,1743,2,1496,1476,1516,1,1804,1784,1824,2,1774,1754,1794,2,0,0,0,0,5,8,0,0,4,10,6,4,8,10,0,0,0,10,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,5bebd686df5c4d62a63b2e01208640,2de8d1cdb23548e5997fbea1778a56,Israel,Jack,Placencia,male,19990624,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1700,1601,1774,2,1649,1629,1669,2,1623,1603,1643,2,2069,2049,2089,3,0,0,0,0,4,10,0,0,5,6,10,7,9,10,0,0,0,5,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,c6360c65e2664fd2b7d86034ac6566,0c634a5ba3644bb18dedd02a5d9dac,Mark,Shaun,Brown,male,19990222,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1744,1687,1836,2,1838,1818,1858,2,1758,1738,1778,2,1453,1433,1473,1,0,0,0,0,4,7,0,0,4,6,7,8,9,8,0,0,0,5,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,89f6c006cc7b4ee0961947ce3476b9,72730f96b20c4c9d8a541dccd810e3,Alice,Ellen,Warren,female,19990127,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1508,1440,1566,2,1326,1306,1346,1,1394,1374,1414,1,2335,2315,2355,3,0,0,0,0,6,8,0,0,4,5,7,10,6,4,0,0,0,5,4,
