student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
10264,e173004a-f297-45ec-a59c-3e660641838c,Sean,,Ropp,509 Brown Noddy Blvd,,White-Plumed Antbird Marail Guan,36555,male,michael.ropp@mountainashserranojrmiddle.edu,20000804,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10247,5fb648f6-dda2-4424-a272-40811268ddb7,Donald,John,Hollis,846 White-Tailed Trogon Blvd,,Pectoral Sandpiper Pygmy Kingfisher,89801,male,hector.hollis@mountainashserranojrmiddle.edu,20000202,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10252,17163354-a065-47b2-b261-922d89f4a560,Johnathan,,Roark,893 Carib Grackle Road,,Plain-Brown Woodcreeper Buff-Breasted Wren,62032,male,jeffery.roark@mountainashserranojrmiddle.edu,20000712,27557855-67fd-47c4-9023-1b440bd31cfe,7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10303,7692260e-bdcb-47a1-af89-28ff9230f49a,Daniel,,Russell,902 Bank Swallow Road,,Piratic Flycatcher Red-Eyed Vireo,56805,male,robert.russell@mountainashserranojrmiddle.edu,19990102,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10319,e7c3f027-c054-4858-b368-0079504e7d00,Andrew,Bruce,Zuniga,887 Pied Water-Tyrant Street,,White-Necked Puffbird Great Horned Owl,91009,male,anthony.zuniga@mountainashserranojrmiddle.edu,19990122,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10321,3230cd19-70cd-4051-999a-28392188a4d3,James,,Gardner,102 Lined Seedeater Ave,,Southern Martin Black-Collared Swallow,22684,male,edward.gardner@mountainashserranojrmiddle.edu,19990909,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10308,6d75a0e2-77da-4fb5-8451-caa6612215f9,James,,Agustin,122 Red-Breasted Blackbird Way,,Sooty Tern Ruby-Topaz Hummingbird,53323,male,rosemary.agustin@mountainashserranojrmiddle.edu,19991118,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10304,97cc5225-137c-4c9b-b24c-a54def675434,Debra,,Wilkin,242 Paradise Tanager Way,,Ochre-Bellied Flycatcher Black-Headed Gull,22990,female,katherine.wilkin@mountainashserranojrmiddle.edu,19990724,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10312,4fbe3ac7-3a53-4206-af09-a961dcb80797,Betty,Wanda,Brittingham,656 Red-And-Black Grosbeak Ave,,Striated Heron Spangled Cotinga,91095,female,ira.brittingham@mountainashserranojrmiddle.edu,19990113,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10315,f2f694b0-665b-448f-b2f8-cbb140a5955b,Patricia,,Ginsberg,1000 White-Flanked Antwren Parkway,,Red Fan Parrot Black Curassow,10129,female,charlotte.ginsberg@mountainashserranojrmiddle.edu,19991228,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10309,26529b14-8a30-4c2a-8b6c-71841ff8abbb,Robert,,Ryder,991 Ruby-Topaz Hummingbird Ave,,Ruddy Quail-Dove Paradise Jacamar,34206,male,ernest.ryder@mountainashserranojrmiddle.edu,19990906,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10313,d5650f7d-ecfc-4939-8786-0c82200f8f85,Stephen,George,Hull,798 White-Breasted Woodwren Blvd,,Great Potoo Rufous-Browed Peppershrike,94524,male,george.hull@mountainashserranojrmiddle.edu,19990509,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10305,64d58d53-ae1d-490d-b10c-3938e848550a,Gerald,Johnny,Gardner,389 White-Eyed Parakeet Ave,,Chestnut-Tipped Toucanet Common Stilt,11700,male,catherine.gardner@mountainashserranojrmiddle.edu,19990109,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10314,e20773c4-f449-4bf3-8d31-3fa462de16b9,James,,Hollar,650 Rufous-Bellied Antwren Way,,Bare-Necked Fruitcrow Slate-Colored Seedeater,61461,male,pete.hollar@mountainashserranojrmiddle.edu,19990713,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10320,1826e30f-538c-4e0d-92e6-51c689f01d13,Ruben,George,West,378 Ringed Kingfisher Road,,White-Winged Swallow Silvered Antbird,86505,male,katherine.west@mountainashserranojrmiddle.edu,19990113,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10318,766ce1c6-c553-41ad-a490-47c80e2035f7,Malia,Kathy,Imes,750 White-Necked Thrush Road,,Zone-Tailed Hawk Paradise Jacamar,57247,female,roy.imes@mountainashserranojrmiddle.edu,19990221,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10323,1a4cc01f-6071-47d3-aa9d-cd673e32e763,Gail,,Delgado,500 Bicolored Conebill Street,,American Wigeon Oilbird,23128,female,suzanne.delgado@mountainashserranojrmiddle.edu,19991120,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10316,3116e9cf-b6b5-42e0-975a-34a89c653f31,Gloria,,Hardin,797 Striped Owl Ave,,Cliff Flycatcher Sun Parakeet Complex,63284,female,andrew.hardin@mountainashserranojrmiddle.edu,19990204,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10310,a3400286-5c40-4204-b4d6-cad97eec11c9,Christina,Mary,Hildebrand,456 Peach-Fronted Parakeet Parkway,,Slender-Billed Kite Straight-Billed Hermit,25217,female,benjamin.hildebrand@mountainashserranojrmiddle.edu,19990810,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10307,eede640b-9f65-446e-8e9e-4509f2519e77,Logan,Jerry,Williams,982 Peach-Fronted Parakeet Blvd,,Black-Tailed Trogon Streaked Antwren,35518,male,jeffrey.williams@mountainashserranojrmiddle.edu,19991008,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10322,50d68450-21a8-409b-8bfc-d9efcf62052b,Kevin,Jeffrey,Williams,432 Golden-Winged Parakeet Street,,Sunbittern Channel-Billed Toucan,93280,male,felix.williams@mountainashserranojrmiddle.edu,19990526,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10306,3403712f-d4ad-4254-803f-4b0982426279,Tony,James,Yap,775 Musician Wren Road,,Red-And-black Grosbeak Spot-Tailed Nightjar,17857,male,paula.yap@mountainashserranojrmiddle.edu,19990307,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10317,6450eee5-fe68-46b5-b7e4-a2e4495a5058,David,,Villarreal,770 Streaked Antwren Blvd,,White-Fronted Manakin Rufous-Throated Sapphire,92357,male,mary.villarreal@mountainashserranojrmiddle.edu,19990416,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10302,8fc60c84-998d-45b6-b2d8-61ee66ae4450,Craig,George,Ringer,582 Short-Tailed Swift Blvd,,Bare-Necked Fruitcrow Zone-Tailed Hawk,41308,male,harold.ringer@mountainashserranojrmiddle.edu,19991004,6c65573b-71cf-495c-aceb-1f46a73979fd,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10347,8fc60c84-998d-45b6-b2d8-61ee66ae4450,Craig,George,Ringer,582 Short-Tailed Swift Blvd,,Bare-Necked Fruitcrow Zone-Tailed Hawk,41308,male,harold.ringer@mountainashserranojrmiddle.edu,19991004,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10352,eede640b-9f65-446e-8e9e-4509f2519e77,Logan,Jerry,Williams,982 Peach-Fronted Parakeet Blvd,,Black-Tailed Trogon Streaked Antwren,35518,male,jeffrey.williams@mountainashserranojrmiddle.edu,19991008,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10363,766ce1c6-c553-41ad-a490-47c80e2035f7,Malia,Kathy,Imes,750 White-Necked Thrush Road,,Zone-Tailed Hawk Paradise Jacamar,57247,female,roy.imes@mountainashserranojrmiddle.edu,19990221,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10358,d5650f7d-ecfc-4939-8786-0c82200f8f85,Stephen,George,Hull,798 White-Breasted Woodwren Blvd,,Great Potoo Rufous-Browed Peppershrike,94524,male,george.hull@mountainashserranojrmiddle.edu,19990509,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10367,50d68450-21a8-409b-8bfc-d9efcf62052b,Kevin,Jeffrey,Williams,432 Golden-Winged Parakeet Street,,Sunbittern Channel-Billed Toucan,93280,male,felix.williams@mountainashserranojrmiddle.edu,19990526,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10350,64d58d53-ae1d-490d-b10c-3938e848550a,Gerald,Johnny,Gardner,389 White-Eyed Parakeet Ave,,Chestnut-Tipped Toucanet Common Stilt,11700,male,catherine.gardner@mountainashserranojrmiddle.edu,19990109,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10364,e7c3f027-c054-4858-b368-0079504e7d00,Andrew,Bruce,Zuniga,887 Pied Water-Tyrant Street,,White-Necked Puffbird Great Horned Owl,91009,male,anthony.zuniga@mountainashserranojrmiddle.edu,19990122,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10357,4fbe3ac7-3a53-4206-af09-a961dcb80797,Betty,Wanda,Brittingham,656 Red-And-Black Grosbeak Ave,,Striated Heron Spangled Cotinga,91095,female,ira.brittingham@mountainashserranojrmiddle.edu,19990113,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10349,97cc5225-137c-4c9b-b24c-a54def675434,Debra,,Wilkin,242 Paradise Tanager Way,,Ochre-Bellied Flycatcher Black-Headed Gull,22990,female,katherine.wilkin@mountainashserranojrmiddle.edu,19990724,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10356,a5d05890-33ea-490b-a529-76c48b83892e,Teresa,Margaret,McCord,41 Southern Martin Street,,Laughing Falcon Spix's Guan,28751,female,teresa.mccord@mountainashserranojrmiddle.edu,19990611,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10362,6450eee5-fe68-46b5-b7e4-a2e4495a5058,David,,Villarreal,770 Streaked Antwren Blvd,,White-Fronted Manakin Rufous-Throated Sapphire,92357,male,mary.villarreal@mountainashserranojrmiddle.edu,19990416,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10351,3403712f-d4ad-4254-803f-4b0982426279,Tony,James,Yap,775 Musician Wren Road,,Red-And-black Grosbeak Spot-Tailed Nightjar,17857,male,paula.yap@mountainashserranojrmiddle.edu,19990307,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10360,f2f694b0-665b-448f-b2f8-cbb140a5955b,Patricia,,Ginsberg,1000 White-Flanked Antwren Parkway,,Red Fan Parrot Black Curassow,10129,female,charlotte.ginsberg@mountainashserranojrmiddle.edu,19991228,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10355,a3400286-5c40-4204-b4d6-cad97eec11c9,Christina,Mary,Hildebrand,456 Peach-Fronted Parakeet Parkway,,Slender-Billed Kite Straight-Billed Hermit,25217,female,benjamin.hildebrand@mountainashserranojrmiddle.edu,19990810,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10366,3230cd19-70cd-4051-999a-28392188a4d3,James,,Gardner,102 Lined Seedeater Ave,,Southern Martin Black-Collared Swallow,22684,male,edward.gardner@mountainashserranojrmiddle.edu,19990909,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10361,3116e9cf-b6b5-42e0-975a-34a89c653f31,Gloria,,Hardin,797 Striped Owl Ave,,Cliff Flycatcher Sun Parakeet Complex,63284,female,andrew.hardin@mountainashserranojrmiddle.edu,19990204,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10353,6d75a0e2-77da-4fb5-8451-caa6612215f9,James,,Agustin,122 Red-Breasted Blackbird Way,,Sooty Tern Ruby-Topaz Hummingbird,53323,male,rosemary.agustin@mountainashserranojrmiddle.edu,19991118,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10365,1826e30f-538c-4e0d-92e6-51c689f01d13,Ruben,George,West,378 Ringed Kingfisher Road,,White-Winged Swallow Silvered Antbird,86505,male,katherine.west@mountainashserranojrmiddle.edu,19990113,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10368,1a4cc01f-6071-47d3-aa9d-cd673e32e763,Gail,,Delgado,500 Bicolored Conebill Street,,American Wigeon Oilbird,23128,female,suzanne.delgado@mountainashserranojrmiddle.edu,19991120,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10348,7692260e-bdcb-47a1-af89-28ff9230f49a,Daniel,,Russell,902 Bank Swallow Road,,Piratic Flycatcher Red-Eyed Vireo,56805,male,robert.russell@mountainashserranojrmiddle.edu,19990102,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10354,26529b14-8a30-4c2a-8b6c-71841ff8abbb,Robert,,Ryder,991 Ruby-Topaz Hummingbird Ave,,Ruddy Quail-Dove Paradise Jacamar,34206,male,ernest.ryder@mountainashserranojrmiddle.edu,19990906,b5c4dab6-9f45-46aa-8d8d-9ede65533313,8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,TRUE
10416,1ac8826c-4d25-4b93-8310-5a9ff3bc8376,Michael,David,Guerrero,594 Blue-Black Grosbeak Blvd,,Tepui Greenlet Green-Throated Mango,98252,male,kenneth.guerrero@nyalaaurochshighschool.edu,19960423,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10426,2975fd67-250d-4c07-88da-c9b7674acbe9,Frank,,Williams,675 Common Ground-Dove Blvd,,Pale-Bellied Mourner Spix's Guan,74778,male,austin.williams@nyalaaurochshighschool.edu,19960423,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10415,c1995307-05ba-4b10-9c77-d9e6a3df155b,Patrick,,Bowman,465 Violaceous Trogon Way,,Orange-Winged Parrot Burrowing Owl,89219,male,jason.bowman@nyalaaurochshighschool.edu,19961126,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10419,60a23f92-ce8f-4882-b337-1e206242cb64,Roxanna,Patricia,Robertson,562 Violaceous Euphonia Blvd,,White-Plumed Antbird Great Jacamar,43678,female,violet.robertson@nyalaaurochshighschool.edu,19960201,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10418,cc66fffe-f9b0-44c3-ae69-bdc08dd4ffa4,Debra,,Bjorklund,41 Grey-Headed Tanager Street,,Long-Tailed Hermit Green Ibis,78755,female,velma.bjorklund@nyalaaurochshighschool.edu,19960323,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10433,f141d312-281c-4354-ba10-3ccb44c6780c,Mary,,Kelley,550 Spotted Puffbird Way,,American Kestrel Black Caracara,95656,female,terry.kelley@nyalaaurochshighschool.edu,19960106,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10434,4c937792-94c5-440a-adcc-41ac5dacd8b0,Claude,,Blount,708 Little Cuckoo Road,,White-Throated Manakin Hudsonian Godwit,32442,male,james.blount@nyalaaurochshighschool.edu,19960316,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10431,493a13c9-a09b-47c5-9745-5293cb56ca66,James,,Rich,578 Black-Collared Swallow Road,,Spotted Puffbird Lesser Elaenia,46330,male,jeremy.rich@nyalaaurochshighschool.edu,19960722,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10425,1d6ba021-e897-480b-be7d-56e45175811f,Freddie,Stanley,Lukas,549 Golden-Winged Parakeet Blvd,,Semipalmated Plover Channel-Billed Toucan,86772,male,bobby.lukas@nyalaaurochshighschool.edu,19960222,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10422,4f860bb2-8d30-486c-97eb-2447d3a7dec6,Harry,Steve,Staples,569 White-Eyed Parakeet Road,,Pale-Bellied Mourner Lesson's Seedeater,78581,male,benjamin.staples@nyalaaurochshighschool.edu,19960714,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10423,1abd7668-bbfe-4dc3-87fa-7fba1ff33ce4,Minnie,,Tolliver,738 Red-Billed Pied-Tanager Ave,,White-Crowned Manakin Thrush-Like Manakin,43266,female,minnie.tolliver@nyalaaurochshighschool.edu,19961011,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10430,134e1f31-d1df-4e9b-b435-b6fb4d9caa80,Mary,,Marquez,226 Black-Collared Hawk Parkway,,Harpy Eagle Double-Toothed Kite,81813,female,rose.marquez@nyalaaurochshighschool.edu,19961227,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10428,93d12b26-097e-4755-a9c0-ea397c454c7c,Elizabeth,Dionna,Mease,73 Red-Crested Finch Ave,,Pale-Vented Pigeon Great Potoo,90920,female,james.mease@nyalaaurochshighschool.edu,19960121,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10424,85aa560f-f885-4e01-aa6d-377970b3e122,Carmen,Holly,Sievers,76 White-Tailed Trogon Way,,Brown-Chested Martin Black-Collared Hawk,47540,female,janice.sievers@nyalaaurochshighschool.edu,19961117,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10427,0c0155d8-196a-4446-a8f9-a9da1c74ece2,Luna,Virginia,Rankin,567 Collared Trogon Street,,Plumbeous Seedeater Fasciated Tiger-Heron,85558,female,brenda.rankin@nyalaaurochshighschool.edu,19960520,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10420,91b4ba81-3a92-4a2b-be58-512b6887197c,Robert,,Hensley,168 Long-Tailed Potoo Street,,Piratic Flycatcher Guianan Toucanet,50572,male,william.hensley@nyalaaurochshighschool.edu,19961021,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10432,c48e3964-afce-4e0b-a354-fcc6ec27e21b,Scott,,Dunbar,663 Black-Throated Mango Street,,Fulvous-Crested Tanager Spotted Tody-Flycatcher,23531,male,abigail.dunbar@nyalaaurochshighschool.edu,19960405,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10421,d73bdbb8-d310-42b4-b8d0-590d5574d9ef,Norman,Robert,Uriarte,370 Golden-Winged Parakeet Way,,Blue-And-white Swallow Rufous Crab-Hawk,41154,male,deborah.uriarte@nyalaaurochshighschool.edu,19960908,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10429,52404a8b-9ccb-4efb-a0cd-7ce5788ad32f,Ryan,,Reilly,382 Sapphire-Rumped Parrotlet Ave,,Red-Shouldered Macaw Cliff Flycatcher,15399,male,bruce.reilly@nyalaaurochshighschool.edu,19960201,c85bee49-7ecb-40fc-9b52-fa699b88680a,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10468,0c0155d8-196a-4446-a8f9-a9da1c74ece2,Luna,Virginia,Rankin,567 Collared Trogon Street,,Plumbeous Seedeater Fasciated Tiger-Heron,85558,female,brenda.rankin@nyalaaurochshighschool.edu,19960520,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
10464,1abd7668-bbfe-4dc3-87fa-7fba1ff33ce4,Minnie,,Tolliver,738 Red-Billed Pied-Tanager Ave,,White-Crowned Manakin Thrush-Like Manakin,43266,female,minnie.tolliver@nyalaaurochshighschool.edu,19961011,984f2522-96c4-4d4c-a4a5-53e0a9b9abe8,11,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,TRUE
