staff_rec_id,staff_guid,first_name,middle_name,last_name,section_guid,hier_user_type,state_code,district_guid,school_guid,from_date,to_date,most_recent
10810,3a0c929a-6785-4f3b-99c1-2ed68655b0f7,Ilene,,Leonard,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
10811,d4be9b85-5272-45a6-9057-e1fa92a7b204,Carlos,,Lara,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
10812,5731f4e7-1d16-423a-b323-8cd279abfd79,George,Leonard,French,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
10813,c430471f-970d-42e2-b73a-546c23cff162,Leon,Bradley,Jones,NA,Staff,NY,0513ba44-e8ec-4186-9a0e-8481e9c16206,NA,20120901,99991231,TRUE
11707,e2032693-73f7-408a-bd99-d0987d72d23e,Patricia,Amy,Chee,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11708,61d65e3f-600a-4ead-a1e0-1c98396b347e,Bobby,Robert,Hughes,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11709,9e0d0c79-b1dd-47a8-a655-56f2a2780cfe,Roy,John,Anderson,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11710,9ede6f22-3706-463f-bc03-b61140e66a80,John,,Mata,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11711,384a00cf-a5f8-4405-a06e-94bddfd88fbc,Matthew,,Alonzo,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11761,b889425d-6f9d-4f8c-a869-20945a588eb2,Chad,Alan,White,bb21838b-885c-44b5-ae96-6fd45aeeeb63,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11810,abfa225d-ed91-4392-9b8d-becac0fabee9,Edmund,,Higgin,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11874,de9e6fa8-3069-452b-be80-d70e37aae19b,Elena,,Simmons,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11915,479b9652-a065-408a-bf9a-626898e628a6,Donald,Calvin,Meadows,5b859ccb-049a-4f20-a22f-1279c81607b9,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11981,0cbbd2dd-1b1f-4c88-94f2-ef53aa4a2b3e,William,,Smith,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12028,3d748e1e-eda5-4fd7-8388-17b8b3e4c323,John,Ronald,Covington,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12051,2d4e31a9-1806-459c-a325-bc68438ea304,Wanda,,Lopez,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12052,f6dd4f48-0230-4101-b585-ea83011b9af8,Delbert,Douglas,Wentworth,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12053,26be9ead-4f3d-4cec-b41a-66d1b1ac5b54,Patricia,Melissa,Perez,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12054,4d543cdc-7fc6-4cc2-b2f2-bdcac43e963f,Sherry,Augusta,Brown,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12055,a090aa39-0619-420b-aee9-2ee21ac38063,Cheryl,Sara,Romero,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12093,5fc5582f-523c-4f96-9ac8-ff32f94e8244,Lisa,Tamara,Loo,bf27e094-ab88-4ac3-afad-2a6e19b618c4,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12130,b60c0127-5468-4784-85de-5768d474ab6f,Lori,Elizabeth,Quarles,4ffc3cfe-52d4-4ee7-bd96-268e2bde7cf1,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12148,12dcdb59-1a45-4466-b019-f3efcc08a878,Betty,Carolyn,Messinger,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12149,c29d1d78-f800-4fab-9d06-9c3f21e63c2e,Curtis,Scott,Landers,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12150,8084313c-bd66-4b40-ba34-a53eb3e78d5b,Mark,,Madden,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12151,fbb18116-ded7-4810-9244-16233a956f00,Jill,Elaine,Gibb,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12152,39d39cf1-ba72-4b26-b6f1-2ce7d43b91bc,Michael,,Gallimore,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12174,976d1134-5d36-41e9-b068-a4f4b5a08c96,Gina,Meredith,Schweizer,78914433-4922-4d25-a936-20b10aedd987,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12195,e383093e-a909-4c9e-ad07-c69d0e754dd8,Teresa,Karen,Underwood,70358866-1200-4735-8ba5-522d1dd6b587,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12223,1063de3b-c57e-45d2-95f7-4a5ed1a96032,Mary,Eileen,Massey,5e6ebcac-f35b-4426-aaee-bbc4ffc02734,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12242,e508c40c-967d-42ee-8341-8319aaf28433,Suzann,,Finley,b49f3baf-1e29-4733-91bd-b6b8e6db4bac,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12271,f06e04bf-ae52-4b7a-b7f0-83b430b70c0e,Chantal,Sau,Vaughan,406ba0b5-684d-4084-83ae-b759adaee45e,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
12292,2321c827-8833-4140-841c-1c1d8d58090d,Jarrod,Mark,Dennison,5914016d-854a-440c-ad79-6794948a9486,Teacher,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,TRUE
11696,8e002c91-4a01-49d0-b29a-b56f2a3fe85b,John,,Wojcik,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11697,a6d0ee6b-09f5-419b-9fcc-f2e31180cef6,Joseph,,George,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11698,9d92800e-b5b8-40a6-be44-04562b01777d,David,,Thibeault,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11699,e9397de5-7a1a-41ec-8642-c36f24f38e69,Yvonne,Delinda,Caldwell,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11700,2f0498dd-671e-4caa-b39c-90b1b36e5b89,Thomas,Clifford,Cook,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11701,b424a98f-754d-4984-9571-3aacd2d082c8,Laura,Amanda,Pelchat,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11702,ecea67cf-b1b9-4ff1-ad4e-361b4774d0cd,Ramon,,Hughey,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11703,9a4d2786-d2d0-41bf-9950-cb3bd9c3fd76,Bruce,,Helm,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11704,995914e5-6d61-4cb7-b40f-dc09d1486eca,Anne,Sonia,Mena,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
11705,0b5d8ed6-fe2e-40e9-b76b-5afa88f90aa0,Charles,,Griffin,NA,Staff,NY,c912df4b-acdf-40ac-9a91-f66aefac7851,NA,20120901,99991231,TRUE
10034,cc02593b-38c3-4252-a345-8479befd988e,Latasha,,Fogg,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10035,69e776f5-625f-4a1d-bdcf-119ebdfc691c,John,Chris,Bauer,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10036,8b07ff12-2ca9-41f3-a0c9-08add1927260,Thomas,,Kingsley,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10037,28c67d95-4a77-41be-b0e6-e323a2b409b5,Angela,,Gantz,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10038,e3b7fc09-53e1-45c6-bfda-75b249befe41,Luis,Ismael,Minor,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10039,f20f1eba-e1a3-43d2-b50b-08ee3c604d71,Alfredo,,Lott,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10040,1742a3e7-aa57-4d5f-885f-58e7c6ae383d,Laura,Jocelyn,Escalante,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10041,f3e0b5a9-94bd-4438-86ec-de3abaafd6b7,Leigh,,Miller,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10042,2a93d586-ca34-440e-ba4e-4f54a910bb59,Sabrina,,Pyle,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
10043,eb11fcfd-a7fb-42ae-b5ef-74dda8099618,Cynthia,Betty,Colter,NA,Staff,NY,NA,NA,20120901,99991231,TRUE
