asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
101085,100021,379,807323e0-4634-430f-95e2-749bb4c856ec,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1646,1581,1711,2,1796,1767,1825,2,1646,1585,1707,2,1582,1502,1662,1,1600,1531,1669,2,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,7,7,1,4,0,0,0,10,0,0,1,3,7,8,3
101084,100020,379,807323e0-4634-430f-95e2-749bb4c856ec,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,2158,2055,2261,4,2215,2088,2342,3,2173,2046,2300,3,1958,1892,2024,2,,,,,C,FALSE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,7,1,1,7,0,0,5,2,5,2,7,0,0,0,4
101083,100020,379,807323e0-4634-430f-95e2-749bb4c856ec,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,2400,2251,2549,4,2400,2227,2573,3,2400,2236,2564,3,2400,2246,2554,3,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,7,7,4,8,0,0,2,3,6,3,3,0,0,0,10
101082,100021,386,7b9e19af-3540-47bb-8e9a-ffd1cde11fd3,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1802,1743,1861,3,1822,1765,1879,2,1770,1721,1819,2,1906,1840,1972,2,1729,1673,1785,2,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,FALSE,TRUE,3,5,2,2,7,4,0,1,0,0,4,4,6,0,3
101081,100020,386,7b9e19af-3540-47bb-8e9a-ffd1cde11fd3,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,2125,2036,2214,4,2050,1972,2128,3,2171,2073,2269,3,2185,2071,2299,3,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,FALSE,TRUE,3,3,7,7,0,0,5,2,6,7,6,0,0,0,8
101078,100021,353,72d8248d-0e8f-404b-8763-a5b7bcdaf535,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150130,30,1,2015,1758,1721,1795,2,1793,1747,1839,2,1746,1698,1794,2,1850,1792,1908,2,1668,1594,1742,2,C,FALSE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,FALSE,TRUE,TRUE,7,9,4,8,4,6,0,0,0,0,2,9,3,6,3
101077,100020,353,72d8248d-0e8f-404b-8763-a5b7bcdaf535,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,2334,2182,2486,4,2312,2168,2456,3,2354,2198,2510,3,2334,2181,2487,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,FALSE,TRUE,TRUE,7,10,7,7,0,0,3,1,4,8,4,0,0,0,0
101076,100021,353,72d8248d-0e8f-404b-8763-a5b7bcdaf535,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150130,30,1,2015,1463,1342,1584,2,1608,1514,1702,2,1403,1281,1525,1,1467,1355,1579,1,1413,1280,1546,1,C,FALSE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,FALSE,TRUE,TRUE,7,5,10,9,3,3,0,7,0,0,7,9,5,9,8
101075,100021,353,72d8248d-0e8f-404b-8763-a5b7bcdaf535,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1461,1338,1584,2,1386,1258,1514,1,1469,1352,1586,1,1573,1483,1663,1,1411,1291,1531,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,FALSE,TRUE,TRUE,7,8,5,0,7,2,0,9,0,0,0,0,9,5,0
101074,100021,391,6e204eb5-32cd-4f28-9de1-f9f460bbd535,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150212,12,2,2015,1882,1816,1948,3,1917,1854,1980,2,1974,1881,2067,2,1874,1815,1933,2,1789,1736,1842,2,C,FALSE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,3,5,1,8,4,0,0,0,0,8,7,1,4,5
101073,100021,391,6e204eb5-32cd-4f28-9de1-f9f460bbd535,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,2012,1939,2085,3,2162,2033,2291,3,1916,1847,1985,2,2012,1933,2091,3,1992,1901,2083,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,6,3,2,3,9,0,10,0,0,9,8,0,10,8
101072,100020,391,6e204eb5-32cd-4f28-9de1-f9f460bbd535,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,2026,1950,2102,3,2048,1964,2132,3,2072,1994,2150,3,1826,1782,1870,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,10,5,9,0,0,10,0,4,9,1,0,0,0,8
101071,100020,391,6e204eb5-32cd-4f28-9de1-f9f460bbd535,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,2015,1946,2084,3,1940,1882,1998,2,2068,1986,2150,3,2055,1973,2137,3,,,,,C,FALSE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,5,3,3,0,0,5,4,5,8,4,0,0,0,4
101070,100020,367,61ec47de-e8b5-4e78-9beb-677c44dd9b50,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,2034,1934,2134,3,1959,1876,2042,2,2096,2010,2182,3,2047,1960,2134,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,7,8,8,8,0,0,8,8,8,8,8,0,0,0,8
101069,100021,367,61ec47de-e8b5-4e78-9beb-677c44dd9b50,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1208,1062,1354,1,1208,1060,1356,1,1208,1054,1362,1,1208,1037,1379,1,1208,1046,1370,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,7,8,8,8,8,8,0,8,0,0,8,8,8,8,8
101068,100021,367,61ec47de-e8b5-4e78-9beb-677c44dd9b50,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150212,12,2,2015,2069,1974,2164,3,1974,1892,2056,2,2113,1996,2230,3,2145,2032,2258,3,2033,1940,2126,3,C,FALSE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,7,5,10,8,3,2,0,1,0,0,1,7,0,2,8
101067,100020,367,61ec47de-e8b5-4e78-9beb-677c44dd9b50,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1825,1766,1884,3,1872,1825,1919,2,1849,1800,1898,2,1625,1566,1684,2,,,,,C,FALSE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,7,9,6,0,0,0,2,10,3,6,9,0,0,0,3
101066,100020,550,5e73eb3d-1a7b-47ab-8e30-0f7ea392ea80,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,2008,1935,2081,3,2028,1951,2105,3,1942,1867,2017,2,2154,2049,2259,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,,TRUE,,7,10,10,10,0,0,10,10,10,10,10,0,0,0,10
101065,100021,550,5e73eb3d-1a7b-47ab-8e30-0f7ea392ea80,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,2010,1928,2092,3,2110,2016,2204,3,1922,1847,1997,2,1978,1907,2049,2,2043,1954,2132,3,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,,TRUE,,7,10,10,10,10,10,0,10,0,0,10,10,10,10,10
101062,100020,554,569a71b7-56aa-44b7-b792-c769d7faede0,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1880,1817,1943,3,1927,1857,1997,2,1814,1767,1861,2,1953,1883,2023,2,,,,,C,FALSE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,7,6,9,0,0,6,4,1,0,4,0,0,0,1
101061,100021,554,569a71b7-56aa-44b7-b792-c769d7faede0,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1850,1805,1895,3,1810,1768,1852,2,1970,1906,2034,2,1850,1799,1901,2,1777,1744,1810,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101060,100021,554,569a71b7-56aa-44b7-b792-c769d7faede0,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150212,12,2,2015,1897,1849,1945,3,1757,1699,1815,2,1889,1815,1963,2,1961,1882,2040,2,1943,1859,2027,2,C,FALSE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,5,2,6,1,9,0,10,0,0,4,4,1,8,6
101059,100020,554,569a71b7-56aa-44b7-b792-c769d7faede0,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1970,1887,2053,3,1987,1920,2054,2,1904,1839,1969,2,2123,2026,2220,3,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101058,100021,559,43838b2a-be7b-44fd-8dbd-069fd7b5c3e4,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1787,1762,1812,2,1682,1624,1740,2,1791,1756,1826,2,1751,1693,1809,2,1883,1813,1953,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,6,6,6,6,6,6,0,6,0,0,6,6,6,6,6
101055,100020,559,43838b2a-be7b-44fd-8dbd-069fd7b5c3e4,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1996,1923,2069,3,1921,1871,1971,2,1996,1924,2068,2,2196,2073,2319,3,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,6,6,6,6,0,0,6,6,6,6,6,0,0,0,6
101052,100021,360,389c8fd6-228a-4204-bad7-c6a2a3e759cf,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1722,1678,1766,2,1857,1815,1899,2,1610,1528,1692,2,1714,1666,1762,2,1732,1697,1767,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,5,7,7,7,7,7,0,7,0,0,7,7,7,7,7
101051,100020,360,389c8fd6-228a-4204-bad7-c6a2a3e759cf,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1995,1899,2091,3,2067,1984,2150,3,1929,1857,2001,2,2001,1931,2071,3,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,5,7,7,7,0,0,7,7,7,7,7,0,0,0,7
101050,100021,365,34140997-8949-497e-bbbb-5d72aa7dc9cb,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1718,1648,1788,2,1698,1619,1777,2,1802,1773,1831,2,1614,1545,1683,2,1748,1707,1789,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,7,0,10,8,4,0,3,0,0,6,5,3,10,3
101047,100020,365,34140997-8949-497e-bbbb-5d72aa7dc9cb,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1635,1565,1705,2,1710,1641,1779,2,1569,1470,1668,1,1635,1560,1710,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,3,3,5,0,0,4,9,9,7,0,0,0,0,0
101046,100021,366,3181376a-f3a8-40d3-bbde-e65fdd9f4494,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1797,1765,1829,2,1847,1783,1911,2,1877,1828,1926,2,1729,1693,1765,2,1754,1700,1808,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,2,8,4,1,5,5,0,3,0,0,6,7,10,2,1
101043,100020,366,3181376a-f3a8-40d3-bbde-e65fdd9f4494,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1620,1560,1680,2,1650,1567,1733,2,1554,1467,1641,1,1740,1700,1780,2,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,2,2,1,4,0,0,9,1,5,3,10,0,0,0,2
101042,100020,380,27d55552-55ef-49a0-a1d3-0d6caa35b34f,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1649,1592,1706,2,1671,1590,1752,2,1583,1492,1674,1,1789,1736,1842,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,,,,,,,,,,,0,1,1,3,0,0,4,1,2,3,2,0,0,0,2
101041,100021,380,27d55552-55ef-49a0-a1d3-0d6caa35b34f,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150212,12,2,2015,1932,1863,2001,3,2047,1957,2137,3,1844,1799,1889,2,1960,1880,2040,2,1906,1833,1979,2,C,FALSE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,,,,,,,,,,,0,1,2,0,3,4,0,10,0,0,0,3,7,0,6
101040,100021,380,27d55552-55ef-49a0-a1d3-0d6caa35b34f,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1957,1895,2019,3,1852,1798,1906,2,1921,1864,1978,2,2041,1965,2117,3,1987,1907,2067,2,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,,,,,,,,,,,0,2,0,4,1,2,0,2,0,0,4,2,0,4,1
101039,100020,380,27d55552-55ef-49a0-a1d3-0d6caa35b34f,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1412,1297,1527,2,1484,1383,1585,1,1346,1219,1473,1,1418,1305,1531,1,,,,,C,FALSE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,,,,,,,,,,,0,1,10,0,0,0,0,6,5,6,5,0,0,0,7
101038,100021,388,26658085-7820-4c32-a4db-5219f1c284c7,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1524,1423,1625,2,1564,1477,1651,1,1476,1385,1567,1,1612,1530,1694,2,1464,1366,1562,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4,6,6,2,2,6,0,8,0,0,0,6,8,4,4
101035,100020,388,26658085-7820-4c32-a4db-5219f1c284c7,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1483,1375,1591,2,1483,1375,1591,1,1549,1471,1627,1,1283,1130,1436,1,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4,8,3,5,0,0,5,2,4,6,8,0,0,0,2
101034,100020,390,01c7d283-8670-4c67-9e61-8e32d63f22e4,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1624,1530,1718,2,1689,1618,1760,2,1558,1467,1649,1,1650,1570,1730,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,3,1,9,9,0,0,1,10,0,2,8,0,0,0,7
101033,100021,390,01c7d283-8670-4c67-9e61-8e32d63f22e4,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150212,12,2,2015,1980,1923,2037,3,1920,1842,1998,2,2028,1950,2106,3,2052,1947,2157,3,1920,1873,1967,2,C,FALSE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,3,2,2,0,0,5,0,10,0,0,1,1,7,10,10
101032,100021,390,01c7d283-8670-4c67-9e61-8e32d63f22e4,NC,228,242,345,243,533,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150220,20,2,2015,1674,1614,1734,2,1804,1756,1852,2,1642,1559,1725,2,1690,1616,1764,2,1601,1515,1687,2,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,3,9,3,2,10,2,0,7,0,0,7,8,6,4,9
101031,100020,390,01c7d283-8670-4c67-9e61-8e32d63f22e4,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150323,23,3,2015,1236,1087,1385,1,1236,1070,1402,1,1236,1098,1374,1,1236,1087,1385,1,,,,,C,FALSE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,3,0,2,6,0,0,7,3,9,2,3,0,0,0,8
12301,100021,12287,8e22570d-a53e-4b93-9748-026b4f0a1be2,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,1970,1878,2062,3,1820,1788,1852,2,2086,1993,2179,3,1974,1905,2043,2,1970,1904,2036,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,10,5,8,8,8,0,8,0,0,5,7,4,1,4
12300,100021,12283,7b3639a3-46ad-483f-bb26-2ebe22ffc85a,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,1701,1640,1762,2,1641,1574,1708,2,1629,1548,1710,2,1729,1665,1793,2,1777,1723,1831,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,10,6,3,0,8,0,3,0,0,7,0,8,10,7
12299,100021,12291,41b7c6a8-0ea9-407d-91c7-8caec7976b6e,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,1942,1877,2007,3,1987,1912,2062,2,1826,1763,1889,2,2026,1927,2125,3,1939,1877,2001,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,0,5,5,0,10,0,8,0,0,5,9,2,10,5
12298,100021,12290,3102317b-1913-4555-afcc-80adcd4ad670,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,1826,1773,1879,3,1701,1633,1769,2,1930,1876,1984,2,1842,1791,1893,2,1810,1786,1834,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,1,10,6,8,0,6,0,0,9,7,8,6,8
12297,100021,12286,131b98b3-7984-4f04-95d6-d6b1ec54c2be,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,5914016d-854a-440c-ad79-6794948a9486,12147,12281,429804d2-50db-4e0e-aa94-96ed8a36d7d5,Blobfish Pintail Sch,5,5,20150220,20,2,2015,1942,1873,2011,3,1822,1789,1855,2,2014,1935,2093,3,1990,1905,2075,2,1922,1856,1988,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,6,5,6,0,0,6,0,0,4,9,4,10,7
